TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:59:43.544636+00:00,377,7
2024-05-14 14:59:44.182079+00:00,1524,79
2024-05-14 14:59:44.197928+00:00,1339,34
2024-05-14 14:59:44.228789+00:00,214,45
2024-05-14 14:59:44.292252500+00:00,5125,19
2024-05-14 14:59:44.308641500+00:00,822,59
2024-05-14 14:59:44.314352+00:00,2861,238
2024-05-14 14:59:44.355729500+00:00,1652,140
2024-05-14 14:59:44.356404500+00:00,613,21
2024-05-14 14:59:44.361656+00:00,634,56
2024-05-14 14:59:44.364356+00:00,2149,3
2024-05-14 14:59:44.366907500+00:00,3750,48
2024-05-14 14:59:44.727384500+00:00,423,54
2024-05-14 14:59:44.746676+00:00,5478,278
2024-05-14 14:59:46.364867+00:00,604,2
2024-05-14 14:59:46.468844+00:00,546,8
2024-05-14 14:59:46.472408+00:00,2895,299
2024-05-14 14:59:46.473947+00:00,607,18
2024-05-14 14:59:46.488405500+00:00,326,46
2024-05-14 14:59:46.494561500+00:00,652,9
2024-05-14 14:59:46.842807500+00:00,2011,46
2024-05-14 14:59:46.888100+00:00,613,24
2024-05-14 14:59:47.599752500+00:00,554,21
2024-05-14 14:59:47.606138+00:00,463,13
2024-05-14 14:59:47.617734500+00:00,315,11
2024-05-14 14:59:47.618814500+00:00,826,17
2024-05-14 14:59:47.621447+00:00,2616,12
2024-05-14 14:59:47.670560+00:00,1897,3
2024-05-14 14:59:47.814537500+00:00,4500,395
2024-05-14 14:59:47.815833500+00:00,659,10
2024-05-14 14:59:48.099036500+00:00,397,55
2024-05-14 14:59:48.123269+00:00,1951,50
2024-05-14 14:59:48.125253500+00:00,2669,3
2024-05-14 14:59:49.835852+00:00,2175,13
2024-05-14 14:59:49.838025500+00:00,456,52
2024-05-14 14:59:50.225543+00:00,6840,20
2024-05-14 14:59:50.279772500+00:00,719,58
2024-05-14 14:59:50.561099+00:00,562,24
2024-05-14 14:59:50.563853+00:00,548,17
2024-05-14 14:59:50.834001500+00:00,565,20
2024-05-14 14:59:50.840522+00:00,1852,194
2024-05-14 14:59:50.964303500+00:00,305,58
2024-05-14 14:59:51.008097500+00:00,581,8
2024-05-14 14:59:51.016373+00:00,99,39
2024-05-14 14:59:51.039566+00:00,677,64
2024-05-14 14:59:51.039930500+00:00,678,67
2024-05-14 14:59:51.042576500+00:00,6914,24
2024-05-14 14:59:51.045425+00:00,607,20
2024-05-14 14:59:53.119592+00:00,605,7
2024-05-14 14:59:53.124276500+00:00,2263,440
2024-05-14 14:59:53.198999+00:00,581,49
2024-05-14 14:59:53.204547500+00:00,1003,15
2024-05-14 14:59:53.206721+00:00,488,56
2024-05-14 14:59:53.587259+00:00,1983,23
2024-05-14 14:59:53.606024+00:00,2296,3
2024-05-14 14:59:54.347349500+00:00,321,13
2024-05-14 14:59:54.362577500+00:00,543,43
2024-05-14 14:59:54.364224500+00:00,437,14
2024-05-14 14:59:54.370907+00:00,705,4
2024-05-14 14:59:54.373634+00:00,2421,408
2024-05-14 14:59:54.396071+00:00,1945,160
2024-05-14 14:59:54.398163500+00:00,2328,170
2024-05-14 14:59:54.401025500+00:00,341,52
2024-05-14 14:59:54.403212500+00:00,2903,222
2024-05-14 14:59:54.405345500+00:00,366,50
2024-05-14 14:59:54.874605500+00:00,4271,517
2024-05-14 14:59:54.877292+00:00,2802,318
2024-05-14 14:59:54.892209500+00:00,4726,215
2024-05-14 14:59:54.911298500+00:00,568,21
2024-05-14 14:59:54.914903+00:00,2256,17
2024-05-14 14:59:56.580668+00:00,600,18
2024-05-14 14:59:56.586243500+00:00,2068,10
2024-05-14 14:59:56.596976+00:00,1390,67
2024-05-14 14:59:56.609315+00:00,927,11
2024-05-14 14:59:56.618076500+00:00,604,8
2024-05-14 14:59:56.635397+00:00,2034,313
2024-05-14 14:59:56.641242500+00:00,3193,10
2024-05-14 14:59:56.645292500+00:00,4010,604
2024-05-14 14:59:56.646885500+00:00,2082,12
2024-05-14 14:59:56.991621500+00:00,1507,122
2024-05-14 14:59:57.105953+00:00,2250,337
2024-05-14 14:59:57.745988+00:00,349,41
2024-05-14 14:59:57.748350500+00:00,810,3
2024-05-14 14:59:57.749579+00:00,5079,495
2024-05-14 14:59:57.832118+00:00,1085,50
2024-05-14 14:59:57.838166+00:00,6435,54
2024-05-14 14:59:59.971071500+00:00,6895,72
2024-05-14 14:59:59.977092500+00:00,142,39
2024-05-14 15:00:01.113981500+00:00,408,7
2024-05-14 15:00:01.128386+00:00,599,17
2024-05-14 15:00:01.144964+00:00,550,10
2024-05-14 15:00:01.145409500+00:00,325,5
2024-05-14 15:00:01.147637+00:00,162,34
2024-05-14 15:00:01.579448+00:00,1795,10
2024-05-14 15:00:01.593677+00:00,1630,3
2024-05-14 15:00:03.218942+00:00,3524,496
2024-05-14 15:00:03.221588+00:00,708,59
2024-05-14 15:00:03.302804+00:00,818,25
2024-05-14 15:00:03.305382500+00:00,1374,15
2024-05-14 15:00:03.314103500+00:00,487,40
2024-05-14 15:00:04.459173500+00:00,2748,256
2024-05-14 15:00:04.482866+00:00,391,13
2024-05-14 15:00:04.499241500+00:00,1140,3
2024-05-14 15:00:04.576286+00:00,2088,79
2024-05-14 15:00:04.962372500+00:00,1286,63
2024-05-14 15:00:06.752729+00:00,1585,91
2024-05-14 15:00:06.753431+00:00,568,32
2024-05-14 15:00:07.174982+00:00,613,23
2024-05-14 15:00:07.180706+00:00,272,53
2024-05-14 15:00:07.182852500+00:00,687,11
2024-05-14 15:00:07.221813500+00:00,654,11
2024-05-14 15:00:07.857717500+00:00,333,46
2024-05-14 15:00:07.864481+00:00,317,42
2024-05-14 15:00:07.873769+00:00,615,18
2024-05-14 15:00:07.893384500+00:00,3245,11
2024-05-14 15:00:07.901876+00:00,1862,779
2024-05-14 15:00:07.994621+00:00,2397,352
2024-05-14 15:00:07.999953500+00:00,586,19
2024-05-14 15:00:08.024240+00:00,1520,55
2024-05-14 15:00:09.997008500+00:00,394,10
2024-05-14 15:00:10.218962+00:00,811,14
2024-05-14 15:00:10.226333+00:00,4249,42
2024-05-14 15:00:10.246718+00:00,5425,692
2024-05-14 15:00:10.251172999+00:00,2338,278
2024-05-14 15:00:10.253589500+00:00,758,9
2024-05-14 15:00:10.255776500+00:00,2357,423
2024-05-14 15:00:10.487112500+00:00,905,36
2024-05-14 15:00:10.491135500+00:00,681,3
2024-05-14 15:00:10.506458+00:00,317,51
2024-05-14 15:00:10.510805+00:00,323,19
2024-05-14 15:00:11.232731+00:00,533,42
2024-05-14 15:00:11.267318+00:00,550,18
2024-05-14 15:00:11.299380500+00:00,834,38
2024-05-14 15:00:11.339030+00:00,962,3
2024-05-14 15:00:11.345577500+00:00,1732,3
2024-05-14 15:00:11.835911+00:00,365,128
2024-05-14 15:00:11.838152+00:00,6892,24
2024-05-14 15:00:13.465131500+00:00,2823,101
2024-05-14 15:00:13.840134500+00:00,345,81
2024-05-14 15:00:14.641508+00:00,555,18
2024-05-14 15:00:14.649108500+00:00,1640,198
2024-05-14 15:00:14.655602+00:00,550,10
2024-05-14 15:00:14.674434500+00:00,1123,65
2024-05-14 15:00:14.674664+00:00,788,10
2024-05-14 15:00:14.686044500+00:00,574,16
2024-05-14 15:00:15.090059+00:00,288,52
2024-05-14 15:00:15.095135+00:00,1583,3
2024-05-14 15:00:16.726880+00:00,1553,306
2024-05-14 15:00:16.731456500+00:00,685,65
2024-05-14 15:00:16.849662500+00:00,1006,109
2024-05-14 15:00:16.878755+00:00,2798,3
2024-05-14 15:00:17.962818500+00:00,183,52
2024-05-14 15:00:17.986538+00:00,1926,362
2024-05-14 15:00:17.990574500+00:00,230,43
2024-05-14 15:00:18.006693500+00:00,2041,15
2024-05-14 15:00:18.009420500+00:00,1939,215
2024-05-14 15:00:18.016022+00:00,2913,189
2024-05-14 15:00:18.055212500+00:00,4007,740
2024-05-14 15:00:20.067522500+00:00,154,112
2024-05-14 15:00:20.071181+00:00,2275,11
2024-05-14 15:00:20.590985+00:00,599,24
2024-05-14 15:00:20.685755+00:00,1142,11
2024-05-14 15:00:21.333930500+00:00,1111,76
2024-05-14 15:00:21.372324500+00:00,1951,15
2024-05-14 15:00:21.379736+00:00,2375,10
2024-05-14 15:00:21.381234500+00:00,1776,3
2024-05-14 15:00:21.385635500+00:00,2745,239
2024-05-14 15:00:21.403887500+00:00,1890,3
2024-05-14 15:00:21.407964500+00:00,5777,24
2024-05-14 15:00:21.976233500+00:00,952,12
2024-05-14 15:00:21.995592500+00:00,162,42
2024-05-14 15:00:23.965053500+00:00,720,18
2024-05-14 15:00:24.122207+00:00,574,2
2024-05-14 15:00:24.673169+00:00,438,9
2024-05-14 15:00:24.691664+00:00,2782,33
2024-05-14 15:00:24.742599500+00:00,2072,335
2024-05-14 15:00:24.761378+00:00,352,51
2024-05-14 15:00:24.763619+00:00,3633,421
2024-05-14 15:00:24.778536500+00:00,2790,417
2024-05-14 15:00:24.779198+00:00,879,49
2024-05-14 15:00:24.780858500+00:00,550,19
2024-05-14 15:00:25.264698500+00:00,2132,180
2024-05-14 15:00:25.328459+00:00,1676,16
2024-05-14 15:00:26.933609+00:00,244,100
2024-05-14 15:00:27.122973500+00:00,558,22
2024-05-14 15:00:27.126294500+00:00,3621,268
2024-05-14 15:00:27.127104500+00:00,566,26
2024-05-14 15:00:27.144236+00:00,236,39
2024-05-14 15:00:27.179984+00:00,400,7
2024-05-14 15:00:27.358616+00:00,2048,16
2024-05-14 15:00:27.361073+00:00,1912,303
2024-05-14 15:00:27.363057500+00:00,607,21
2024-05-14 15:00:28.050450500+00:00,1304,265
2024-05-14 15:00:28.093880+00:00,1255,3
2024-05-14 15:00:28.101224+00:00,1147,66
2024-05-14 15:00:28.101440+00:00,2021,69
2024-05-14 15:00:28.105260500+00:00,604,41
2024-05-14 15:00:28.122675500+00:00,1481,95
2024-05-14 15:00:28.567757+00:00,101,41
2024-05-14 15:00:28.580811500+00:00,639,56
2024-05-14 15:00:30.713568500+00:00,2781,172
2024-05-14 15:00:30.754703+00:00,3315,29
2024-05-14 15:00:30.776343500+00:00,377,36
2024-05-14 15:00:31.048692500+00:00,3679,10
2024-05-14 15:00:31.050191+00:00,1955,9
2024-05-14 15:00:31.054619+00:00,617,51
2024-05-14 15:00:31.055280500+00:00,866,35
2024-05-14 15:00:31.427583500+00:00,343,50
2024-05-14 15:00:31.429217+00:00,317,11
2024-05-14 15:00:31.430756+00:00,341,7
2024-05-14 15:00:31.437357500+00:00,390,59
2024-05-14 15:00:31.446456500+00:00,554,12
2024-05-14 15:00:31.461131+00:00,1988,310
2024-05-14 15:00:31.467678500+00:00,1979,12
2024-05-14 15:00:31.468083500+00:00,1279,42
2024-05-14 15:00:31.945902500+00:00,306,47
2024-05-14 15:00:31.950168500+00:00,2034,634
2024-05-14 15:00:33.651452+00:00,925,43
2024-05-14 15:00:33.658728500+00:00,552,11
2024-05-14 15:00:33.698891+00:00,1558,3
2024-05-14 15:00:33.703251500+00:00,3657,65
2024-05-14 15:00:33.822443+00:00,4167,23
2024-05-14 15:00:33.843570500+00:00,479,52
2024-05-14 15:00:34.745033+00:00,2980,283
2024-05-14 15:00:34.779633500+00:00,2149,14
2024-05-14 15:00:34.837157+00:00,853,50
2024-05-14 15:00:34.853667500+00:00,132,37
2024-05-14 15:00:34.855139+00:00,1843,15
2024-05-14 15:00:34.855868+00:00,556,21
2024-05-14 15:00:34.858190+00:00,599,17
2024-05-14 15:00:35.393451500+00:00,319,7
2024-05-14 15:00:35.425068500+00:00,502,56
2024-05-14 15:00:37.036739+00:00,619,6
2024-05-14 15:00:37.048079+00:00,6242,23
2024-05-14 15:00:37.354340+00:00,240,4
2024-05-14 15:00:37.364681+00:00,2786,268
2024-05-14 15:00:37.384890500+00:00,1645,10
2024-05-14 15:00:37.389642500+00:00,2641,14
2024-05-14 15:00:37.483548500+00:00,2141,512
2024-05-14 15:00:38.312300+00:00,2355,427
2024-05-14 15:00:38.315162+00:00,552,11
2024-05-14 15:00:38.321885+00:00,2278,147
2024-05-14 15:00:38.322560+00:00,584,60
2024-05-14 15:00:38.322897500+00:00,2238,11
2024-05-14 15:00:38.325543500+00:00,267,66
2024-05-14 15:00:38.340825500+00:00,4733,3
2024-05-14 15:00:38.345564+00:00,4167,17
2024-05-14 15:00:38.345780+00:00,444,65
2024-05-14 15:00:38.357052500+00:00,1523,8
2024-05-14 15:00:38.792535500+00:00,578,30
2024-05-14 15:00:40.574711+00:00,552,21
2024-05-14 15:00:40.607556500+00:00,1557,3
2024-05-14 15:00:40.616682500+00:00,1260,661
2024-05-14 15:00:40.618208+00:00,1332,3
2024-05-14 15:00:40.823516+00:00,3370,14
2024-05-14 15:00:40.830374+00:00,612,20
2024-05-14 15:00:40.833371+00:00,531,36
2024-05-14 15:00:40.842753500+00:00,1933,3
2024-05-14 15:00:40.904975+00:00,536,11
2024-05-14 15:00:41.551841+00:00,374,47
2024-05-14 15:00:41.592948500+00:00,3760,572
2024-05-14 15:00:41.667333500+00:00,554,2
2024-05-14 15:00:41.671154+00:00,564,25
2024-05-14 15:00:41.675366+00:00,335,153
2024-05-14 15:00:41.679105500+00:00,603,21
2024-05-14 15:00:41.682764+00:00,2248,337
2024-05-14 15:00:41.702217500+00:00,5222,24
2024-05-14 15:00:41.702757500+00:00,522,40
2024-05-14 15:00:41.709021500+00:00,953,52
2024-05-14 15:00:43.787981+00:00,2022,485
2024-05-14 15:00:44.269175+00:00,444,73
2024-05-14 15:00:44.274156500+00:00,3683,73
2024-05-14 15:00:44.278044500+00:00,290,104
2024-05-14 15:00:44.279678+00:00,151,48
2024-05-14 15:00:44.284403+00:00,264,43
2024-05-14 15:00:44.337539+00:00,123,44
2024-05-14 15:00:44.908562+00:00,3221,10
2024-05-14 15:00:44.910938+00:00,550,10
2024-05-14 15:00:44.994368+00:00,601,15
2024-05-14 15:00:45.024608+00:00,1537,10
2024-05-14 15:00:45.026997500+00:00,3111,452
2024-05-14 15:00:45.028509500+00:00,616,13
2024-05-14 15:00:45.097292+00:00,254,53
2024-05-14 15:00:45.109226+00:00,556,22
2024-05-14 15:00:45.454043+00:00,558,19
2024-05-14 15:00:47.144364500+00:00,165,50
2024-05-14 15:00:47.282307500+00:00,321,44
2024-05-14 15:00:47.301450500+00:00,550,18
2024-05-14 15:00:47.304461+00:00,3206,3
2024-05-14 15:00:47.306607500+00:00,1280,131
2024-05-14 15:00:47.311872500+00:00,2114,269
2024-05-14 15:00:47.624411+00:00,3414,260
2024-05-14 15:00:48.282806+00:00,2137,285
2024-05-14 15:00:48.287693+00:00,280,44
2024-05-14 15:00:48.308996+00:00,552,19
2024-05-14 15:00:48.349482500+00:00,586,19
2024-05-14 15:00:48.381383+00:00,594,22
2024-05-14 15:00:48.386688500+00:00,102,23
2024-05-14 15:00:50.517515+00:00,248,46
2024-05-14 15:00:50.526937999+00:00,267,53
2024-05-14 15:00:50.572352+00:00,1659,3
2024-05-14 15:00:50.732570+00:00,1083,10
2024-05-14 15:00:50.747217500+00:00,3440,282
2024-05-14 15:00:50.833698500+00:00,4570,33
2024-05-14 15:00:51.223376+00:00,1781,3
2024-05-14 15:00:51.225576500+00:00,2080,433
2024-05-14 15:00:51.733622+00:00,1834,3
2024-05-14 15:00:51.744786500+00:00,1832,9
2024-05-14 15:00:51.747068+00:00,566,27
2024-05-14 15:00:51.766508+00:00,1469,320
2024-05-14 15:00:51.768020+00:00,935,3
2024-05-14 15:00:52.218596+00:00,1073,36
2024-05-14 15:00:53.834276+00:00,1609,3
2024-05-14 15:00:54.208172+00:00,300,52
2024-05-14 15:00:54.209670500+00:00,341,46
2024-05-14 15:00:54.213369500+00:00,611,18
2024-05-14 15:00:54.219741500+00:00,160,50
2024-05-14 15:00:54.243582500+00:00,3460,172
2024-05-14 15:00:54.245175500+00:00,590,38
2024-05-14 15:00:54.247524500+00:00,772,7
2024-05-14 15:00:54.337691+00:00,2150,3
2024-05-14 15:00:54.638214500+00:00,510,47
2024-05-14 15:00:54.643682+00:00,1651,305
2024-05-14 15:00:54.645761+00:00,608,8
2024-05-14 15:00:55.053609500+00:00,2782,479
2024-05-14 15:00:55.108838+00:00,1664,220
2024-05-14 15:00:55.131788+00:00,560,15
2024-05-14 15:00:55.252059500+00:00,338,43
2024-05-14 15:00:55.255731500+00:00,595,8
2024-05-14 15:00:55.596741500+00:00,2945,116
2024-05-14 15:00:55.608324500+00:00,1708,3
2024-05-14 15:00:55.649472500+00:00,7121,480
2024-05-14 15:00:55.650512+00:00,604,28
2024-05-14 15:00:57.254392999+00:00,422,54
2024-05-14 15:00:57.272996+00:00,522,45
2024-05-14 15:00:57.412491500+00:00,588,23
2024-05-14 15:00:57.720089+00:00,1411,8
2024-05-14 15:00:57.727082+00:00,583,7
2024-05-14 15:00:58.407320+00:00,277,47
2024-05-14 15:00:58.497635+00:00,558,22
2024-05-14 15:00:58.508624+00:00,475,21
2024-05-14 15:00:58.522488499+00:00,2280,17
2024-05-14 15:01:00.741794+00:00,514,46
2024-05-14 15:01:01.093266500+00:00,4670,29
2024-05-14 15:01:01.096317500+00:00,2593,16
2024-05-14 15:01:01.837899500+00:00,326,47
2024-05-14 15:01:01.851939500+00:00,2851,3
2024-05-14 15:01:01.855220+00:00,1754,3
2024-05-14 15:01:01.858406+00:00,578,32
2024-05-14 15:01:01.871258+00:00,5206,26
2024-05-14 15:01:01.899365+00:00,927,3
2024-05-14 15:01:01.901538500+00:00,548,17
2024-05-14 15:01:02.409489500+00:00,1969,339
2024-05-14 15:01:02.411231+00:00,3725,438
2024-05-14 15:01:04.036428500+00:00,266,37
2024-05-14 15:01:04.300299500+00:00,5375,365
2024-05-14 15:01:04.357755500+00:00,674,11
2024-05-14 15:01:04.564184+00:00,781,55
2024-05-14 15:01:05.258448500+00:00,2868,400
2024-05-14 15:01:05.263834999+00:00,617,27
2024-05-14 15:01:05.266035499+00:00,451,51
2024-05-14 15:01:05.734580+00:00,1443,3
2024-05-14 15:01:05.740493+00:00,236,46
2024-05-14 15:01:05.810355500+00:00,1975,13
2024-05-14 15:01:07.630236500+00:00,1938,325
2024-05-14 15:01:07.631154500+00:00,324,43
2024-05-14 15:01:07.634867+00:00,1856,265
2024-05-14 15:01:07.635555500+00:00,2031,20
2024-05-14 15:01:07.638282500+00:00,1422,3
2024-05-14 15:01:07.645613+00:00,603,17
2024-05-14 15:01:07.698195500+00:00,671,10
2024-05-14 15:01:08.185248500+00:00,1759,18
2024-05-14 15:01:08.535533+00:00,5336,592
2024-05-14 15:01:08.540798+00:00,552,20
2024-05-14 15:01:08.544173+00:00,3253,174
2024-05-14 15:01:08.630694500+00:00,2219,126
2024-05-14 15:01:08.634771500+00:00,2411,335
2024-05-14 15:01:08.661056+00:00,2021,191
2024-05-14 15:01:08.666442500+00:00,2022,3
2024-05-14 15:01:11.143463+00:00,2171,3
2024-05-14 15:01:11.149929500+00:00,3746,3
2024-05-14 15:01:11.205374+00:00,511,51
2024-05-14 15:01:11.224233500+00:00,2167,291
2024-05-14 15:01:11.225070500+00:00,403,70
2024-05-14 15:01:11.311943+00:00,2392,138
2024-05-14 15:01:11.325713+00:00,3998,3
2024-05-14 15:01:11.905308500+00:00,1788,690
2024-05-14 15:01:11.945957+00:00,4994,3
2024-05-14 15:01:11.953733+00:00,54,41
2024-05-14 15:01:11.975009+00:00,3898,236
2024-05-14 15:01:11.976021500+00:00,468,46
2024-05-14 15:01:11.984985500+00:00,201,50
2024-05-14 15:01:11.992248500+00:00,2727,3
2024-05-14 15:01:12.459618500+00:00,262,4
2024-05-14 15:01:12.461508500+00:00,2143,3
2024-05-14 15:01:14.323766+00:00,983,9
2024-05-14 15:01:14.355882500+00:00,3223,3
2024-05-14 15:01:14.369706500+00:00,755,201
2024-05-14 15:01:14.424665+00:00,556,8
2024-05-14 15:01:14.427918500+00:00,2243,236
2024-05-14 15:01:14.490896+00:00,300,41
2024-05-14 15:01:15.339384500+00:00,552,20
2024-05-14 15:01:15.350103500+00:00,719,41
2024-05-14 15:01:15.355706+00:00,2960,11
2024-05-14 15:01:15.362969+00:00,562,20
2024-05-14 15:01:15.845337500+00:00,1811,13
2024-05-14 15:01:15.848496500+00:00,2622,355
2024-05-14 15:01:17.642174+00:00,2097,60
2024-05-14 15:01:17.647695500+00:00,364,51
2024-05-14 15:01:17.651448500+00:00,597,16
2024-05-14 15:01:18.672062+00:00,4808,3
2024-05-14 15:01:18.723888500+00:00,507,46
2024-05-14 15:01:18.727506500+00:00,1798,15
2024-05-14 15:01:18.826434500+00:00,596,16
2024-05-14 15:01:19.047240500+00:00,552,19
2024-05-14 15:01:19.049670500+00:00,2376,409
2024-05-14 15:01:19.053788+00:00,552,54
2024-05-14 15:01:19.058459+00:00,564,17
2024-05-14 15:01:19.222848500+00:00,331,45
2024-05-14 15:01:20.858981+00:00,372,7
2024-05-14 15:01:21.048521+00:00,1594,45
2024-05-14 15:01:21.055595+00:00,4336,45
2024-05-14 15:01:21.057782+00:00,2106,8
2024-05-14 15:01:21.542918+00:00,1842,3
2024-05-14 15:01:22.033170500+00:00,1932,3
2024-05-14 15:01:22.038557+00:00,318,63
2024-05-14 15:01:22.126441999+00:00,550,9
2024-05-14 15:01:22.848746+00:00,447,50
2024-05-14 15:01:22.855685+00:00,2168,265
2024-05-14 15:01:24.265125500+00:00,574,22
2024-05-14 15:01:24.290519+00:00,2035,156
2024-05-14 15:01:24.460754+00:00,3421,322
2024-05-14 15:01:25.034234+00:00,2652,627
2024-05-14 15:01:25.035030500+00:00,3955,34
2024-05-14 15:01:25.048395500+00:00,2289,24
2024-05-14 15:01:25.400745500+00:00,386,51
2024-05-14 15:01:25.405889+00:00,1663,119
2024-05-14 15:01:25.412949500+00:00,306,57
2024-05-14 15:01:25.434455+00:00,3184,367
2024-05-14 15:01:25.440719+00:00,811,84
2024-05-14 15:01:25.448643500+00:00,5890,675
2024-05-14 15:01:25.970054+00:00,556,21
2024-05-14 15:01:27.754970+00:00,825,75
2024-05-14 15:01:27.770225+00:00,2029,251
2024-05-14 15:01:27.770778500+00:00,2176,236
2024-05-14 15:01:27.771737+00:00,2004,3
2024-05-14 15:01:27.810576500+00:00,1472,3
2024-05-14 15:01:27.827249+00:00,427,39
2024-05-14 15:01:28.204425500+00:00,1728,37
2024-05-14 15:01:28.847430500+00:00,552,11
2024-05-14 15:01:29.366681+00:00,672,68
2024-05-14 15:01:29.374065500+00:00,306,46
2024-05-14 15:01:29.537995999+00:00,2911,173
2024-05-14 15:01:29.539575500+00:00,550,18
2024-05-14 15:01:30.501045500+00:00,484,47
2024-05-14 15:01:30.503691500+00:00,2353,16
2024-05-14 15:01:30.505189999+00:00,556,13
2024-05-14 15:01:31.008105500+00:00,541,63
2024-05-14 15:01:31.267521500+00:00,1903,397
2024-05-14 15:01:31.272260+00:00,99,37
2024-05-14 15:01:31.287420500+00:00,2849,15
2024-05-14 15:01:31.335345500+00:00,444,52
2024-05-14 15:01:31.395582500+00:00,2165,16
2024-05-14 15:01:31.599365+00:00,368,31
2024-05-14 15:01:31.613040500+00:00,6090,20
2024-05-14 15:01:32.176098500+00:00,484,100
2024-05-14 15:01:32.183942+00:00,134,52
2024-05-14 15:01:32.186493500+00:00,2154,258
2024-05-14 15:01:32.198522+00:00,216,35
2024-05-14 15:01:32.201532500+00:00,1893,314
2024-05-14 15:01:32.249430500+00:00,582,17
2024-05-14 15:01:32.253116+00:00,554,13
2024-05-14 15:01:32.397161+00:00,2413,254
2024-05-14 15:01:34.331954+00:00,548,137
2024-05-14 15:01:34.533036499+00:00,2089,42
2024-05-14 15:01:34.541150+00:00,2022,475
2024-05-14 15:01:34.561143500+00:00,3021,530
2024-05-14 15:01:34.562750+00:00,1574,151
2024-05-14 15:01:34.563438500+00:00,5132,19
2024-05-14 15:01:34.954479500+00:00,749,10
2024-05-14 15:01:34.991834+00:00,672,8
2024-05-14 15:01:35.006009+00:00,3084,510
2024-05-14 15:01:35.593799+00:00,6671,353
2024-05-14 15:01:35.594690+00:00,360,46
2024-05-14 15:01:35.603019500+00:00,540,7
2024-05-14 15:01:35.605895+00:00,562,26
2024-05-14 15:01:35.616141500+00:00,412,73
2024-05-14 15:01:37.970217500+00:00,1743,19
2024-05-14 15:01:38.011460+00:00,1067,87
2024-05-14 15:01:38.028618500+00:00,2754,404
2024-05-14 15:01:38.052824+00:00,1530,54
2024-05-14 15:01:38.060775500+00:00,550,18
2024-05-14 15:01:38.064812+00:00,2752,371
2024-05-14 15:01:38.279880500+00:00,1244,20
2024-05-14 15:01:38.305220+00:00,668,33
2024-05-14 15:01:38.308325+00:00,4102,47
2024-05-14 15:01:38.309796500+00:00,4223,9
2024-05-14 15:01:38.312901500+00:00,292,52
2024-05-14 15:01:38.934333500+00:00,397,40
2024-05-14 15:01:38.967192500+00:00,3108,389
2024-05-14 15:01:39.496163+00:00,554,22
2024-05-14 15:01:39.550298+00:00,3327,324
2024-05-14 15:01:41.122211+00:00,2083,3
2024-05-14 15:01:41.263650500+00:00,602,53
2024-05-14 15:01:41.265270500+00:00,878,34
2024-05-14 15:01:41.267511500+00:00,2405,35
2024-05-14 15:01:41.285372+00:00,612,54
2024-05-14 15:01:41.287937+00:00,2186,351
2024-05-14 15:01:41.288612+00:00,1786,17
2024-05-14 15:01:41.699187500+00:00,6682,175
2024-05-14 15:01:41.717696+00:00,434,11
2024-05-14 15:01:42.333795500+00:00,604,2
