TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:37:49.192847+00:00,2052,316
2024-05-14 15:37:49.198667+00:00,3252,176
2024-05-14 15:37:49.263197+00:00,10668,48
2024-05-14 15:37:49.432877+00:00,26868,1484
2024-05-14 15:37:51.025232+00:00,4300,160
2024-05-14 15:37:51.029162+00:00,1976,56
2024-05-14 15:37:51.030857+00:00,5540,12
2024-05-14 15:37:51.054287+00:00,12160,476
2024-05-14 15:37:51.398297+00:00,8156,44
2024-05-14 15:37:51.403472+00:00,7588,1024
2024-05-14 15:37:51.410627+00:00,1704,196
2024-05-14 15:37:51.431507+00:00,1400,180
2024-05-14 15:37:51.440042+00:00,9784,1448
2024-05-14 15:37:51.440807+00:00,2200,76
2024-05-14 15:37:51.447077+00:00,10500,432
2024-05-14 15:37:51.830567+00:00,7636,332
2024-05-14 15:37:51.885827+00:00,9448,152
2024-05-14 15:37:51.893207+00:00,7632,12
2024-05-14 15:37:52.404317+00:00,1488,32
2024-05-14 15:37:52.446242+00:00,1520,256
2024-05-14 15:37:53.014052+00:00,1260,36
2024-05-14 15:37:53.015717+00:00,6680,12
2024-05-14 15:37:53.023052+00:00,780,256
2024-05-14 15:37:53.027372+00:00,1120,168
2024-05-14 15:37:53.029022+00:00,3228,424
2024-05-14 15:37:53.055812+00:00,1876,228
2024-05-14 15:37:53.060342+00:00,8864,1116
2024-05-14 15:37:54.799922+00:00,17856,56
2024-05-14 15:37:54.804137+00:00,7936,40
2024-05-14 15:37:54.830237+00:00,21152,96
2024-05-14 15:37:54.834692+00:00,2232,240
2024-05-14 15:37:55.091582+00:00,2676,392
2024-05-14 15:37:55.110947+00:00,7856,532
2024-05-14 15:37:55.158257+00:00,10364,964
2024-05-14 15:37:56.124287+00:00,1228,24
2024-05-14 15:37:56.129582+00:00,1724,144
2024-05-14 15:37:56.794247+00:00,3164,88
2024-05-14 15:37:56.796992+00:00,5568,96
2024-05-14 15:37:56.854982+00:00,21456,12
2024-05-14 15:37:58.744592+00:00,2232,96
2024-05-14 15:37:58.745927+00:00,8332,1324
2024-05-14 15:37:58.763387+00:00,8980,12
2024-05-14 15:37:59.242907+00:00,8976,1624
2024-05-14 15:37:59.250872+00:00,7000,12
2024-05-14 15:37:59.965397+00:00,2296,120
2024-05-14 15:37:59.971937+00:00,19528,68
2024-05-14 15:37:59.979212+00:00,2568,72
2024-05-14 15:38:00.501992+00:00,10428,1100
2024-05-14 15:38:00.502592+00:00,10144,76
2024-05-14 15:38:00.505682+00:00,916,508
2024-05-14 15:38:00.508292+00:00,788,128
2024-05-14 15:38:02.338232+00:00,15524,228
2024-05-14 15:38:02.346347+00:00,6416,196
2024-05-14 15:38:02.371517+00:00,3612,172
2024-05-14 15:38:02.544857+00:00,8544,12
2024-05-14 15:38:02.548937+00:00,10692,12
2024-05-14 15:38:02.553302+00:00,2272,100
2024-05-14 15:38:02.559497+00:00,2208,80
2024-05-14 15:38:03.012227+00:00,2368,88
2024-05-14 15:38:03.016727+00:00,11116,1276
2024-05-14 15:38:03.728237+00:00,1412,356
2024-05-14 15:38:03.731252+00:00,2740,156
2024-05-14 15:38:03.735302+00:00,3132,148
2024-05-14 15:38:03.755162+00:00,12232,1716
2024-05-14 15:38:03.956612+00:00,13324,1216
2024-05-14 15:38:04.237292+00:00,3000,148
2024-05-14 15:38:04.244522+00:00,384,228
2024-05-14 15:38:06.330017+00:00,1016,184
2024-05-14 15:38:06.839612+00:00,7916,1180
2024-05-14 15:38:06.840497+00:00,22704,180
2024-05-14 15:38:06.914672+00:00,9248,2288
2024-05-14 15:38:07.423007+00:00,9196,52
2024-05-14 15:38:07.462802+00:00,23124,80
2024-05-14 15:38:07.467662+00:00,21820,96
2024-05-14 15:38:07.468247+00:00,1256,168
2024-05-14 15:38:07.473332+00:00,2192,68
2024-05-14 15:38:07.476362+00:00,12172,1332
2024-05-14 15:38:07.515527+00:00,10300,560
2024-05-14 15:38:07.521316999+00:00,8908,1916
2024-05-14 15:38:08.075732+00:00,30440,324
2024-05-14 15:38:08.079497+00:00,7936,52
2024-05-14 15:38:10.127792+00:00,6028,12
2024-05-14 15:38:10.132982+00:00,2240,92
2024-05-14 15:38:10.135757+00:00,6004,12
2024-05-14 15:38:10.165682+00:00,2340,60
2024-05-14 15:38:10.206992+00:00,6316,12
2024-05-14 15:38:10.211177+00:00,11804,2316
2024-05-14 15:38:10.295777+00:00,10040,596
2024-05-14 15:38:10.549547+00:00,10980,12
2024-05-14 15:38:10.555652+00:00,1640,648
2024-05-14 15:38:10.783757+00:00,1396,576
2024-05-14 15:38:10.785722+00:00,6352,248
2024-05-14 15:38:10.971542+00:00,1144,416
2024-05-14 15:38:10.976417+00:00,6152,1608
2024-05-14 15:38:11.145197+00:00,2524,136
2024-05-14 15:38:11.150897+00:00,1244,224
2024-05-14 15:38:11.158922+00:00,5860,76
2024-05-14 15:38:11.190332+00:00,968,192
2024-05-14 15:38:11.193152+00:00,5604,12
2024-05-14 15:38:11.247212+00:00,2732,184
2024-05-14 15:38:11.760017+00:00,8248,952
2024-05-14 15:38:11.777027+00:00,14412,2332
2024-05-14 15:38:11.777972+00:00,1256,200
2024-05-14 15:38:11.778572+00:00,5980,12
2024-05-14 15:38:13.783487+00:00,2400,188
2024-05-14 15:38:13.790207+00:00,28592,12
2024-05-14 15:38:13.793807+00:00,2168,40
2024-05-14 15:38:13.883657+00:00,2428,136
2024-05-14 15:38:13.957517+00:00,3720,208
2024-05-14 15:38:14.116997+00:00,2248,192
2024-05-14 15:38:14.132342+00:00,16484,48
2024-05-14 15:38:14.194757+00:00,2904,36
2024-05-14 15:38:14.921852+00:00,8128,1360
2024-05-14 15:38:14.924927+00:00,8256,1172
2024-05-14 15:38:14.969747+00:00,21588,2228
2024-05-14 15:38:15.573242+00:00,6752,12
2024-05-14 15:38:15.583682+00:00,8744,1020
2024-05-14 15:38:15.601982+00:00,11988,1484
2024-05-14 15:38:15.603977+00:00,2396,72
2024-05-14 15:38:15.609107+00:00,1240,188
2024-05-14 15:38:15.616952+00:00,1784,20
2024-05-14 15:38:15.643097+00:00,7896,340
2024-05-14 15:38:17.321327+00:00,2008,196
2024-05-14 15:38:17.323007+00:00,10396,68
2024-05-14 15:38:17.548952+00:00,2036,44
2024-05-14 15:38:17.565062+00:00,11488,1372
2024-05-14 15:38:18.008012+00:00,2384,104
2024-05-14 15:38:18.010907+00:00,4348,12
2024-05-14 15:38:18.675587+00:00,5600,168
2024-05-14 15:38:18.741602+00:00,20916,332
2024-05-14 15:38:18.744347+00:00,11572,1304
2024-05-14 15:38:18.748307+00:00,2480,112
2024-05-14 15:38:19.282862+00:00,2428,32
2024-05-14 15:38:19.297127+00:00,8052,2996
2024-05-14 15:38:19.318877+00:00,2508,224
2024-05-14 15:38:19.320542+00:00,2544,200
2024-05-14 15:38:19.413497+00:00,3128,32
2024-05-14 15:38:19.415297+00:00,2324,284
2024-05-14 15:38:19.416977+00:00,2224,92
2024-05-14 15:38:19.688507+00:00,7292,1468
2024-05-14 15:38:20.055662+00:00,3004,272
2024-05-14 15:38:21.136442+00:00,580,264
2024-05-14 15:38:21.143132+00:00,31152,92
2024-05-14 15:38:21.159557+00:00,12960,968
2024-05-14 15:38:21.173807+00:00,2016,36
2024-05-14 15:38:21.345752+00:00,3644,172
2024-05-14 15:38:21.346382+00:00,2380,180
2024-05-14 15:38:21.354632+00:00,2416,116
2024-05-14 15:38:21.373127+00:00,1044,172
2024-05-14 15:38:21.375587+00:00,16356,2444
2024-05-14 15:38:21.383252+00:00,3044,68
2024-05-14 15:38:21.452747+00:00,2216,84
2024-05-14 15:38:21.948587+00:00,10564,888
2024-05-14 15:38:22.385507+00:00,26960,84
2024-05-14 15:38:22.406522+00:00,10540,1568
2024-05-14 15:38:22.409177+00:00,716,220
2024-05-14 15:38:22.410872+00:00,2148,172
2024-05-14 15:38:22.505252+00:00,7976,12
2024-05-14 15:38:23.015987+00:00,9984,64
2024-05-14 15:38:23.021867+00:00,25660,40
2024-05-14 15:38:23.055197+00:00,13220,296
2024-05-14 15:38:24.883742+00:00,10388,12
2024-05-14 15:38:24.890852+00:00,21640,40
2024-05-14 15:38:24.897137+00:00,10616,1768
2024-05-14 15:38:25.032437+00:00,9872,1852
2024-05-14 15:38:25.039172+00:00,1328,72
2024-05-14 15:38:25.067132+00:00,2220,140
2024-05-14 15:38:25.376477+00:00,3852,568
2024-05-14 15:38:25.420667+00:00,1520,228
2024-05-14 15:38:25.422467+00:00,2336,72
2024-05-14 15:38:26.169047+00:00,2224,136
2024-05-14 15:38:26.178812+00:00,6640,12
2024-05-14 15:38:26.184422+00:00,1424,216
2024-05-14 15:38:26.208557+00:00,1548,240
2024-05-14 15:38:26.214272+00:00,9128,1184
2024-05-14 15:38:26.772272+00:00,2200,72
2024-05-14 15:38:26.775092+00:00,9224,1376
2024-05-14 15:38:26.776037+00:00,7604,12
2024-05-14 15:38:26.794877+00:00,3564,328
2024-05-14 15:38:28.649087+00:00,2200,84
2024-05-14 15:38:28.652432+00:00,6964,12
2024-05-14 15:38:28.659017+00:00,4160,172
2024-05-14 15:38:28.659272+00:00,1644,172
2024-05-14 15:38:28.689392+00:00,756,152
2024-05-14 15:38:29.183177+00:00,3108,12
2024-05-14 15:38:29.220827+00:00,8036,1676
2024-05-14 15:38:29.223497+00:00,7964,1984
2024-05-14 15:38:29.224397+00:00,8664,500
2024-05-14 15:38:29.239697+00:00,8224,740
2024-05-14 15:38:29.241497+00:00,2320,64
2024-05-14 15:38:29.243312+00:00,5300,12
2024-05-14 15:38:29.357927+00:00,5096,12
2024-05-14 15:38:29.877872+00:00,7500,420
2024-05-14 15:38:30.039152+00:00,14004,12
2024-05-14 15:38:30.103307+00:00,9448,1200
2024-05-14 15:38:30.505952+00:00,2360,84
2024-05-14 15:38:30.554117+00:00,2224,96
2024-05-14 15:38:32.439587+00:00,1604,180
2024-05-14 15:38:32.624732+00:00,10428,928
2024-05-14 15:38:32.626637+00:00,12332,1120
2024-05-14 15:38:32.630942+00:00,8688,48
2024-05-14 15:38:32.695757+00:00,6792,1636
2024-05-14 15:38:32.702672+00:00,9580,2340
2024-05-14 15:38:32.890922+00:00,652,220
2024-05-14 15:38:33.015257+00:00,19308,3312
2024-05-14 15:38:33.648782+00:00,756,192
2024-05-14 15:38:33.690842+00:00,2352,88
2024-05-14 15:38:33.703007+00:00,18552,1416
2024-05-14 15:38:33.710537+00:00,7872,784
2024-05-14 15:38:33.718697+00:00,8116,484
2024-05-14 15:38:33.719462+00:00,26604,80
2024-05-14 15:38:33.723527+00:00,1100,240
2024-05-14 15:38:33.777542+00:00,12608,80
2024-05-14 15:38:34.274492+00:00,6712,168
2024-05-14 15:38:34.316192+00:00,11316,596
2024-05-14 15:38:36.411452+00:00,1340,44
2024-05-14 15:38:36.417182+00:00,1668,196
2024-05-14 15:38:36.478382+00:00,12212,180
2024-05-14 15:38:36.478997+00:00,2900,12
2024-05-14 15:38:36.638627+00:00,1424,232
2024-05-14 15:38:36.642842+00:00,7980,708
2024-05-14 15:38:36.703832+00:00,8632,1356
2024-05-14 15:38:36.704792+00:00,2232,96
2024-05-14 15:38:36.895547+00:00,728,40
2024-05-14 15:38:36.899327+00:00,2200,8
2024-05-14 15:38:36.899927+00:00,788,204
2024-05-14 15:38:36.919007+00:00,9224,2148
2024-05-14 15:38:36.921902+00:00,7080,276
2024-05-14 15:38:37.414202+00:00,1376,172
2024-05-14 15:38:37.513727+00:00,7004,176
2024-05-14 15:38:37.514342+00:00,11644,144
2024-05-14 15:38:37.516172+00:00,2248,96
2024-05-14 15:38:38.749982+00:00,19428,12
2024-05-14 15:38:38.753117+00:00,25288,152
2024-05-14 15:38:38.757932+00:00,7132,12
2024-05-14 15:38:38.994197+00:00,2028,128
2024-05-14 15:38:39.011282+00:00,1028,156
2024-05-14 15:38:39.013712+00:00,5468,12
2024-05-14 15:38:39.017731999+00:00,1372,36
2024-05-14 15:38:39.023297+00:00,3588,252
2024-05-14 15:38:39.028127+00:00,7768,44
2024-05-14 15:38:39.114557+00:00,6224,12
2024-05-14 15:38:39.830522+00:00,2240,60
2024-05-14 15:38:39.892802+00:00,9404,12
2024-05-14 15:38:39.896357+00:00,13396,112
2024-05-14 15:38:40.008287+00:00,2208,84
2024-05-14 15:38:40.009997+00:00,8936,12
2024-05-14 15:38:40.039532+00:00,9084,944
2024-05-14 15:38:40.387637+00:00,5616,12
2024-05-14 15:38:41.111987+00:00,2352,424
2024-05-14 15:38:41.254712+00:00,2440,588
2024-05-14 15:38:41.898947+00:00,988,200
2024-05-14 15:38:41.914082+00:00,2312,48
2024-05-14 15:38:43.533736999+00:00,5996,188
2024-05-14 15:38:43.533991999+00:00,5160,160
2024-05-14 15:38:43.554197+00:00,1704,204
2024-05-14 15:38:43.555877+00:00,448,136
2024-05-14 15:38:44.001647+00:00,12044,12
2024-05-14 15:38:44.129402+00:00,9020,52
2024-05-14 15:38:44.132477+00:00,4384,220
2024-05-14 15:38:44.167427+00:00,1032,120
2024-05-14 15:38:44.168042+00:00,8012,12
2024-05-14 15:38:44.168657+00:00,2288,84
2024-05-14 15:38:44.170382+00:00,1544,164
2024-05-14 15:38:44.180267+00:00,2420,72
2024-05-14 15:38:44.905187+00:00,1332,200
2024-05-14 15:38:44.906867+00:00,1828,60
2024-05-14 15:38:44.963432+00:00,3576,320
2024-05-14 15:38:44.995877+00:00,12632,356
2024-05-14 15:38:44.997572+00:00,13316,152
2024-05-14 15:38:45.040022+00:00,14804,260
2024-05-14 15:38:45.613562+00:00,2656,72
2024-05-14 15:38:45.616667+00:00,3144,12
2024-05-14 15:38:45.644147+00:00,31736,96
2024-05-14 15:38:45.646847+00:00,10364,1608
2024-05-14 15:38:45.651422+00:00,1452,16
2024-05-14 15:38:45.654947+00:00,692,76
2024-05-14 15:38:45.657557+00:00,1476,44
2024-05-14 15:38:47.557157+00:00,11268,1952
2024-05-14 15:38:47.569292+00:00,1488,204
2024-05-14 15:38:47.571302+00:00,1148,628
2024-05-14 15:38:47.576522+00:00,2224,92
2024-05-14 15:38:47.898437+00:00,11588,12
2024-05-14 15:38:48.024827+00:00,11448,1400
2024-05-14 15:38:48.389432+00:00,27804,80
2024-05-14 15:38:48.394187+00:00,20892,80
2024-05-14 15:38:48.401192+00:00,30776,44
2024-05-14 15:38:48.762197+00:00,940,120
2024-05-14 15:38:48.806552+00:00,12852,12
2024-05-14 15:38:48.809267+00:00,1452,188
2024-05-14 15:38:48.811847+00:00,1516,192
2024-05-14 15:38:48.828557+00:00,10872,1332
2024-05-14 15:38:48.852272+00:00,9124,244
2024-05-14 15:38:48.864602+00:00,2192,68
2024-05-14 15:38:48.881252+00:00,2796,12
2024-05-14 15:38:49.329452+00:00,1028,224
2024-05-14 15:38:49.353257+00:00,17044,192
2024-05-14 15:38:49.357592+00:00,712,20
2024-05-14 15:38:49.368737+00:00,2208,68
2024-05-14 15:38:51.048617+00:00,1488,44
2024-05-14 15:38:51.081332+00:00,21876,96
2024-05-14 15:38:52.384997+00:00,2152,36
2024-05-14 15:38:52.408232+00:00,6584,12
2024-05-14 15:38:52.498022+00:00,6740,12
2024-05-14 15:38:53.158712+00:00,8508,72
2024-05-14 15:38:53.208437+00:00,4408,344
2024-05-14 15:38:53.213882+00:00,10200,188
2024-05-14 15:38:54.841307+00:00,2752,232
2024-05-14 15:38:54.843977+00:00,5372,688
2024-05-14 15:38:54.847922+00:00,7744,284
2024-05-14 15:38:54.851117+00:00,796,156
2024-05-14 15:38:54.875102+00:00,2900,220
2024-05-14 15:38:54.878267+00:00,5416,320
2024-05-14 15:38:54.882617+00:00,13328,276
2024-05-14 15:38:54.886232+00:00,31144,256
2024-05-14 15:38:54.894977+00:00,2436,88
2024-05-14 15:38:55.001477+00:00,2208,76
2024-05-14 15:38:55.024562+00:00,6256,160
2024-05-14 15:38:55.375682+00:00,1168,1380
2024-05-14 15:38:55.383947+00:00,456,164
2024-05-14 15:38:55.398902+00:00,2384,64
2024-05-14 15:38:55.511567+00:00,2072,32
2024-05-14 15:38:56.157182+00:00,9776,12
2024-05-14 15:38:56.161052+00:00,956,172
2024-05-14 15:38:56.188007+00:00,7544,12
2024-05-14 15:38:56.203892+00:00,4308,276
2024-05-14 15:38:56.206097+00:00,19444,12
2024-05-14 15:38:56.253346999+00:00,2220,340
2024-05-14 15:38:56.974037+00:00,9320,1744
2024-05-14 15:38:56.978342+00:00,4920,208
2024-05-14 15:38:56.982857+00:00,5432,1196
2024-05-14 15:38:57.034277+00:00,7328,12
2024-05-14 15:38:57.038237+00:00,3184,48
2024-05-14 15:38:58.990262+00:00,16636,132
2024-05-14 15:38:58.996262+00:00,7724,12
2024-05-14 15:38:59.000867+00:00,9916,60
2024-05-14 15:38:59.143262+00:00,2536,12
2024-05-14 15:38:59.183657+00:00,1512,208
2024-05-14 15:38:59.209367+00:00,6616,196
2024-05-14 15:38:59.917862+00:00,5284,856
2024-05-14 15:38:59.928272+00:00,9484,12
2024-05-14 15:38:59.941847+00:00,10396,204
2024-05-14 15:39:00.806837+00:00,17956,2060
2024-05-14 15:39:00.875192+00:00,712,216
2024-05-14 15:39:02.392262+00:00,1748,224
2024-05-14 15:39:02.396222+00:00,2420,76
2024-05-14 15:39:02.539472+00:00,3324,32
2024-05-14 15:39:02.541167+00:00,2312,128
2024-05-14 15:39:02.543672+00:00,9708,1204
2024-05-14 15:39:02.578097+00:00,8656,956
2024-05-14 15:39:02.928452+00:00,2232,92
2024-05-14 15:39:02.941277+00:00,8516,2032
2024-05-14 15:39:03.637607+00:00,1400,100
2024-05-14 15:39:03.684992+00:00,992,176
2024-05-14 15:39:03.700847+00:00,8272,1316
2024-05-14 15:39:03.735842+00:00,2312,48
2024-05-14 15:39:03.737687+00:00,16320,12
2024-05-14 15:39:04.317992+00:00,2392,180
2024-05-14 15:39:06.090437+00:00,1044,264
2024-05-14 15:39:06.093137+00:00,5568,216
2024-05-14 15:39:06.098747+00:00,3036,56
2024-05-14 15:39:06.270782+00:00,5956,1236
2024-05-14 15:39:06.654827+00:00,2636,40
2024-05-14 15:39:06.681407+00:00,8872,500
2024-05-14 15:39:07.406072+00:00,5788,132
2024-05-14 15:39:07.407932+00:00,6624,112
2024-05-14 15:39:07.411847+00:00,6216,44
2024-05-14 15:39:07.491737+00:00,1032,180
2024-05-14 15:39:07.494242+00:00,9852,1256
2024-05-14 15:39:07.509362+00:00,2452,176
2024-05-14 15:39:07.548122+00:00,10552,60
2024-05-14 15:39:08.132491999+00:00,740,68
2024-05-14 15:39:08.136737+00:00,892,704
2024-05-14 15:39:08.139737+00:00,2208,44
2024-05-14 15:39:09.789392+00:00,1036,24
2024-05-14 15:39:09.820427+00:00,3200,276
2024-05-14 15:39:10.031687+00:00,1388,180
2024-05-14 15:39:10.069742+00:00,9676,60
2024-05-14 15:39:10.483007+00:00,9220,1828
2024-05-14 15:39:10.485932+00:00,4148,104
2024-05-14 15:39:10.515632+00:00,9208,996
2024-05-14 15:39:10.587677+00:00,11336,532
2024-05-14 15:39:11.163947+00:00,736,228
2024-05-14 15:39:11.178437+00:00,7052,12
2024-05-14 15:39:11.181362+00:00,12548,1476
2024-05-14 15:39:11.242202+00:00,7636,196
2024-05-14 15:39:11.244767+00:00,13776,148
2024-05-14 15:39:11.245082+00:00,2428,68
2024-05-14 15:39:11.251711999+00:00,24392,80
2024-05-14 15:39:11.259332+00:00,16508,108
2024-05-14 15:39:11.259587+00:00,6524,88
2024-05-14 15:39:11.261506999+00:00,2056,600
2024-05-14 15:39:11.272052+00:00,8868,820
2024-05-14 15:39:11.894702+00:00,9480,656
2024-05-14 15:39:11.895467+00:00,8016,284
2024-05-14 15:39:11.902727+00:00,7036,996
2024-05-14 15:39:11.927807+00:00,2232,100
2024-05-14 15:39:11.932982+00:00,4200,12
2024-05-14 15:39:11.939267+00:00,11668,1104
2024-05-14 15:39:11.942807+00:00,2208,76
2024-05-14 15:39:13.605512+00:00,7168,12
2024-05-14 15:39:13.954292+00:00,9048,1280
2024-05-14 15:39:13.959842+00:00,2808,92
2024-05-14 15:39:13.984397+00:00,2428,84
2024-05-14 15:39:13.988462+00:00,7172,12
2024-05-14 15:39:14.125442+00:00,2216,80
2024-05-14 15:39:14.197412+00:00,10760,188
2024-05-14 15:39:14.207207+00:00,8032,476
2024-05-14 15:39:14.898752+00:00,760,188
2024-05-14 15:39:14.902532+00:00,6208,12
2024-05-14 15:39:14.905577+00:00,432,184
2024-05-14 15:39:14.910542+00:00,7424,556
2024-05-14 15:39:14.940692+00:00,6728,916
2024-05-14 15:39:15.079637+00:00,12148,632
2024-05-14 15:39:15.086687+00:00,2436,144
2024-05-14 15:39:15.091097+00:00,10868,928
2024-05-14 15:39:15.105707+00:00,7328,1052
2024-05-14 15:39:15.718922+00:00,8748,196
2024-05-14 15:39:15.733652+00:00,14304,148
2024-05-14 15:39:15.738347+00:00,6856,40
2024-05-14 15:39:17.708237+00:00,1268,44
2024-05-14 15:39:17.711192+00:00,22112,256
2024-05-14 15:39:17.713337+00:00,10660,1296
2024-05-14 15:39:17.715167+00:00,3600,12
2024-05-14 15:39:17.717732+00:00,1188,176
2024-05-14 15:39:17.721647+00:00,2208,76
2024-05-14 15:39:17.725052+00:00,12676,36
2024-05-14 15:39:17.726822+00:00,1260,148
2024-05-14 15:39:17.747957+00:00,10260,2220
2024-05-14 15:39:17.748842+00:00,18016,64
2024-05-14 15:39:17.752862+00:00,616,168
2024-05-14 15:39:17.978822+00:00,816,304
2024-05-14 15:39:17.982467+00:00,1188,144
2024-05-14 15:39:18.656522+00:00,8580,1236
2024-05-14 15:39:18.657392+00:00,2344,44
2024-05-14 15:39:18.686897+00:00,2660,84
2024-05-14 15:39:18.720707+00:00,11956,1128
2024-05-14 15:39:18.721307+00:00,4308,168
2024-05-14 15:39:19.409687+00:00,2136,212
2024-05-14 15:39:19.413392+00:00,1312,188
2024-05-14 15:39:21.168977+00:00,3932,476
2024-05-14 15:39:21.169877+00:00,2264,100
2024-05-14 15:39:21.175082+00:00,12300,700
2024-05-14 15:39:21.185342+00:00,2200,72
2024-05-14 15:39:21.309947+00:00,7156,116
2024-05-14 15:39:21.341897+00:00,2076,32
2024-05-14 15:39:21.346802+00:00,7204,108
2024-05-14 15:39:21.349952+00:00,1684,44
2024-05-14 15:39:21.650627+00:00,1004,208
2024-05-14 15:39:21.697307+00:00,22056,96
2024-05-14 15:39:22.498112+00:00,7524,52
2024-05-14 15:39:22.504172+00:00,1924,208
2024-05-14 15:39:22.553087+00:00,2556,88
2024-05-14 15:39:22.618322+00:00,9012,1760
2024-05-14 15:39:23.125262+00:00,1588,44
2024-05-14 15:39:23.134997+00:00,8304,60
2024-05-14 15:39:23.167007+00:00,24764,72
2024-05-14 15:39:24.898682+00:00,6584,12
2024-05-14 15:39:24.902822+00:00,4972,256
2024-05-14 15:39:24.903077+00:00,372,160
2024-05-14 15:39:24.903677+00:00,1036,28
2024-05-14 15:39:24.929267+00:00,628,132
2024-05-14 15:39:25.051607+00:00,2152,212
2024-05-14 15:39:25.086032+00:00,1712,260
2024-05-14 15:39:25.089497+00:00,8100,744
2024-05-14 15:39:25.093307+00:00,1804,236
2024-05-14 15:39:25.392347+00:00,8148,56
2024-05-14 15:39:26.180267+00:00,1064,208
2024-05-14 15:39:26.185172+00:00,9216,1500
2024-05-14 15:39:26.200982+00:00,6232,164
2024-05-14 15:39:26.332112+00:00,2232,192
2024-05-14 15:39:26.412992+00:00,12756,12
2024-05-14 15:39:26.586812+00:00,6464,12
2024-05-14 15:39:27.251132+00:00,11324,12
2024-05-14 15:39:27.255572+00:00,11224,1544
2024-05-14 15:39:27.258361999+00:00,9552,552
2024-05-14 15:39:27.459002+00:00,3412,32
2024-05-14 15:39:28.717082+00:00,23948,2276
2024-05-14 15:39:28.726937+00:00,6296,1064
2024-05-14 15:39:28.728812+00:00,6720,12
2024-05-14 15:39:28.741787+00:00,2280,124
2024-05-14 15:39:28.814522+00:00,9012,588
2024-05-14 15:39:28.819577+00:00,736,188
2024-05-14 15:39:29.024222+00:00,3836,12
2024-05-14 15:39:29.896562+00:00,2508,216
2024-05-14 15:39:29.898257+00:00,10772,44
2024-05-14 15:39:29.900762+00:00,7720,1716
2024-05-14 15:39:29.990297+00:00,2392,68
2024-05-14 15:39:30.664157+00:00,20852,1616
2024-05-14 15:39:30.674162+00:00,1600,60
2024-05-14 15:39:30.702407+00:00,6576,572
2024-05-14 15:39:30.716057+00:00,26920,172
2024-05-14 15:39:32.337827+00:00,8452,12
2024-05-14 15:39:32.349737+00:00,4060,60
2024-05-14 15:39:32.371517+00:00,1940,24
2024-05-14 15:39:32.530457+00:00,7776,12
2024-05-14 15:39:32.552867+00:00,3136,12
2024-05-14 15:39:33.657842+00:00,13516,1496
2024-05-14 15:39:33.664772+00:00,1612,176
2024-05-14 15:39:33.689747+00:00,2200,40
2024-05-14 15:39:33.696032+00:00,23928,80
2024-05-14 15:39:33.698612+00:00,2632,32
2024-05-14 15:39:33.819302+00:00,8536,512
2024-05-14 15:39:33.824987+00:00,3716,300
2024-05-14 15:39:33.827672+00:00,708,148
2024-05-14 15:39:33.833462+00:00,11004,568
2024-05-14 15:39:34.518032+00:00,1188,452
2024-05-14 15:39:34.536871999+00:00,1228,48
2024-05-14 15:39:34.563272+00:00,9452,264
2024-05-14 15:39:34.647212+00:00,2344,44
2024-05-14 15:39:34.649027+00:00,26916,80
2024-05-14 15:39:34.671137+00:00,2232,96
2024-05-14 15:39:34.673537+00:00,584,144
2024-05-14 15:39:34.675277+00:00,6440,12
2024-05-14 15:39:36.198512+00:00,3576,12
2024-05-14 15:39:36.205112+00:00,2080,180
2024-05-14 15:39:36.215447+00:00,8492,1856
