TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:59:39.190045+00:00,1874,197
2024-05-14 14:59:39.487227+00:00,3007,3
2024-05-14 14:59:39.494339+00:00,576,32
2024-05-14 14:59:39.568195+00:00,554,22
2024-05-14 14:59:39.874898+00:00,1880,105
2024-05-14 14:59:40.092175+00:00,2694,248
2024-05-14 14:59:40.182397+00:00,550,18
2024-05-14 14:59:40.396954+00:00,1823,3
2024-05-14 14:59:40.899425+00:00,353,45
2024-05-14 14:59:40.908568+00:00,552,19
2024-05-14 14:59:41.023500+00:00,7969,40
2024-05-14 14:59:41.048177+00:00,603,18
2024-05-14 14:59:41.084015+00:00,272,40
2024-05-14 14:59:41.205204+00:00,1264,13
2024-05-14 14:59:41.206085+00:00,562,18
2024-05-14 14:59:41.433615+00:00,1982,114
2024-05-14 14:59:41.543627+00:00,263,43
2024-05-14 14:59:41.569002+00:00,231,80
2024-05-14 14:59:41.967706+00:00,2248,267
2024-05-14 14:59:42.015945+00:00,4673,11
2024-05-14 14:59:42.385627+00:00,321,9
2024-05-14 14:59:42.677939+00:00,566,28
2024-05-14 14:59:43.236468+00:00,1163,245
2024-05-14 14:59:43.557896+00:00,4774,3
2024-05-14 14:59:43.705646+00:00,241,71
2024-05-14 14:59:43.874784+00:00,3308,16
2024-05-14 14:59:44.012844+00:00,3157,16
2024-05-14 14:59:44.233380+00:00,548,8
2024-05-14 14:59:44.284906+00:00,289,38
2024-05-14 14:59:44.378542+00:00,331,56
2024-05-14 14:59:44.393821+00:00,310,115
2024-05-14 14:59:44.552584+00:00,171,3
2024-05-14 14:59:44.571870+00:00,2376,278
2024-05-14 14:59:45.040685+00:00,3053,314
2024-05-14 14:59:45.316784+00:00,1942,471
2024-05-14 14:59:45.319468+00:00,548,66
2024-05-14 14:59:45.736734+00:00,3009,9
2024-05-14 14:59:46.090304+00:00,558,24
2024-05-14 14:59:46.202364+00:00,5120,135
2024-05-14 14:59:46.284943+00:00,2213,513
2024-05-14 14:59:46.411871+00:00,546,16
2024-05-14 14:59:46.651794+00:00,2708,42
2024-05-14 14:59:46.793531+00:00,4956,153
2024-05-14 14:59:46.881969+00:00,424,55
2024-05-14 14:59:47.043197+00:00,1873,181
2024-05-14 14:59:47.383557+00:00,2757,11
2024-05-14 14:59:47.468123+00:00,4865,486
2024-05-14 14:59:47.825469+00:00,722,9
2024-05-14 14:59:48.144222+00:00,2913,83
2024-05-14 14:59:48.554312+00:00,5404,22
2024-05-14 14:59:48.584051+00:00,2554,347
2024-05-14 14:59:48.714289+00:00,618,24
2024-05-14 14:59:48.874627+00:00,404,48
2024-05-14 14:59:48.900784+00:00,685,75
2024-05-14 14:59:48.930983+00:00,240,38
2024-05-14 14:59:49.027982+00:00,2253,79
2024-05-14 14:59:49.100915+00:00,322,42
2024-05-14 14:59:49.171438+00:00,1947,3
2024-05-14 14:59:49.365987+00:00,554,19
2024-05-14 14:59:49.572841+00:00,3219,318
2024-05-14 14:59:50.430085+00:00,1666,3
2024-05-14 14:59:51.276693+00:00,6483,24
2024-05-14 14:59:51.382737+00:00,1311,12
2024-05-14 14:59:51.766835+00:00,152,60
2024-05-14 14:59:51.793595+00:00,328,10
2024-05-14 14:59:51.848179+00:00,3271,54
2024-05-14 14:59:51.951786+00:00,2731,229
2024-05-14 14:59:51.954252+00:00,2846,11
2024-05-14 14:59:52.010764+00:00,1837,180
2024-05-14 14:59:52.424608+00:00,3415,196
2024-05-14 14:59:52.545286+00:00,785,73
2024-05-14 14:59:52.768635+00:00,5518,18
2024-05-14 14:59:52.931400+00:00,505,10
2024-05-14 14:59:53.039843+00:00,1940,166
2024-05-14 14:59:53.080204+00:00,2024,73
2024-05-14 14:59:53.192454+00:00,3293,482
2024-05-14 14:59:54.014171+00:00,173,45
2024-05-14 14:59:54.126869+00:00,2708,114
2024-05-14 14:59:54.258884+00:00,1599,3
2024-05-14 14:59:55.611174+00:00,2213,10
2024-05-14 14:59:55.755709+00:00,792,34
2024-05-14 14:59:55.848933+00:00,560,23
2024-05-14 14:59:55.955125+00:00,1739,239
2024-05-14 14:59:56.090930+00:00,235,11
2024-05-14 14:59:56.136265+00:00,1201,63
2024-05-14 14:59:56.165543+00:00,1825,115
2024-05-14 14:59:56.234365+00:00,259,41
2024-05-14 14:59:56.409081+00:00,1402,3
2024-05-14 14:59:56.558104+00:00,862,7
2024-05-14 14:59:56.599027+00:00,321,36
2024-05-14 14:59:56.684961+00:00,1835,3
2024-05-14 14:59:56.792553+00:00,2772,348
2024-05-14 14:59:57.051256+00:00,1976,12
2024-05-14 14:59:57.282270+00:00,183,42
2024-05-14 14:59:57.512924+00:00,1104,37
2024-05-14 14:59:57.697998+00:00,1559,2
2024-05-14 14:59:57.712656+00:00,1743,3
2024-05-14 14:59:57.759232+00:00,590,21
2024-05-14 14:59:57.821030+00:00,4255,3
2024-05-14 14:59:57.841110+00:00,313,60
2024-05-14 14:59:58.089267+00:00,888,185
2024-05-14 14:59:58.785755+00:00,369,44
2024-05-14 14:59:59.087834+00:00,180,57
2024-05-14 14:59:59.495739+00:00,554,21
2024-05-14 14:59:59.525635+00:00,572,58
2024-05-14 15:00:00.166659+00:00,390,16
2024-05-14 15:00:00.407569+00:00,3477,16
2024-05-14 15:00:00.534849+00:00,2306,545
2024-05-14 15:00:00.550015+00:00,554,21
2024-05-14 15:00:00.739124+00:00,2624,262
2024-05-14 15:00:00.995028+00:00,617,10
2024-05-14 15:00:01.150738+00:00,179,47
2024-05-14 15:00:01.556091+00:00,2640,231
2024-05-14 15:00:02.117981+00:00,284,15
2024-05-14 15:00:02.283364+00:00,2226,202
2024-05-14 15:00:02.774837+00:00,451,11
2024-05-14 15:00:02.814213+00:00,5007,776
2024-05-14 15:00:02.829043+00:00,2820,237
2024-05-14 15:00:02.885186+00:00,548,17
2024-05-14 15:00:02.901616+00:00,1620,8
2024-05-14 15:00:03.075402+00:00,554,20
2024-05-14 15:00:03.158746+00:00,613,19
2024-05-14 15:00:03.433150+00:00,421,45
2024-05-14 15:00:03.441100+00:00,2007,3
2024-05-14 15:00:03.501825+00:00,220,34
2024-05-14 15:00:03.531831+00:00,554,12
2024-05-14 15:00:03.950694+00:00,4055,22
2024-05-14 15:00:04.239719+00:00,597,13
2024-05-14 15:00:04.354860+00:00,4927,26
2024-05-14 15:00:04.594256+00:00,3813,22
2024-05-14 15:00:04.868803+00:00,1713,3
2024-05-14 15:00:05.120175+00:00,2464,301
2024-05-14 15:00:05.221321+00:00,1129,46
2024-05-14 15:00:05.350093+00:00,667,3
2024-05-14 15:00:05.359357+00:00,556,23
2024-05-14 15:00:05.553974+00:00,6254,23
2024-05-14 15:00:05.709739+00:00,503,8
2024-05-14 15:00:05.967788+00:00,554,18
2024-05-14 15:00:06.367258+00:00,344,47
2024-05-14 15:00:06.877629+00:00,1658,206
2024-05-14 15:00:07.016965+00:00,514,9
2024-05-14 15:00:07.187085+00:00,147,43
2024-05-14 15:00:07.514975+00:00,5697,449
2024-05-14 15:00:07.623719+00:00,1513,423
2024-05-14 15:00:07.639621+00:00,3997,59
2024-05-14 15:00:07.738834+00:00,550,18
2024-05-14 15:00:07.855141+00:00,207,44
2024-05-14 15:00:08.032079+00:00,3551,371
2024-05-14 15:00:08.159293+00:00,1074,288
2024-05-14 15:00:08.204038+00:00,407,49
2024-05-14 15:00:08.278140+00:00,1538,12
2024-05-14 15:00:08.805600+00:00,526,8
2024-05-14 15:00:08.897651+00:00,594,12
2024-05-14 15:00:09.145094+00:00,558,24
2024-05-14 15:00:09.250974+00:00,1835,353
2024-05-14 15:00:09.535692+00:00,2584,364
2024-05-14 15:00:09.674447+00:00,2658,384
2024-05-14 15:00:10.113931+00:00,574,22
2024-05-14 15:00:10.282238+00:00,440,55
2024-05-14 15:00:10.342740+00:00,611,23
2024-05-14 15:00:10.711475+00:00,1915,12
2024-05-14 15:00:10.790963+00:00,2183,307
2024-05-14 15:00:10.925031+00:00,2314,263
2024-05-14 15:00:10.966979+00:00,341,44
2024-05-14 15:00:11.380663+00:00,1494,316
2024-05-14 15:00:11.420993+00:00,2911,296
2024-05-14 15:00:11.429707+00:00,548,15
2024-05-14 15:00:11.662484+00:00,1741,108
2024-05-14 15:00:12.137910+00:00,663,67
2024-05-14 15:00:12.155230+00:00,480,50
2024-05-14 15:00:12.237621+00:00,1050,203
2024-05-14 15:00:12.415798+00:00,1802,13
2024-05-14 15:00:12.424010+00:00,594,25
2024-05-14 15:00:12.513899+00:00,3523,306
2024-05-14 15:00:12.850623+00:00,429,8
2024-05-14 15:00:13.788137+00:00,601,18
2024-05-14 15:00:13.960637+00:00,1265,3
2024-05-14 15:00:14.176963+00:00,2363,416
2024-05-14 15:00:14.571703+00:00,1643,290
2024-05-14 15:00:14.666451+00:00,607,21
2024-05-14 15:00:15.259828+00:00,601,18
2024-05-14 15:00:15.567395+00:00,942,65
2024-05-14 15:00:15.744473+00:00,1368,487
2024-05-14 15:00:15.981466+00:00,1902,7
2024-05-14 15:00:16.682696+00:00,1860,8
2024-05-14 15:00:16.939720+00:00,636,16
2024-05-14 15:00:16.999384+00:00,323,42
2024-05-14 15:00:17.090776+00:00,580,13
2024-05-14 15:00:17.226306+00:00,2103,55
2024-05-14 15:00:17.437112+00:00,494,10
2024-05-14 15:00:17.646811+00:00,288,3
2024-05-14 15:00:17.725096+00:00,3264,411
2024-05-14 15:00:18.110832+00:00,621,11
2024-05-14 15:00:18.606750+00:00,2294,514
2024-05-14 15:00:18.988825+00:00,2576,467
2024-05-14 15:00:19.035232+00:00,256,138
2024-05-14 15:00:19.186964+00:00,1312,3
2024-05-14 15:00:19.272882+00:00,3271,91
2024-05-14 15:00:19.575569+00:00,5137,19
2024-05-14 15:00:19.751842+00:00,161,133
2024-05-14 15:00:19.753135+00:00,419,56
2024-05-14 15:00:19.977411+00:00,482,43
2024-05-14 15:00:20.300167+00:00,3078,16
2024-05-14 15:00:20.357570+00:00,262,68
2024-05-14 15:00:20.513586+00:00,2355,3
2024-05-14 15:00:21.125151+00:00,419,114
2024-05-14 15:00:21.244028+00:00,459,54
2024-05-14 15:00:21.502150+00:00,400,6
2024-05-14 15:00:21.589177+00:00,275,49
2024-05-14 15:00:21.715567+00:00,464,93
2024-05-14 15:00:22.022294+00:00,2644,3
2024-05-14 15:00:22.083359+00:00,1870,16
2024-05-14 15:00:22.192453+00:00,395,44
2024-05-14 15:00:22.368130+00:00,548,17
2024-05-14 15:00:22.549133+00:00,3124,396
2024-05-14 15:00:23.513065+00:00,2547,426
2024-05-14 15:00:23.576355+00:00,1863,3
2024-05-14 15:00:24.003363+00:00,2134,11
2024-05-14 15:00:24.435393+00:00,411,33
2024-05-14 15:00:24.939960+00:00,432,42
2024-05-14 15:00:25.574015+00:00,1994,3
2024-05-14 15:00:25.606327+00:00,5721,20
2024-05-14 15:00:26.089583+00:00,3969,60
2024-05-14 15:00:26.104596+00:00,2079,453
2024-05-14 15:00:26.677278+00:00,471,14
2024-05-14 15:00:26.744424+00:00,446,37
2024-05-14 15:00:26.849166+00:00,2045,116
2024-05-14 15:00:26.942520+00:00,484,11
2024-05-14 15:00:27.407923+00:00,274,10
2024-05-14 15:00:27.558103+00:00,2383,324
2024-05-14 15:00:27.838260+00:00,544,52
2024-05-14 15:00:27.897770+00:00,2037,198
2024-05-14 15:00:27.921044+00:00,2095,284
2024-05-14 15:00:28.288040+00:00,573,8
2024-05-14 15:00:28.360212+00:00,613,17
2024-05-14 15:00:28.658401+00:00,4252,416
2024-05-14 15:00:28.825552+00:00,4739,8
2024-05-14 15:00:28.922676+00:00,554,22
2024-05-14 15:00:29.372740+00:00,3449,512
2024-05-14 15:00:29.408484+00:00,3137,470
2024-05-14 15:00:29.440829+00:00,2175,377
2024-05-14 15:00:29.513850+00:00,196,111
2024-05-14 15:00:29.523993+00:00,1989,437
2024-05-14 15:00:29.944635+00:00,1437,9
2024-05-14 15:00:30.016208+00:00,1857,258
2024-05-14 15:00:30.582203+00:00,5251,171
2024-05-14 15:00:30.629409+00:00,4224,359
2024-05-14 15:00:30.760938+00:00,185,49
2024-05-14 15:00:30.906001+00:00,3707,369
2024-05-14 15:00:31.072899+00:00,562,24
2024-05-14 15:00:31.103092+00:00,513,54
2024-05-14 15:00:31.414633+00:00,1445,131
2024-05-14 15:00:31.514009+00:00,1767,3
2024-05-14 15:00:31.677419+00:00,562,17
2024-05-14 15:00:31.709892+00:00,552,19
2024-05-14 15:00:31.864239+00:00,488,49
2024-05-14 15:00:32.176019+00:00,2215,241
2024-05-14 15:00:32.450862+00:00,2093,161
2024-05-14 15:00:32.601725+00:00,208,152
2024-05-14 15:00:33.180943+00:00,1893,3
2024-05-14 15:00:33.307030+00:00,424,55
2024-05-14 15:00:33.589596+00:00,3319,299
2024-05-14 15:00:33.754249+00:00,321,51
2024-05-14 15:00:34.160444+00:00,4288,31
2024-05-14 15:00:34.932887+00:00,595,15
2024-05-14 15:00:35.053396+00:00,1940,63
2024-05-14 15:00:35.182982+00:00,602,32
2024-05-14 15:00:35.194210+00:00,1940,263
2024-05-14 15:00:35.578975+00:00,1534,379
2024-05-14 15:00:35.689276+00:00,1967,3
2024-05-14 15:00:35.773441+00:00,1806,18
2024-05-14 15:00:35.985024+00:00,364,68
2024-05-14 15:00:36.081987+00:00,2316,417
2024-05-14 15:00:36.301749+00:00,593,21
2024-05-14 15:00:36.338866+00:00,261,56
2024-05-14 15:00:36.702963+00:00,2750,275
2024-05-14 15:00:36.741586+00:00,6201,20
2024-05-14 15:00:36.794285+00:00,351,49
2024-05-14 15:00:37.190517+00:00,548,83
2024-05-14 15:00:37.260929+00:00,461,64
2024-05-14 15:00:37.417389+00:00,352,55
2024-05-14 15:00:37.529901+00:00,283,35
2024-05-14 15:00:37.671777+00:00,2041,119
2024-05-14 15:00:37.855730+00:00,6578,71
2024-05-14 15:00:38.260014+00:00,574,8
2024-05-14 15:00:38.520406+00:00,6250,24
2024-05-14 15:00:39.029805+00:00,271,50
2024-05-14 15:00:39.409898+00:00,3543,8
2024-05-14 15:00:39.473072+00:00,2680,380
2024-05-14 15:00:39.586078+00:00,1700,161
2024-05-14 15:00:39.625212+00:00,2051,122
2024-05-14 15:00:39.676155+00:00,2488,392
2024-05-14 15:00:39.712030+00:00,1820,9
2024-05-14 15:00:39.837871+00:00,3322,399
2024-05-14 15:00:40.178367+00:00,1251,168
2024-05-14 15:00:40.566931+00:00,2201,531
2024-05-14 15:00:40.769966+00:00,385,10
2024-05-14 15:00:40.861419+00:00,703,70
2024-05-14 15:00:41.395998+00:00,488,10
2024-05-14 15:00:41.586674+00:00,4024,29
2024-05-14 15:00:41.806576+00:00,442,28
2024-05-14 15:00:42.165013+00:00,3633,25
2024-05-14 15:00:42.176936+00:00,1127,3
2024-05-14 15:00:42.311007+00:00,3109,167
2024-05-14 15:00:42.343613+00:00,5343,824
2024-05-14 15:00:42.719740+00:00,2141,3
2024-05-14 15:00:42.748304+00:00,2395,181
2024-05-14 15:00:43.249666+00:00,1777,3
2024-05-14 15:00:43.583712+00:00,552,21
2024-05-14 15:00:43.816181+00:00,234,30
2024-05-14 15:00:43.855821+00:00,2361,276
2024-05-14 15:00:44.308156+00:00,4379,47
2024-05-14 15:00:44.311683+00:00,1591,86
2024-05-14 15:00:44.763666+00:00,609,19
2024-05-14 15:00:44.920304+00:00,398,101
2024-05-14 15:00:44.975110+00:00,956,25
2024-05-14 15:00:45.066123+00:00,623,23
2024-05-14 15:00:45.133244+00:00,1500,50
2024-05-14 15:00:45.339456+00:00,1976,16
2024-05-14 15:00:45.483029+00:00,583,8
2024-05-14 15:00:46.308864+00:00,1416,116
2024-05-14 15:00:46.512302+00:00,718,33
2024-05-14 15:00:46.615328+00:00,2073,3
2024-05-14 15:00:46.686666+00:00,2128,177
2024-05-14 15:00:46.946809+00:00,621,19
2024-05-14 15:00:47.117962+00:00,1576,107
2024-05-14 15:00:47.251818+00:00,1135,43
2024-05-14 15:00:47.607783+00:00,1758,36
2024-05-14 15:00:47.628842+00:00,558,22
2024-05-14 15:00:47.937662+00:00,5763,3
2024-05-14 15:00:48.491165+00:00,402,9
2024-05-14 15:00:48.790691+00:00,758,709
2024-05-14 15:00:48.848453+00:00,366,231
2024-05-14 15:00:49.248132+00:00,603,20
2024-05-14 15:00:49.277458+00:00,1951,102
2024-05-14 15:00:49.523671+00:00,588,38
2024-05-14 15:00:49.541281+00:00,611,25
2024-05-14 15:00:49.825974+00:00,548,17
2024-05-14 15:00:49.908817+00:00,3056,77
2024-05-14 15:00:50.459162+00:00,548,17
2024-05-14 15:00:50.857957+00:00,266,37
2024-05-14 15:00:50.885884+00:00,6061,449
2024-05-14 15:00:50.893843+00:00,2295,302
2024-05-14 15:00:50.954308+00:00,332,90
2024-05-14 15:00:50.958117+00:00,2148,515
2024-05-14 15:00:51.244410+00:00,2105,71
2024-05-14 15:00:51.885112+00:00,2159,3
2024-05-14 15:00:52.288821+00:00,2820,258
2024-05-14 15:00:52.318213+00:00,229,47
2024-05-14 15:00:52.436045+00:00,1829,3
2024-05-14 15:00:52.706617+00:00,2518,405
2024-05-14 15:00:52.781293+00:00,391,54
2024-05-14 15:00:52.842620+00:00,550,18
2024-05-14 15:00:53.290018+00:00,607,21
2024-05-14 15:00:53.602059+00:00,2212,219
2024-05-14 15:00:54.123492+00:00,3096,18
2024-05-14 15:00:54.157097+00:00,133,85
2024-05-14 15:00:54.183772+00:00,1169,10
2024-05-14 15:00:54.331642+00:00,588,20
2024-05-14 15:00:54.471788+00:00,2073,13
2024-05-14 15:00:54.927418+00:00,1808,14
2024-05-14 15:00:55.013843+00:00,570,30
2024-05-14 15:00:55.057903+00:00,2732,44
2024-05-14 15:00:55.223711+00:00,1971,118
2024-05-14 15:00:55.232849+00:00,615,26
2024-05-14 15:00:55.316561+00:00,2221,267
2024-05-14 15:00:55.336850+00:00,554,12
2024-05-14 15:00:55.382830+00:00,544,15
2024-05-14 15:00:55.403896+00:00,602,18
2024-05-14 15:00:55.572084+00:00,2020,244
2024-05-14 15:00:55.820124+00:00,2237,213
2024-05-14 15:00:55.823913+00:00,412,38
2024-05-14 15:00:55.941444+00:00,2167,546
2024-05-14 15:00:56.185508+00:00,1488,43
2024-05-14 15:00:56.358118+00:00,570,31
2024-05-14 15:00:56.554467+00:00,275,58
2024-05-14 15:00:56.887239+00:00,2956,336
2024-05-14 15:00:57.069528+00:00,566,28
2024-05-14 15:00:57.263103+00:00,7860,20
2024-05-14 15:00:57.410630+00:00,562,24
2024-05-14 15:00:57.525010+00:00,372,49
2024-05-14 15:00:57.798532+00:00,558,22
2024-05-14 15:00:57.939233+00:00,682,3
2024-05-14 15:00:58.085754+00:00,1837,365
2024-05-14 15:00:58.322084+00:00,6293,23
2024-05-14 15:00:58.672403+00:00,3036,3
2024-05-14 15:00:59.010289+00:00,3968,238
2024-05-14 15:00:59.025860+00:00,2790,224
2024-05-14 15:00:59.464133+00:00,871,26
2024-05-14 15:00:59.714977+00:00,189,47
2024-05-14 15:01:00.163082+00:00,651,31
2024-05-14 15:01:00.448838+00:00,1761,198
2024-05-14 15:01:00.556702+00:00,1673,3
2024-05-14 15:01:00.734314+00:00,564,17
2024-05-14 15:01:00.791766+00:00,246,47
2024-05-14 15:01:01.027855+00:00,3339,20
2024-05-14 15:01:01.033596+00:00,556,18
2024-05-14 15:01:01.137228+00:00,2331,385
2024-05-14 15:01:01.785034+00:00,476,48
2024-05-14 15:01:02.160656+00:00,731,50
2024-05-14 15:01:02.169335+00:00,562,26
2024-05-14 15:01:02.260904+00:00,1365,3
2024-05-14 15:01:02.666390+00:00,2729,405
2024-05-14 15:01:02.849187+00:00,2045,16
2024-05-14 15:01:03.018002+00:00,556,23
2024-05-14 15:01:03.347943+00:00,2056,241
2024-05-14 15:01:03.701717+00:00,1555,9
2024-05-14 15:01:03.906680+00:00,550,18
2024-05-14 15:01:04.298146+00:00,2364,306
2024-05-14 15:01:04.690312+00:00,529,54
2024-05-14 15:01:05.745969+00:00,4254,135
2024-05-14 15:01:06.051520+00:00,403,187
2024-05-14 15:01:06.090048+00:00,335,66
2024-05-14 15:01:06.131386+00:00,2054,13
2024-05-14 15:01:06.166511+00:00,574,32
2024-05-14 15:01:06.353292+00:00,1688,144
2024-05-14 15:01:06.686606+00:00,2238,131
2024-05-14 15:01:07.439945+00:00,358,41
2024-05-14 15:01:07.733419+00:00,1977,12
2024-05-14 15:01:07.774332+00:00,2083,105
2024-05-14 15:01:08.298871+00:00,461,59
2024-05-14 15:01:08.632329+00:00,361,45
2024-05-14 15:01:08.800832+00:00,1742,45
2024-05-14 15:01:09.067006+00:00,1996,272
2024-05-14 15:01:10.523240+00:00,578,34
2024-05-14 15:01:10.864072+00:00,586,19
2024-05-14 15:01:10.878546+00:00,1871,12
2024-05-14 15:01:11.126786+00:00,301,59
2024-05-14 15:01:11.290730+00:00,566,18
2024-05-14 15:01:11.456455+00:00,640,8
2024-05-14 15:01:11.579993+00:00,2283,19
2024-05-14 15:01:11.728745+00:00,3033,220
2024-05-14 15:01:12.173481+00:00,588,12
2024-05-14 15:01:12.222312+00:00,1989,228
2024-05-14 15:01:12.233061+00:00,365,50
2024-05-14 15:01:12.340973+00:00,2150,315
2024-05-14 15:01:12.345015+00:00,346,35
2024-05-14 15:01:12.347358+00:00,683,15
2024-05-14 15:01:12.682216+00:00,245,45
2024-05-14 15:01:12.822428+00:00,2358,20
2024-05-14 15:01:12.931910+00:00,1578,3
2024-05-14 15:01:13.650266+00:00,1687,12
2024-05-14 15:01:13.815589+00:00,1800,12
2024-05-14 15:01:13.955136+00:00,570,31
2024-05-14 15:01:14.249635+00:00,1064,65
2024-05-14 15:01:14.672247+00:00,2510,292
2024-05-14 15:01:14.995041+00:00,1228,272
2024-05-14 15:01:15.063856+00:00,145,40
2024-05-14 15:01:15.189826+00:00,5738,24
2024-05-14 15:01:15.253111+00:00,2348,363
2024-05-14 15:01:15.258222+00:00,400,9
2024-05-14 15:01:15.412938+00:00,556,21
2024-05-14 15:01:15.507976+00:00,2679,12
2024-05-14 15:01:15.602509+00:00,2033,15
2024-05-14 15:01:16.043570+00:00,143,51
2024-05-14 15:01:16.152795+00:00,1623,3
2024-05-14 15:01:16.429182+00:00,334,42
2024-05-14 15:01:17.134136+00:00,421,45
2024-05-14 15:01:17.444296+00:00,1371,9
2024-05-14 15:01:17.714756+00:00,641,71
2024-05-14 15:01:17.810066+00:00,2329,168
2024-05-14 15:01:17.971003+00:00,284,45
2024-05-14 15:01:18.114307+00:00,2632,17
2024-05-14 15:01:18.128036+00:00,1694,11
2024-05-14 15:01:18.152501+00:00,2270,91
2024-05-14 15:01:18.538038+00:00,582,46
2024-05-14 15:01:18.871721+00:00,556,21
2024-05-14 15:01:19.083377+00:00,313,46
2024-05-14 15:01:19.363196+00:00,1452,3
2024-05-14 15:01:19.390727+00:00,407,16
2024-05-14 15:01:19.491789+00:00,550,18
2024-05-14 15:01:19.701409+00:00,2142,192
2024-05-14 15:01:19.841885+00:00,3317,326
2024-05-14 15:01:20.689438+00:00,554,33
2024-05-14 15:01:20.700799+00:00,195,13
2024-05-14 15:01:20.874704+00:00,382,53
2024-05-14 15:01:20.899890+00:00,2497,465
2024-05-14 15:01:21.078426+00:00,738,87
2024-05-14 15:01:21.222949+00:00,361,107
2024-05-14 15:01:21.649213+00:00,739,105
2024-05-14 15:01:21.689078+00:00,258,10
2024-05-14 15:01:21.815341+00:00,1731,18
2024-05-14 15:01:21.981800+00:00,3334,42
2024-05-14 15:01:22.250032+00:00,576,25
2024-05-14 15:01:22.256255+00:00,1852,908
2024-05-14 15:01:22.409227+00:00,1698,3
2024-05-14 15:01:22.621715+00:00,6566,21
2024-05-14 15:01:22.730149+00:00,2959,47
2024-05-14 15:01:22.974889+00:00,4577,85
2024-05-14 15:01:23.584408+00:00,562,24
2024-05-14 15:01:24.168825+00:00,467,32
2024-05-14 15:01:24.200316+00:00,554,22
2024-05-14 15:01:24.207000+00:00,346,114
2024-05-14 15:01:24.754937+00:00,426,9
2024-05-14 15:01:25.163578+00:00,514,51
2024-05-14 15:01:25.329100+00:00,777,3
2024-05-14 15:01:25.388868+00:00,2805,338
2024-05-14 15:01:25.608557+00:00,2757,17
2024-05-14 15:01:25.631432+00:00,2536,341
2024-05-14 15:01:26.006695+00:00,1988,453
2024-05-14 15:01:26.183970+00:00,2828,218
2024-05-14 15:01:26.221391+00:00,5827,20
2024-05-14 15:01:26.350821+00:00,363,9
2024-05-14 15:01:27.109573+00:00,631,32
2024-05-14 15:01:27.202263+00:00,5451,73
2024-05-14 15:01:27.367245+00:00,1929,286
2024-05-14 15:01:27.419165+00:00,2127,17
2024-05-14 15:01:27.640377+00:00,419,37
2024-05-14 15:01:27.890242+00:00,1741,3
2024-05-14 15:01:27.933185+00:00,571,153
2024-05-14 15:01:27.973079+00:00,456,69
2024-05-14 15:01:28.212888+00:00,5271,401
2024-05-14 15:01:28.252933+00:00,3237,309
2024-05-14 15:01:28.330486+00:00,2969,182
2024-05-14 15:01:28.596391+00:00,669,15
2024-05-14 15:01:28.617743+00:00,2295,190
2024-05-14 15:01:28.665482+00:00,934,3
2024-05-14 15:01:29.266636+00:00,314,39
2024-05-14 15:01:29.426897+00:00,2032,104
2024-05-14 15:01:29.472577+00:00,1593,18
2024-05-14 15:01:29.487923+00:00,1561,3
2024-05-14 15:01:29.621862+00:00,3212,184
2024-05-14 15:01:29.876230+00:00,2469,57
2024-05-14 15:01:29.903532+00:00,5766,18
2024-05-14 15:01:29.949042+00:00,2750,3
2024-05-14 15:01:29.982052+00:00,942,16
2024-05-14 15:01:30.042618+00:00,5798,20
2024-05-14 15:01:30.057597+00:00,405,11
2024-05-14 15:01:31.365869+00:00,284,43
2024-05-14 15:01:31.874486+00:00,193,34
2024-05-14 15:01:32.016825+00:00,1322,17
2024-05-14 15:01:32.319348+00:00,1490,3
2024-05-14 15:01:32.376945+00:00,1734,3
2024-05-14 15:01:32.397878+00:00,2635,9
2024-05-14 15:01:32.642330+00:00,1731,39
2024-05-14 15:01:33.133586+00:00,599,21
2024-05-14 15:01:33.235263+00:00,277,49
2024-05-14 15:01:33.308207+00:00,1527,231
