TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 12:00:45.182694+00:00,1340,116
2024-05-14 12:00:45.202266+00:00,556,13
2024-05-14 12:00:45.283789+00:00,718,10
2024-05-14 12:00:45.285593+00:00,719,46
2024-05-14 12:00:45.407627+00:00,1569,9
2024-05-14 12:00:45.417871+00:00,2721,232
2024-05-14 12:00:45.458961+00:00,564,12
2024-05-14 12:00:45.459198+00:00,560,23
2024-05-14 12:00:45.461507+00:00,633,9
2024-05-14 12:00:45.461547+00:00,590,21
2024-05-14 12:00:45.463011+00:00,200,12
2024-05-14 12:00:45.504665+00:00,2542,587
2024-05-14 12:00:45.506618+00:00,2521,225
2024-05-14 12:00:45.506917+00:00,2852,3
2024-05-14 12:00:45.516826+00:00,549,8
2024-05-14 12:00:45.517112+00:00,480,58
2024-05-14 12:00:45.655700+00:00,1788,12
2024-05-14 12:00:45.656172+00:00,2777,587
2024-05-14 12:00:45.670485+00:00,578,32
2024-05-14 12:00:45.697257+00:00,562,26
2024-05-14 12:00:45.697626+00:00,1713,3
2024-05-14 12:00:45.699538+00:00,407,36
2024-05-14 12:00:45.751352+00:00,5140,458
2024-05-14 12:00:45.751568+00:00,552,19
2024-05-14 12:00:45.785211+00:00,2608,251
2024-05-14 12:00:45.785448+00:00,558,22
2024-05-14 12:00:45.799942+00:00,1449,107
2024-05-14 12:00:45.827984+00:00,286,36
2024-05-14 12:00:45.906111+00:00,2031,3
2024-05-14 12:00:45.918597+00:00,601,15
2024-05-14 12:00:45.918786+00:00,542,29
2024-05-14 12:00:45.919075+00:00,404,82
2024-05-14 12:00:45.919730+00:00,4353,57
2024-05-14 12:00:45.921330+00:00,257,59
2024-05-14 12:00:45.921744+00:00,453,41
2024-05-14 12:00:45.947830+00:00,2146,8
2024-05-14 12:00:45.949853+00:00,552,19
2024-05-14 12:00:45.997356+00:00,1372,3
2024-05-14 12:00:45.998855+00:00,736,29
2024-05-14 12:00:46.028284+00:00,4023,3
2024-05-14 12:00:46.034500+00:00,544,12
2024-05-14 12:00:46.038340+00:00,6604,3
2024-05-14 12:00:46.039826+00:00,548,17
2024-05-14 12:00:46.040758+00:00,828,208
2024-05-14 12:00:46.164385+00:00,2490,24
2024-05-14 12:00:46.170120+00:00,4195,321
2024-05-14 12:00:46.172270+00:00,1683,13
2024-05-14 12:00:46.172799+00:00,775,95
2024-05-14 12:00:46.172923+00:00,587,53
2024-05-14 12:00:46.201098+00:00,586,19
2024-05-14 12:00:46.201871+00:00,402,10
2024-05-14 12:00:46.202043+00:00,372,46
2024-05-14 12:00:46.252118+00:00,1112,27
2024-05-14 12:00:46.253789+00:00,476,9
2024-05-14 12:00:46.255323+00:00,427,40
2024-05-14 12:00:46.260691+00:00,367,48
2024-05-14 12:00:46.260731+00:00,560,25
2024-05-14 12:00:46.289212+00:00,5851,27
2024-05-14 12:00:46.289417+00:00,2947,266
2024-05-14 12:00:46.290349+00:00,2859,388
2024-05-14 12:00:46.294047+00:00,564,13
2024-05-14 12:00:46.294322+00:00,5333,3
2024-05-14 12:00:46.444757+00:00,615,25
2024-05-14 12:00:46.445902+00:00,6698,9
2024-05-14 12:00:46.496217+00:00,176,38
2024-05-14 12:00:46.509853+00:00,2898,397
2024-05-14 12:00:46.535250+00:00,570,21
2024-05-14 12:00:46.536440+00:00,1221,3
2024-05-14 12:00:46.539821+00:00,329,54
2024-05-14 12:00:46.539933+00:00,259,48
2024-05-14 12:00:46.662878+00:00,456,43
2024-05-14 12:00:46.697178+00:00,6555,20
2024-05-14 12:00:46.747269+00:00,276,53
2024-05-14 12:00:46.748692+00:00,1893,3
2024-05-14 12:00:46.749296+00:00,1745,230
2024-05-14 12:00:46.794507+00:00,594,41
2024-05-14 12:00:46.796828+00:00,3602,94
2024-05-14 12:00:46.797338+00:00,744,8
2024-05-14 12:00:46.801138+00:00,4764,483
2024-05-14 12:00:46.802955+00:00,5126,340
2024-05-14 12:00:46.909209+00:00,579,34
2024-05-14 12:00:46.913505+00:00,2310,11
2024-05-14 12:00:46.944541+00:00,1336,9
2024-05-14 12:00:46.949853+00:00,625,25
2024-05-14 12:00:46.959892+00:00,3149,14
2024-05-14 12:00:46.960613+00:00,599,15
2024-05-14 12:00:47.004450+00:00,1630,42
2024-05-14 12:00:47.004894+00:00,2187,18
2024-05-14 12:00:47.035278+00:00,137,35
2024-05-14 12:00:47.037498+00:00,3672,79
2024-05-14 12:00:47.159285+00:00,1795,3
2024-05-14 12:00:47.166664+00:00,4896,722
2024-05-14 12:00:47.194045+00:00,3764,18
2024-05-14 12:00:47.198019+00:00,244,61
2024-05-14 12:00:47.250125+00:00,3063,59
2024-05-14 12:00:47.250573+00:00,1551,14
2024-05-14 12:00:47.292524+00:00,319,12
2024-05-14 12:00:47.294682+00:00,607,21
2024-05-14 12:00:47.294976+00:00,1910,3
2024-05-14 12:00:47.404249+00:00,2242,388
2024-05-14 12:00:47.404515+00:00,2109,614
2024-05-14 12:00:47.406895+00:00,329,47
2024-05-14 12:00:47.417854+00:00,2554,555
2024-05-14 12:00:47.418045+00:00,586,19
2024-05-14 12:00:47.418296+00:00,558,25
2024-05-14 12:00:47.418406+00:00,617,12
2024-05-14 12:00:47.419311+00:00,347,12
2024-05-14 12:00:47.421278+00:00,1810,248
2024-05-14 12:00:47.421623+00:00,914,29
2024-05-14 12:00:47.444273+00:00,4183,387
2024-05-14 12:00:47.446027+00:00,1643,13
2024-05-14 12:00:47.446198+00:00,552,19
2024-05-14 12:00:47.502634+00:00,900,72
2024-05-14 12:00:47.534761+00:00,543,49
2024-05-14 12:00:47.536434+00:00,2254,24
2024-05-14 12:00:47.596914+00:00,1334,3
2024-05-14 12:00:47.634382+00:00,1870,395
2024-05-14 12:00:47.664144+00:00,3431,23
2024-05-14 12:00:47.664486+00:00,2493,291
2024-05-14 12:00:47.665746+00:00,4031,225
2024-05-14 12:00:47.693409+00:00,552,19
2024-05-14 12:00:47.694323+00:00,656,34
2024-05-14 12:00:47.694533+00:00,2891,287
2024-05-14 12:00:47.702384+00:00,658,86
2024-05-14 12:00:47.756149+00:00,607,18
2024-05-14 12:00:47.758946+00:00,658,28
2024-05-14 12:00:47.759104+00:00,1897,3
2024-05-14 12:00:47.785075+00:00,562,25
2024-05-14 12:00:47.787548+00:00,558,24
2024-05-14 12:00:47.912645+00:00,558,24
2024-05-14 12:00:47.913747+00:00,590,12
2024-05-14 12:00:47.913956+00:00,1513,10
2024-05-14 12:00:47.943144+00:00,554,20
2024-05-14 12:00:47.943445+00:00,176,45
2024-05-14 12:00:47.943795+00:00,1967,224
2024-05-14 12:00:47.945182+00:00,4353,15
2024-05-14 12:00:47.945381+00:00,234,170
2024-05-14 12:00:47.945791+00:00,5656,389
2024-05-14 12:00:47.945841+00:00,183,68
2024-05-14 12:00:48.000084+00:00,496,81
2024-05-14 12:00:48.001950+00:00,2268,547
2024-05-14 12:00:48.002049+00:00,428,6
2024-05-14 12:00:48.003268+00:00,5595,198
2024-05-14 12:00:48.006365+00:00,609,22
2024-05-14 12:00:48.033395+00:00,4987,484
2024-05-14 12:00:48.157889+00:00,184,54
2024-05-14 12:00:48.161323+00:00,2990,279
2024-05-14 12:00:48.164191+00:00,2634,3
2024-05-14 12:00:48.167773+00:00,629,9
2024-05-14 12:00:48.195237+00:00,597,16
2024-05-14 12:00:48.195301+00:00,570,30
2024-05-14 12:00:48.252360+00:00,825,15
2024-05-14 12:00:48.253394+00:00,607,35
2024-05-14 12:00:48.255880+00:00,556,13
2024-05-14 12:00:48.256679+00:00,2001,3
2024-05-14 12:00:48.283961+00:00,533,66
2024-05-14 12:00:48.287258+00:00,1480,12
2024-05-14 12:00:48.407250+00:00,2347,3
2024-05-14 12:00:48.415513+00:00,326,41
2024-05-14 12:00:48.416231+00:00,629,59
2024-05-14 12:00:48.501874+00:00,276,65
2024-05-14 12:00:48.537316+00:00,1778,123
2024-05-14 12:00:48.538884+00:00,924,60
2024-05-14 12:00:48.541779+00:00,1861,379
2024-05-14 12:00:48.546915+00:00,2521,3
2024-05-14 12:00:48.547822+00:00,558,54
2024-05-14 12:00:48.548010+00:00,6456,20
2024-05-14 12:00:48.549648+00:00,5272,3
2024-05-14 12:00:48.549981+00:00,4827,748
2024-05-14 12:00:48.656126+00:00,250,51
2024-05-14 12:00:48.664929+00:00,2197,3
2024-05-14 12:00:48.692978+00:00,2613,18
2024-05-14 12:00:48.695164+00:00,944,3
2024-05-14 12:00:48.699624+00:00,286,49
2024-05-14 12:00:48.699736+00:00,562,23
2024-05-14 12:00:48.751052+00:00,202,50
2024-05-14 12:00:48.751951+00:00,562,24
2024-05-14 12:00:48.753927+00:00,1963,228
2024-05-14 12:00:48.783471+00:00,2876,404
2024-05-14 12:00:48.785152+00:00,1992,547
2024-05-14 12:00:48.922308+00:00,3102,26
2024-05-14 12:00:48.922716+00:00,2186,219
2024-05-14 12:00:48.923648+00:00,1461,3
2024-05-14 12:00:48.926275+00:00,1644,3
2024-05-14 12:00:48.930312+00:00,4224,3
2024-05-14 12:00:48.930679+00:00,3456,30
2024-05-14 12:00:48.930850+00:00,574,28
2024-05-14 12:00:48.943327+00:00,2982,399
2024-05-14 12:00:48.944344+00:00,568,29
2024-05-14 12:00:48.944651+00:00,292,63
2024-05-14 12:00:48.945788+00:00,4717,434
2024-05-14 12:00:49.007092+00:00,720,55
2024-05-14 12:00:49.007388+00:00,1894,3
2024-05-14 12:00:49.010354+00:00,758,16
2024-05-14 12:00:49.039459+00:00,639,33
2024-05-14 12:00:49.039912+00:00,3434,188
2024-05-14 12:00:49.156077+00:00,407,39
2024-05-14 12:00:49.156403+00:00,584,30
2024-05-14 12:00:49.162037+00:00,324,6
2024-05-14 12:00:49.196473+00:00,1786,3
2024-05-14 12:00:49.196887+00:00,1991,513
2024-05-14 12:00:49.197115+00:00,1819,88
2024-05-14 12:00:49.249104+00:00,1929,3
2024-05-14 12:00:49.249273+00:00,242,49
2024-05-14 12:00:49.249560+00:00,572,31
2024-05-14 12:00:49.249822+00:00,192,50
2024-05-14 12:00:49.250119+00:00,337,35
2024-05-14 12:00:49.251754+00:00,603,19
2024-05-14 12:00:49.252009+00:00,1707,3
2024-05-14 12:00:49.284648+00:00,3331,352
2024-05-14 12:00:49.407731+00:00,558,22
2024-05-14 12:00:49.415902+00:00,5102,911
2024-05-14 12:00:49.420826+00:00,1310,11
2024-05-14 12:00:49.420994+00:00,371,7
2024-05-14 12:00:49.421185+00:00,550,19
2024-05-14 12:00:49.445405+00:00,2803,35
2024-05-14 12:00:49.505129+00:00,2852,3
2024-05-14 12:00:49.505359+00:00,1430,3
2024-05-14 12:00:49.538804+00:00,1552,52
2024-05-14 12:00:49.544835+00:00,2332,185
2024-05-14 12:00:49.544987+00:00,2167,297
2024-05-14 12:00:49.548646+00:00,424,42
2024-05-14 12:00:49.562443+00:00,4208,3
2024-05-14 12:00:49.562672+00:00,736,14
2024-05-14 12:00:49.573145+00:00,5386,134
2024-05-14 12:00:49.573489+00:00,1233,3
2024-05-14 12:00:49.573838+00:00,2990,312
2024-05-14 12:00:49.574039+00:00,310,45
2024-05-14 12:00:49.629224+00:00,1998,3
2024-05-14 12:00:49.639772+00:00,306,6
2024-05-14 12:00:49.660481+00:00,391,46
2024-05-14 12:00:49.662421+00:00,409,48
2024-05-14 12:00:49.694435+00:00,3122,294
2024-05-14 12:00:49.747112+00:00,594,6
2024-05-14 12:00:49.747394+00:00,1877,3
2024-05-14 12:00:49.761509+00:00,2223,164
2024-05-14 12:00:49.765358+00:00,681,30
2024-05-14 12:00:49.910454+00:00,1828,3
2024-05-14 12:00:49.910638+00:00,2107,3
2024-05-14 12:00:49.913378+00:00,2263,91
2024-05-14 12:00:49.943527+00:00,5747,20
2024-05-14 12:00:49.943569+00:00,175,39
2024-05-14 12:00:49.947672+00:00,619,27
2024-05-14 12:00:49.948312+00:00,552,21
2024-05-14 12:00:50.000734+00:00,2160,3
2024-05-14 12:00:50.001813+00:00,552,19
2024-05-14 12:00:50.002452+00:00,6634,24
2024-05-14 12:00:50.036491+00:00,1981,10
2024-05-14 12:00:50.159420+00:00,6343,219
2024-05-14 12:00:50.162561+00:00,2288,390
2024-05-14 12:00:50.162812+00:00,572,31
2024-05-14 12:00:50.162891+00:00,2270,557
2024-05-14 12:00:50.163006+00:00,562,26
2024-05-14 12:00:50.163108+00:00,245,50
2024-05-14 12:00:50.193551+00:00,558,14
2024-05-14 12:00:50.195293+00:00,570,30
2024-05-14 12:00:50.246727+00:00,289,55
2024-05-14 12:00:50.253949+00:00,5376,20
2024-05-14 12:00:50.254301+00:00,572,31
2024-05-14 12:00:50.254341+00:00,639,23
2024-05-14 12:00:50.286900+00:00,4017,70
2024-05-14 12:00:50.289135+00:00,593,39
2024-05-14 12:00:50.293196+00:00,652,10
2024-05-14 12:00:50.294313+00:00,537,9
2024-05-14 12:00:50.294499+00:00,2876,28
2024-05-14 12:00:50.410037+00:00,367,10
2024-05-14 12:00:50.413987+00:00,5223,20
2024-05-14 12:00:50.419055+00:00,590,40
2024-05-14 12:00:50.419544+00:00,582,17
2024-05-14 12:00:50.511538+00:00,3067,188
2024-05-14 12:00:50.511702+00:00,1251,316
2024-05-14 12:00:50.511973+00:00,543,60
2024-05-14 12:00:50.512102+00:00,4271,344
2024-05-14 12:00:50.513439+00:00,2883,271
2024-05-14 12:00:50.519048+00:00,3673,15
2024-05-14 12:00:50.519801+00:00,229,45
2024-05-14 12:00:50.540034+00:00,2807,81
2024-05-14 12:00:50.540076+00:00,1424,29
2024-05-14 12:00:50.542228+00:00,605,34
2024-05-14 12:00:50.552227+00:00,5197,1141
2024-05-14 12:00:50.653501+00:00,6112,20
2024-05-14 12:00:50.655769+00:00,531,12
2024-05-14 12:00:50.663810+00:00,3035,235
2024-05-14 12:00:50.667278+00:00,606,8
2024-05-14 12:00:50.695317+00:00,2355,836
2024-05-14 12:00:50.695893+00:00,1883,3
2024-05-14 12:00:50.706363+00:00,2212,730
2024-05-14 12:00:50.707555+00:00,3067,3
2024-05-14 12:00:50.748035+00:00,3736,48
2024-05-14 12:00:50.749340+00:00,5522,20
2024-05-14 12:00:50.750151+00:00,3003,279
2024-05-14 12:00:50.750221+00:00,3862,64
2024-05-14 12:00:50.788433+00:00,2934,234
2024-05-14 12:00:50.788515+00:00,2078,3
2024-05-14 12:00:50.788868+00:00,603,18
2024-05-14 12:00:50.789219+00:00,558,22
2024-05-14 12:00:50.790239+00:00,601,9
2024-05-14 12:00:50.790735+00:00,1713,9
2024-05-14 12:00:50.790896+00:00,562,67
2024-05-14 12:00:50.791095+00:00,2626,418
2024-05-14 12:00:50.791222+00:00,263,152
2024-05-14 12:00:50.791390+00:00,2111,320
2024-05-14 12:00:50.791440+00:00,7451,26
2024-05-14 12:00:50.917917+00:00,2186,273
2024-05-14 12:00:50.919099+00:00,1811,3
2024-05-14 12:00:50.919274+00:00,301,7
2024-05-14 12:00:50.919476+00:00,2252,555
2024-05-14 12:00:50.919527+00:00,558,24
2024-05-14 12:00:50.943999+00:00,2526,10
2024-05-14 12:00:50.944162+00:00,615,43
2024-05-14 12:00:50.944665+00:00,2074,204
2024-05-14 12:00:50.947461+00:00,600,19
2024-05-14 12:00:50.999441+00:00,550,18
2024-05-14 12:00:50.999671+00:00,3261,319
2024-05-14 12:00:51.000211+00:00,539,48
2024-05-14 12:00:51.002438+00:00,6737,3
2024-05-14 12:00:51.002857+00:00,238,48
2024-05-14 12:00:51.002964+00:00,1134,3
2024-05-14 12:00:51.003130+00:00,1733,13
2024-05-14 12:00:51.005763+00:00,3347,263
2024-05-14 12:00:51.005866+00:00,3267,25
2024-05-14 12:00:51.035316+00:00,1263,60
2024-05-14 12:00:51.039754+00:00,162,36
2024-05-14 12:00:51.163483+00:00,249,42
2024-05-14 12:00:51.169992+00:00,369,7
2024-05-14 12:00:51.170521+00:00,2193,182
2024-05-14 12:00:51.170787+00:00,2687,444
2024-05-14 12:00:51.170919+00:00,1851,12
2024-05-14 12:00:51.245595+00:00,468,48
2024-05-14 12:00:51.248866+00:00,408,57
2024-05-14 12:00:51.284602+00:00,283,66
2024-05-14 12:00:51.289655+00:00,1968,3
2024-05-14 12:00:51.413005+00:00,560,25
2024-05-14 12:00:51.414409+00:00,444,44
2024-05-14 12:00:51.444274+00:00,144,44
2024-05-14 12:00:51.444315+00:00,548,17
2024-05-14 12:00:51.445356+00:00,2290,300
2024-05-14 12:00:51.445426+00:00,1984,3
2024-05-14 12:00:51.498651+00:00,1729,263
2024-05-14 12:00:51.501737+00:00,638,27
2024-05-14 12:00:51.502808+00:00,554,21
2024-05-14 12:00:51.506401+00:00,590,22
2024-05-14 12:00:51.537604+00:00,1446,3
2024-05-14 12:00:51.540866+00:00,2807,525
2024-05-14 12:00:51.540925+00:00,612,22
2024-05-14 12:00:51.541346+00:00,1777,3
2024-05-14 12:00:51.654896+00:00,2493,281
2024-05-14 12:00:51.670599+00:00,2331,11
2024-05-14 12:00:51.670708+00:00,417,6
2024-05-14 12:00:51.694104+00:00,1540,3
2024-05-14 12:00:51.752499+00:00,552,16
2024-05-14 12:00:51.752539+00:00,3104,119
2024-05-14 12:00:51.754523+00:00,2483,334
2024-05-14 12:00:51.754638+00:00,280,51
2024-05-14 12:00:51.754917+00:00,242,43
2024-05-14 12:00:51.755188+00:00,548,17
2024-05-14 12:00:51.784720+00:00,3831,441
2024-05-14 12:00:51.913215+00:00,616,104
2024-05-14 12:00:51.915807+00:00,1028,150
2024-05-14 12:00:51.919655+00:00,550,18
2024-05-14 12:00:51.920431+00:00,620,19
2024-05-14 12:00:51.920541+00:00,1224,3
2024-05-14 12:00:51.943561+00:00,552,11
2024-05-14 12:00:51.943933+00:00,586,25
2024-05-14 12:00:51.947534+00:00,434,93
2024-05-14 12:00:51.947802+00:00,234,48
2024-05-14 12:00:51.998916+00:00,2270,342
2024-05-14 12:00:51.999285+00:00,6815,23
2024-05-14 12:00:51.999871+00:00,2482,467
2024-05-14 12:00:52.034368+00:00,611,23
2024-05-14 12:00:52.037791+00:00,382,59
2024-05-14 12:00:52.038397+00:00,130,19
2024-05-14 12:00:52.038870+00:00,2939,8
2024-05-14 12:00:52.157238+00:00,367,31
2024-05-14 12:00:52.164440+00:00,615,73
2024-05-14 12:00:52.165837+00:00,2345,162
2024-05-14 12:00:52.195265+00:00,6230,20
2024-05-14 12:00:52.249157+00:00,689,27
2024-05-14 12:00:52.254642+00:00,2424,288
2024-05-14 12:00:52.282892+00:00,434,47
2024-05-14 12:00:52.289908+00:00,2818,244
2024-05-14 12:00:52.414183+00:00,723,52
2024-05-14 12:00:52.414345+00:00,416,186
2024-05-14 12:00:52.415911+00:00,3743,237
2024-05-14 12:00:52.415970+00:00,1913,3
2024-05-14 12:00:52.416132+00:00,1690,3
2024-05-14 12:00:52.416367+00:00,229,53
2024-05-14 12:00:52.418407+00:00,596,27
2024-05-14 12:00:52.421229+00:00,4359,357
2024-05-14 12:00:52.444341+00:00,617,26
2024-05-14 12:00:52.446191+00:00,328,41
2024-05-14 12:00:52.498133+00:00,934,13
2024-05-14 12:00:52.499307+00:00,1808,530
2024-05-14 12:00:52.501524+00:00,2738,257
2024-05-14 12:00:52.535699+00:00,2700,40
2024-05-14 12:00:52.535933+00:00,528,50
2024-05-14 12:00:52.540353+00:00,586,19
2024-05-14 12:00:52.651213+00:00,454,42
2024-05-14 12:00:52.651380+00:00,223,44
2024-05-14 12:00:52.668598+00:00,3003,566
2024-05-14 12:00:52.669000+00:00,2474,134
2024-05-14 12:00:52.669186+00:00,250,44
2024-05-14 12:00:52.669521+00:00,2569,234
2024-05-14 12:00:52.669715+00:00,1122,43
2024-05-14 12:00:52.671595+00:00,564,17
2024-05-14 12:00:52.672037+00:00,3758,477
2024-05-14 12:00:52.695141+00:00,2063,3
2024-05-14 12:00:52.698911+00:00,314,106
2024-05-14 12:00:52.699116+00:00,2038,3
2024-05-14 12:00:52.756063+00:00,4447,72
2024-05-14 12:00:52.760212+00:00,257,63
2024-05-14 12:00:52.760516+00:00,2645,196
2024-05-14 12:00:52.760964+00:00,552,19
2024-05-14 12:00:52.761081+00:00,379,70
2024-05-14 12:00:52.792837+00:00,2890,948
2024-05-14 12:00:52.914786+00:00,1745,11
2024-05-14 12:00:52.916852+00:00,562,24
2024-05-14 12:00:52.918344+00:00,2331,115
2024-05-14 12:00:52.918482+00:00,3261,511
2024-05-14 12:00:52.919210+00:00,251,133
2024-05-14 12:00:52.919379+00:00,575,8
2024-05-14 12:00:52.919620+00:00,223,49
2024-05-14 12:00:52.943041+00:00,505,68
2024-05-14 12:00:52.943691+00:00,1858,267
2024-05-14 12:00:52.945868+00:00,221,63
2024-05-14 12:00:52.997850+00:00,564,18
2024-05-14 12:00:53.004945+00:00,2005,193
2024-05-14 12:00:53.006458+00:00,3409,3
2024-05-14 12:00:53.006570+00:00,1790,3
2024-05-14 12:00:53.011911+00:00,2220,275
2024-05-14 12:00:53.045430+00:00,2202,415
2024-05-14 12:00:53.045690+00:00,1208,72
2024-05-14 12:00:53.048579+00:00,396,83
2024-05-14 12:00:53.048855+00:00,599,17
2024-05-14 12:00:53.049125+00:00,671,67
2024-05-14 12:00:53.049351+00:00,412,66
2024-05-14 12:00:53.165335+00:00,1827,3
2024-05-14 12:00:53.166889+00:00,1939,271
2024-05-14 12:00:53.170892+00:00,588,11
2024-05-14 12:00:53.172417+00:00,2019,171
2024-05-14 12:00:53.172725+00:00,561,51
2024-05-14 12:00:53.175075+00:00,1906,41
2024-05-14 12:00:53.192922+00:00,662,54
2024-05-14 12:00:53.195061+00:00,6506,19
2024-05-14 12:00:53.195370+00:00,433,12
2024-05-14 12:00:53.254297+00:00,550,20
2024-05-14 12:00:53.255760+00:00,1746,16
2024-05-14 12:00:53.290970+00:00,4300,44
2024-05-14 12:00:53.291550+00:00,1725,13
2024-05-14 12:00:53.293802+00:00,3619,347
2024-05-14 12:00:53.404610+00:00,2064,11
2024-05-14 12:00:53.406164+00:00,556,55
2024-05-14 12:00:53.418040+00:00,1989,106
2024-05-14 12:00:53.421250+00:00,2827,329
2024-05-14 12:00:53.444763+00:00,290,52
2024-05-14 12:00:53.445300+00:00,667,20
2024-05-14 12:00:53.445411+00:00,550,18
2024-05-14 12:00:53.459938+00:00,3169,132
2024-05-14 12:00:53.461223+00:00,2952,41
2024-05-14 12:00:53.504295+00:00,150,56
2024-05-14 12:00:53.504572+00:00,3140,477
2024-05-14 12:00:53.506335+00:00,554,20
2024-05-14 12:00:53.544953+00:00,447,30
2024-05-14 12:00:53.545976+00:00,2414,3
2024-05-14 12:00:53.546087+00:00,2750,335
2024-05-14 12:00:53.549473+00:00,1846,12
2024-05-14 12:00:53.549657+00:00,1014,102
2024-05-14 12:00:53.660466+00:00,148,52
2024-05-14 12:00:53.663406+00:00,1974,131
2024-05-14 12:00:53.701349+00:00,423,46
2024-05-14 12:00:53.746407+00:00,783,50
2024-05-14 12:00:53.746606+00:00,1341,43
2024-05-14 12:00:53.747221+00:00,517,55
2024-05-14 12:00:53.748292+00:00,4263,3
2024-05-14 12:00:53.792868+00:00,523,51
2024-05-14 12:00:53.793419+00:00,125,69
2024-05-14 12:00:53.903610+00:00,338,79
2024-05-14 12:00:53.904155+00:00,1833,9
2024-05-14 12:00:53.914541+00:00,3055,218
2024-05-14 12:00:54.001051+00:00,2396,288
2024-05-14 12:00:54.001133+00:00,948,28
2024-05-14 12:00:54.001843+00:00,1866,217
2024-05-14 12:00:54.002100+00:00,2135,35
2024-05-14 12:00:54.044750+00:00,2054,8
2024-05-14 12:00:54.159504+00:00,1421,3
2024-05-14 12:00:54.163878+00:00,687,10
2024-05-14 12:00:54.165002+00:00,2016,12
2024-05-14 12:00:54.165118+00:00,405,99
2024-05-14 12:00:54.165310+00:00,2040,16
2024-05-14 12:00:54.192820+00:00,1012,3
2024-05-14 12:00:54.193589+00:00,607,17
2024-05-14 12:00:54.195179+00:00,196,145
2024-05-14 12:00:54.195441+00:00,1761,3
2024-05-14 12:00:54.195621+00:00,530,16
2024-05-14 12:00:54.195731+00:00,1057,9
2024-05-14 12:00:54.196280+00:00,1552,51
2024-05-14 12:00:54.249920+00:00,3163,629
2024-05-14 12:00:54.250414+00:00,2223,3
2024-05-14 12:00:54.250422+00:00,1739,3
2024-05-14 12:00:54.251996+00:00,584,35
2024-05-14 12:00:54.291337+00:00,4282,97
2024-05-14 12:00:54.293361+00:00,2932,3
2024-05-14 12:00:54.293656+00:00,588,20
2024-05-14 12:00:54.404843+00:00,2366,8
2024-05-14 12:00:54.405560+00:00,302,6
2024-05-14 12:00:54.415269+00:00,478,35
2024-05-14 12:00:54.415503+00:00,6629,20
2024-05-14 12:00:54.415687+00:00,1403,20
2024-05-14 12:00:54.423048+00:00,588,22
2024-05-14 12:00:54.450501+00:00,510,60
2024-05-14 12:00:54.450693+00:00,508,64
2024-05-14 12:00:54.451037+00:00,4568,76
2024-05-14 12:00:54.453031+00:00,940,51
2024-05-14 12:00:54.497560+00:00,5494,20
2024-05-14 12:00:54.502947+00:00,1764,8
2024-05-14 12:00:54.503229+00:00,529,72
2024-05-14 12:00:54.538566+00:00,568,11
2024-05-14 12:00:54.539033+00:00,548,17
2024-05-14 12:00:54.544006+00:00,1188,15
2024-05-14 12:00:54.544359+00:00,293,21
2024-05-14 12:00:54.558032+00:00,923,61
2024-05-14 12:00:54.662864+00:00,476,92
2024-05-14 12:00:54.663622+00:00,1669,10
2024-05-14 12:00:54.665251+00:00,139,47
2024-05-14 12:00:54.665555+00:00,2343,59
2024-05-14 12:00:54.665580+00:00,2334,311
2024-05-14 12:00:54.693832+00:00,562,28
2024-05-14 12:00:54.695233+00:00,324,42
2024-05-14 12:00:54.749483+00:00,2956,423
2024-05-14 12:00:54.749614+00:00,1717,10
2024-05-14 12:00:54.753711+00:00,1359,266
2024-05-14 12:00:54.753825+00:00,580,16
2024-05-14 12:00:54.782662+00:00,1996,54
2024-05-14 12:00:54.908114+00:00,89,46
2024-05-14 12:00:54.943439+00:00,1327,20
2024-05-14 12:00:54.945467+00:00,6056,20
2024-05-14 12:00:55.007645+00:00,3049,3
2024-05-14 12:00:55.007823+00:00,4047,16
2024-05-14 12:00:55.009578+00:00,1625,3
2024-05-14 12:00:55.009815+00:00,337,8
2024-05-14 12:00:55.014259+00:00,599,49
2024-05-14 12:00:55.014421+00:00,2375,205
2024-05-14 12:00:55.038407+00:00,2728,308
2024-05-14 12:00:55.039070+00:00,1994,10
2024-05-14 12:00:55.039523+00:00,306,45
2024-05-14 12:00:55.039770+00:00,558,23
2024-05-14 12:00:55.039931+00:00,220,3
2024-05-14 12:00:55.040099+00:00,3368,521
2024-05-14 12:00:55.040497+00:00,573,43
2024-05-14 12:00:55.042489+00:00,450,17
2024-05-14 12:00:55.042603+00:00,323,6
2024-05-14 12:00:55.193211+00:00,1156,67
2024-05-14 12:00:55.198067+00:00,554,22
2024-05-14 12:00:55.252252+00:00,2625,225
2024-05-14 12:00:55.285802+00:00,457,9
2024-05-14 12:00:55.286277+00:00,390,7
2024-05-14 12:00:55.286682+00:00,6907,20
2024-05-14 12:00:55.296861+00:00,1770,23
2024-05-14 12:00:55.415125+00:00,939,16
2024-05-14 12:00:55.415299+00:00,2625,466
2024-05-14 12:00:55.415517+00:00,1971,3
2024-05-14 12:00:55.416116+00:00,1564,70
2024-05-14 12:00:55.416157+00:00,1826,16
2024-05-14 12:00:55.417540+00:00,259,60
2024-05-14 12:00:55.417830+00:00,2811,50
2024-05-14 12:00:55.418008+00:00,450,7
2024-05-14 12:00:55.443678+00:00,3170,374
2024-05-14 12:00:55.443834+00:00,234,5
2024-05-14 12:00:55.444586+00:00,4345,11
2024-05-14 12:00:55.458744+00:00,517,9
