TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:04:09.735422+00:00,3432,304
2024-05-14 15:04:09.777047+00:00,1456,368
2024-05-14 15:04:10.064912+00:00,19584,120
2024-05-14 15:04:10.072562+00:00,5552,880
2024-05-14 15:04:10.097522+00:00,1888,384
2024-05-14 15:04:11.165462+00:00,3632,376
2024-05-14 15:04:11.182037+00:00,19704,112
2024-05-14 15:04:11.405642+00:00,424,456
2024-05-14 15:04:11.409677+00:00,6256,152
2024-05-14 15:04:11.413847+00:00,17336,4568
2024-05-14 15:04:11.414612+00:00,8296,328
2024-05-14 15:04:11.415497+00:00,4608,264
2024-05-14 15:04:11.434622+00:00,18256,2296
2024-05-14 15:04:11.439752+00:00,4840,160
2024-05-14 15:04:11.850407+00:00,4608,416
2024-05-14 15:04:13.503407+00:00,7984,352
2024-05-14 15:04:13.536317+00:00,4848,232
2024-05-14 15:04:13.542437+00:00,4840,160
2024-05-14 15:04:13.544942+00:00,28192,96
2024-05-14 15:04:13.983422+00:00,17928,2432
2024-05-14 15:04:14.001677+00:00,25864,840
2024-05-14 15:04:14.124677+00:00,6600,488
2024-05-14 15:04:14.945282+00:00,21888,2040
2024-05-14 15:04:14.968157+00:00,20048,1192
2024-05-14 15:04:14.972897+00:00,15296,120
2024-05-14 15:04:14.980217+00:00,13664,3528
2024-05-14 15:04:14.981102+00:00,4288,424
2024-05-14 15:04:15.115427+00:00,10608,376
2024-05-14 15:04:15.179807+00:00,11072,1040
2024-05-14 15:04:15.180557+00:00,10648,432
2024-05-14 15:04:15.183212+00:00,1760,376
2024-05-14 15:04:15.184847+00:00,4384,136
2024-05-14 15:04:15.188957+00:00,27800,1336
2024-05-14 15:04:15.565937+00:00,8264,168
2024-05-14 15:04:15.641762+00:00,2232,312
2024-05-14 15:04:15.648497+00:00,3416,344
2024-05-14 15:04:15.650357+00:00,4072,312
2024-05-14 15:04:17.284772+00:00,9176,24
2024-05-14 15:04:17.291252+00:00,18232,1352
2024-05-14 15:04:17.400902+00:00,17520,2520
2024-05-14 15:04:17.406887+00:00,4432,96
2024-05-14 15:04:17.577617+00:00,20264,424
2024-05-14 15:04:17.580107+00:00,31880,96
2024-05-14 15:04:17.583902+00:00,7568,472
2024-05-14 15:04:17.589527+00:00,13344,96
2024-05-14 15:04:17.591927+00:00,2992,464
2024-05-14 15:04:17.647097+00:00,2824,480
2024-05-14 15:04:18.055112+00:00,5520,296
2024-05-14 15:04:18.674072+00:00,4464,192
2024-05-14 15:04:18.677477+00:00,4960,176
2024-05-14 15:04:18.681122+00:00,20072,24
2024-05-14 15:04:18.903887+00:00,9368,128
2024-05-14 15:04:18.939752+00:00,4384,136
2024-05-14 15:04:18.943067+00:00,11272,1480
2024-05-14 15:04:18.945557+00:00,21152,2920
2024-05-14 15:04:19.034987+00:00,14848,456
2024-05-14 15:04:19.050842+00:00,24792,3144
2024-05-14 15:04:19.295042+00:00,18808,3624
2024-05-14 15:04:19.319897+00:00,22152,24
2024-05-14 15:04:21.028322+00:00,4400,160
2024-05-14 15:04:21.028937+00:00,4552,144
2024-05-14 15:04:21.034382+00:00,26248,1904
2024-05-14 15:04:21.039917+00:00,14840,3488
2024-05-14 15:04:21.381137+00:00,32040,592
2024-05-14 15:04:21.642737+00:00,4672,128
2024-05-14 15:04:21.645182+00:00,54768,152
2024-05-14 15:04:22.432652+00:00,14992,24
2024-05-14 15:04:22.436057+00:00,3232,616
2024-05-14 15:04:22.438862+00:00,14104,128
2024-05-14 15:04:22.440632+00:00,15536,96
2024-05-14 15:04:22.443767+00:00,6552,432
2024-05-14 15:04:22.534727+00:00,4504,72
2024-05-14 15:04:22.540247+00:00,33720,288
2024-05-14 15:04:22.573652+00:00,984,504
2024-05-14 15:04:22.577537+00:00,2152,48
2024-05-14 15:04:23.142467+00:00,4904,168
2024-05-14 15:04:23.158697+00:00,62456,256
2024-05-14 15:04:23.162207+00:00,49840,2280
2024-05-14 15:04:23.164397+00:00,4544,232
2024-05-14 15:04:24.740147+00:00,14224,688
2024-05-14 15:04:24.742202+00:00,5392,976
2024-05-14 15:04:24.796562+00:00,4400,144
2024-05-14 15:04:24.985997+00:00,1728,56
2024-05-14 15:04:25.387262+00:00,31504,4768
2024-05-14 15:04:25.430072+00:00,17096,2480
2024-05-14 15:04:25.510022+00:00,13504,24
2024-05-14 15:04:25.514732+00:00,9952,1128
2024-05-14 15:04:26.174282+00:00,4928,176
2024-05-14 15:04:26.174882+00:00,5736,408
2024-05-14 15:04:26.318477+00:00,53296,160
2024-05-14 15:04:26.326937+00:00,3824,536
2024-05-14 15:04:26.348267+00:00,20824,3336
2024-05-14 15:04:26.349152+00:00,3008,96
2024-05-14 15:04:26.870852+00:00,1216,456
2024-05-14 15:04:26.898647+00:00,616,280
2024-05-14 15:04:28.493117+00:00,18624,3184
2024-05-14 15:04:28.929272+00:00,15848,24
2024-05-14 15:04:28.933292+00:00,3208,360
2024-05-14 15:04:28.936727+00:00,19920,72
2024-05-14 15:04:28.964402+00:00,40144,6512
2024-05-14 15:04:28.982207+00:00,1784,376
2024-05-14 15:04:29.124092+00:00,14104,128
2024-05-14 15:04:29.922212+00:00,29640,192
2024-05-14 15:04:29.929367+00:00,17344,1104
2024-05-14 15:04:29.954177+00:00,4544,232
2024-05-14 15:04:30.002057+00:00,24688,2672
2024-05-14 15:04:30.612857+00:00,21000,3488
2024-05-14 15:04:30.615017+00:00,16832,24
2024-05-14 15:04:32.302517+00:00,4448,184
2024-05-14 15:04:32.521516999+00:00,5624,1040
2024-05-14 15:04:32.523182+00:00,26448,128
2024-05-14 15:04:32.876012+00:00,50576,160
2024-05-14 15:04:32.880122+00:00,1472,840
2024-05-14 15:04:33.655307+00:00,4576,256
2024-05-14 15:04:33.664022+00:00,16000,1896
2024-05-14 15:04:33.677222+00:00,4000,120
2024-05-14 15:04:33.702827+00:00,3008,280
2024-05-14 15:04:33.709997+00:00,19736,2448
2024-05-14 15:04:33.710822+00:00,3840,656
2024-05-14 15:04:34.154492+00:00,13864,104
2024-05-14 15:04:34.159967+00:00,16920,304
2024-05-14 15:04:34.165982+00:00,25872,296
2024-05-14 15:04:34.263197+00:00,7112,352
2024-05-14 15:04:34.302107+00:00,4840,160
2024-05-14 15:04:34.307162+00:00,2632,328
2024-05-14 15:04:34.314677+00:00,14536,2608
2024-05-14 15:04:34.566527+00:00,48216,192
2024-05-14 15:04:36.103202+00:00,17000,888
2024-05-14 15:04:36.119327+00:00,17584,1152
2024-05-14 15:04:36.211697+00:00,16968,736
2024-05-14 15:04:36.213497+00:00,1048,352
2024-05-14 15:04:36.218537+00:00,10600,24
2024-05-14 15:04:36.219557+00:00,5416,168
2024-05-14 15:04:36.223637+00:00,4736,160
2024-05-14 15:04:36.233417+00:00,2760,72
2024-05-14 15:04:36.639992+00:00,18232,24
2024-05-14 15:04:36.654152+00:00,12552,104
2024-05-14 15:04:36.671822+00:00,45600,2024
2024-05-14 15:04:36.922877+00:00,4752,208
2024-05-14 15:04:37.525952+00:00,4728,64
2024-05-14 15:04:37.554767+00:00,1744,392
2024-05-14 15:04:37.557527+00:00,22088,2848
2024-05-14 15:04:37.563002+00:00,5424,392
2024-05-14 15:04:37.620782+00:00,15264,112
2024-05-14 15:04:37.623617+00:00,3336,384
2024-05-14 15:04:37.639667+00:00,4952,216
2024-05-14 15:04:37.643192+00:00,4576,384
2024-05-14 15:04:37.647317+00:00,2256,976
2024-05-14 15:04:37.649012+00:00,9008,24
2024-05-14 15:04:37.650692+00:00,4792,136
2024-05-14 15:04:38.041322+00:00,2816,296
2024-05-14 15:04:38.047232+00:00,2120,304
2024-05-14 15:04:39.913007+00:00,2904,256
2024-05-14 15:04:39.962447+00:00,2544,400
2024-05-14 15:04:40.413122+00:00,28272,24
2024-05-14 15:04:41.224367+00:00,1696,344
2024-05-14 15:04:41.231792+00:00,38752,3680
2024-05-14 15:04:41.237687+00:00,1152,344
2024-05-14 15:04:41.259707+00:00,3216,360
2024-05-14 15:04:41.264132+00:00,18816,80
2024-05-14 15:04:41.265797+00:00,55960,192
2024-05-14 15:04:41.346767+00:00,424,408
2024-05-14 15:04:41.348567+00:00,1160,376
2024-05-14 15:04:41.357207+00:00,4480,208
2024-05-14 15:04:41.381207+00:00,4656,368
2024-05-14 15:04:41.401247+00:00,19752,2024
2024-05-14 15:04:41.403032+00:00,4872,160
2024-05-14 15:04:41.745647+00:00,2656,400
2024-05-14 15:04:41.751107+00:00,7592,416
2024-05-14 15:04:41.753612+00:00,20488,3800
2024-05-14 15:04:41.755787+00:00,2648,360
2024-05-14 15:04:41.760227+00:00,4808,144
2024-05-14 15:04:41.783312+00:00,35672,352
2024-05-14 15:04:43.582892+00:00,5112,424
2024-05-14 15:04:43.586477+00:00,3912,432
2024-05-14 15:04:43.594277+00:00,2824,456
2024-05-14 15:04:43.607417+00:00,832,408
2024-05-14 15:04:43.614152+00:00,4480,120
2024-05-14 15:04:43.681382+00:00,14976,24
2024-05-14 15:04:43.686107+00:00,2856,392
2024-05-14 15:04:43.717472+00:00,14128,24
2024-05-14 15:04:43.728647+00:00,2800,368
2024-05-14 15:04:43.760852+00:00,15400,2912
2024-05-14 15:04:44.226812+00:00,6888,376
2024-05-14 15:04:44.923637+00:00,2248,360
2024-05-14 15:04:45.428957+00:00,2816,608
2024-05-14 15:04:45.526366999+00:00,1760,24
2024-05-14 15:04:45.603152+00:00,11768,104
2024-05-14 15:04:45.723827+00:00,16832,344
2024-05-14 15:04:45.726692+00:00,7592,416
2024-05-14 15:04:45.738542+00:00,16048,2632
2024-05-14 15:04:45.739727+00:00,1928,968
2024-05-14 15:04:45.743417+00:00,4856,80
2024-05-14 15:04:47.393537+00:00,15224,1144
2024-05-14 15:04:47.674022+00:00,4464,184
2024-05-14 15:04:47.697122+00:00,14912,1224
2024-05-14 15:04:47.735672+00:00,23992,24
2024-05-14 15:04:47.745107+00:00,8840,504
2024-05-14 15:04:47.746712+00:00,2592,488
2024-05-14 15:04:47.749712+00:00,4128,544
2024-05-14 15:04:47.872262+00:00,4688,280
2024-05-14 15:04:48.724607+00:00,15200,2800
2024-05-14 15:04:48.732557+00:00,1584,416
2024-05-14 15:04:48.737927+00:00,16664,3832
2024-05-14 15:04:48.758822+00:00,2392,424
2024-05-14 15:04:48.844487+00:00,22384,120
2024-05-14 15:04:48.872642+00:00,8912,272
2024-05-14 15:04:51.082832+00:00,2928,72
2024-05-14 15:04:51.102662+00:00,2368,392
2024-05-14 15:04:51.104492+00:00,16024,24
2024-05-14 15:04:51.120137+00:00,13136,584
2024-05-14 15:04:51.365282+00:00,16216,1896
2024-05-14 15:04:51.370397+00:00,4384,136
2024-05-14 15:04:51.396077+00:00,2920,392
2024-05-14 15:04:51.419477+00:00,24320,152
2024-05-14 15:04:51.654842+00:00,21376,24
2024-05-14 15:04:51.674297+00:00,5264,312
2024-05-14 15:04:52.625777+00:00,14304,112
2024-05-14 15:04:52.645562+00:00,4720,16
2024-05-14 15:04:52.649387+00:00,5064,560
2024-05-14 15:04:52.704527+00:00,4704,176
2024-05-14 15:04:52.707617+00:00,4824,152
2024-05-14 15:04:53.153672+00:00,4704,312
2024-05-14 15:04:53.159837+00:00,6056,360
2024-05-14 15:04:53.206547+00:00,9456,128
2024-05-14 15:04:53.304857+00:00,2320,328
2024-05-14 15:04:53.306672+00:00,15448,2008
2024-05-14 15:04:53.312552+00:00,3456,416
2024-05-14 15:04:53.315042+00:00,17104,2008
2024-05-14 15:04:53.315852+00:00,2888,584
2024-05-14 15:04:55.081172+00:00,4672,144
2024-05-14 15:04:55.082867+00:00,1872,24
2024-05-14 15:04:55.086272+00:00,23832,3280
2024-05-14 15:04:55.087007+00:00,10520,1120
2024-05-14 15:04:55.089662+00:00,4272,248
2024-05-14 15:04:55.115132+00:00,1552,384
2024-05-14 15:04:55.121012+00:00,4824,64
2024-05-14 15:04:55.126127+00:00,3048,64
2024-05-14 15:04:55.354892+00:00,49176,160
2024-05-14 15:04:55.362092+00:00,19024,24
2024-05-14 15:04:55.364792+00:00,912,336
2024-05-14 15:04:55.368287+00:00,4384,136
2024-05-14 15:04:55.370957+00:00,27416,2840
2024-05-14 15:04:55.392332+00:00,18512,1728
2024-05-14 15:04:55.394792+00:00,23896,2792
2024-05-14 15:04:55.396577+00:00,1952,376
2024-05-14 15:04:55.554167+00:00,19008,112
2024-05-14 15:04:55.557062+00:00,4792,208
2024-05-14 15:04:55.558712+00:00,19416,104
2024-05-14 15:04:55.561937+00:00,13752,24
2024-05-14 15:04:55.604492+00:00,21952,2504
2024-05-14 15:04:55.607477+00:00,1536,360
2024-05-14 15:04:55.610852+00:00,2080,1264
2024-05-14 15:04:56.189897+00:00,9152,24
2024-05-14 15:04:56.219477+00:00,25080,440
2024-05-14 15:04:56.365772+00:00,25440,3280
2024-05-14 15:04:56.390537+00:00,8408,224
2024-05-14 15:04:56.391152+00:00,13608,120
2024-05-14 15:04:56.401577+00:00,15576,2088
2024-05-14 15:04:56.893832+00:00,59480,2024
2024-05-14 15:04:58.605452+00:00,3448,488
2024-05-14 15:04:58.607147+00:00,10176,304
2024-05-14 15:04:58.609982+00:00,4952,168
2024-05-14 15:04:58.610597+00:00,2744,128
2024-05-14 15:04:58.613327+00:00,4416,152
2024-05-14 15:04:58.898987+00:00,10456,960
2024-05-14 15:04:58.925882+00:00,4496,208
2024-05-14 15:04:58.927652+00:00,15856,144
2024-05-14 15:04:59.175752+00:00,33792,432
2024-05-14 15:05:00.114662+00:00,32680,4208
2024-05-14 15:05:00.116987+00:00,3160,88
2024-05-14 15:05:00.172742+00:00,14080,1448
2024-05-14 15:05:00.543122+00:00,29632,80
2024-05-14 15:05:01.107887+00:00,4176,360
2024-05-14 15:05:01.159952+00:00,1584,456
2024-05-14 15:05:01.262147+00:00,20648,3520
2024-05-14 15:05:01.585682+00:00,4856,144
2024-05-14 15:05:02.329697+00:00,2480,384
2024-05-14 15:05:02.334482+00:00,3648,304
2024-05-14 15:05:02.370062+00:00,16136,3208
2024-05-14 15:05:02.376212+00:00,2552,360
2024-05-14 15:05:02.477732+00:00,3792,1672
2024-05-14 15:05:02.886902+00:00,17976,4800
2024-05-14 15:05:02.936777+00:00,4920,64
2024-05-14 15:05:03.765362+00:00,1912,360
2024-05-14 15:05:03.879632+00:00,14288,328
2024-05-14 15:05:03.898397+00:00,11024,24
2024-05-14 15:05:03.958022+00:00,3952,392
2024-05-14 15:05:06.058847+00:00,18808,2312
2024-05-14 15:05:06.074912+00:00,4480,184
2024-05-14 15:05:06.324032+00:00,5240,88
2024-05-14 15:05:06.327017+00:00,15088,104
2024-05-14 15:05:06.347192+00:00,25984,4480
2024-05-14 15:05:06.643052+00:00,24192,2472
2024-05-14 15:05:06.650687+00:00,14080,24
2024-05-14 15:05:07.557767+00:00,26608,3520
2024-05-14 15:05:07.560767+00:00,4448,136
2024-05-14 15:05:07.566227+00:00,14776,24
2024-05-14 15:05:07.712402+00:00,28784,2968
2024-05-14 15:05:08.174027+00:00,17256,1600
2024-05-14 15:05:08.176382+00:00,13472,24
2024-05-14 15:05:08.230112+00:00,16312,24
2024-05-14 15:05:08.236217+00:00,4520,608
2024-05-14 15:05:09.843062+00:00,4920,56
2024-05-14 15:05:09.861182+00:00,20752,72
2024-05-14 15:05:10.044587+00:00,4416,152
2024-05-14 15:05:10.053362+00:00,880,320
2024-05-14 15:05:10.057052+00:00,29600,80
2024-05-14 15:05:10.061087+00:00,21560,1424
2024-05-14 15:05:10.392317+00:00,12048,360
2024-05-14 15:05:10.436672+00:00,16928,24
2024-05-14 15:05:11.263382+00:00,17464,24
2024-05-14 15:05:11.269487+00:00,32392,776
2024-05-14 15:05:11.333342+00:00,14120,96
2024-05-14 15:05:11.335952+00:00,416,352
2024-05-14 15:05:11.348867+00:00,5392,80
2024-05-14 15:05:11.357567+00:00,37720,3824
2024-05-14 15:05:11.358452+00:00,14472,96
2024-05-14 15:05:11.360072+00:00,11040,24
2024-05-14 15:05:11.362502+00:00,25384,3432
2024-05-14 15:05:11.859647+00:00,4808,144
2024-05-14 15:05:11.861297+00:00,4720,24
2024-05-14 15:05:13.670492+00:00,25216,3032
2024-05-14 15:05:13.674587+00:00,2824,56
2024-05-14 15:05:13.677557+00:00,22600,304
2024-05-14 15:05:14.145992+00:00,4848,192
2024-05-14 15:05:14.148542+00:00,18752,2624
2024-05-14 15:05:14.171537+00:00,8784,168
2024-05-14 15:05:14.318582+00:00,24064,24
2024-05-14 15:05:14.321087+00:00,15720,88
2024-05-14 15:05:14.331677+00:00,2272,1152
2024-05-14 15:05:14.965997+00:00,13560,80
2024-05-14 15:05:14.971637+00:00,2824,344
2024-05-14 15:05:14.988227+00:00,840,520
2024-05-14 15:05:14.992037+00:00,4248,208
2024-05-14 15:05:15.012797+00:00,16184,72
2024-05-14 15:05:17.398442+00:00,26344,24
2024-05-14 15:05:17.432522+00:00,5184,312
2024-05-14 15:05:17.485622+00:00,7016,96
2024-05-14 15:05:17.914847+00:00,3552,832
2024-05-14 15:05:17.916632+00:00,2264,552
2024-05-14 15:05:18.717887+00:00,2432,296
2024-05-14 15:05:18.719702+00:00,4400,160
2024-05-14 15:05:19.393682+00:00,14280,3008
2024-05-14 15:05:19.394717+00:00,20456,1208
2024-05-14 15:05:19.458917+00:00,23256,2384
2024-05-14 15:05:21.085097+00:00,24168,136
2024-05-14 15:05:21.151667+00:00,2680,448
2024-05-14 15:05:21.160397+00:00,21440,1712
2024-05-14 15:05:21.257971999+00:00,12888,104
2024-05-14 15:05:21.260402+00:00,15064,2344
2024-05-14 15:05:21.274667+00:00,3776,512
2024-05-14 15:05:21.323882+00:00,1704,336
2024-05-14 15:05:21.330347+00:00,19104,3752
2024-05-14 15:05:21.716267+00:00,8408,56
2024-05-14 15:05:21.719222+00:00,3696,80
2024-05-14 15:05:22.471637+00:00,24048,1984
2024-05-14 15:05:22.475027+00:00,624,328
2024-05-14 15:05:22.501427+00:00,24920,408
2024-05-14 15:05:22.509181999+00:00,21040,1832
2024-05-14 15:05:22.593647+00:00,3632,192
2024-05-14 15:05:22.617692+00:00,10744,280
2024-05-14 15:05:22.618307+00:00,17288,112
2024-05-14 15:05:23.152187+00:00,5816,408
2024-05-14 15:05:24.971012+00:00,25832,4296
2024-05-14 15:05:24.997487+00:00,12632,152
2024-05-14 15:05:25.000892+00:00,5080,424
2024-05-14 15:05:25.375112+00:00,4912,168
2024-05-14 15:05:25.613537+00:00,7536,4752
2024-05-14 15:05:25.619207+00:00,23416,1864
2024-05-14 15:05:25.657982+00:00,61592,3352
2024-05-14 15:05:26.218142+00:00,28944,3016
2024-05-14 15:05:26.225462+00:00,2800,416
2024-05-14 15:05:26.256437+00:00,13560,96
2024-05-14 15:05:26.258102+00:00,13496,24
2024-05-14 15:05:26.265062+00:00,2104,56
2024-05-14 15:05:26.266741999+00:00,21296,3344
2024-05-14 15:05:26.270912+00:00,960,384
2024-05-14 15:05:26.297477+00:00,4824,152
2024-05-14 15:05:26.304752+00:00,3608,384
2024-05-14 15:05:28.530257+00:00,6144,640
2024-05-14 15:05:28.546457+00:00,17552,24
2024-05-14 15:05:28.684802+00:00,1848,984
2024-05-14 15:05:28.701677+00:00,19200,1392
2024-05-14 15:05:28.705322+00:00,4736,176
2024-05-14 15:05:28.713242+00:00,16472,96
2024-05-14 15:05:28.720127+00:00,26680,2760
2024-05-14 15:05:29.264552+00:00,1904,360
2024-05-14 15:05:29.267012+00:00,29792,2168
2024-05-14 15:05:29.272727+00:00,6096,104
2024-05-14 15:05:29.949422+00:00,27744,4392
2024-05-14 15:05:29.950442+00:00,1112,288
2024-05-14 15:05:29.961707+00:00,18720,2552
2024-05-14 15:05:29.980907+00:00,4344,408
2024-05-14 15:05:29.983472+00:00,2504,312
2024-05-14 15:05:29.991032+00:00,4672,144
2024-05-14 15:05:30.630392+00:00,3400,712
2024-05-14 15:05:30.686957+00:00,3216,440
2024-05-14 15:05:32.369882+00:00,4792,112
2024-05-14 15:05:32.378342+00:00,4432,160
2024-05-14 15:05:32.396672+00:00,10064,88
2024-05-14 15:05:32.399297+00:00,5376,344
2024-05-14 15:05:32.399897+00:00,5376,120
2024-05-14 15:05:32.406032+00:00,21032,600
2024-05-14 15:05:32.411942+00:00,3304,280
2024-05-14 15:05:32.470232+00:00,24648,256
2024-05-14 15:05:32.474717+00:00,24864,5408
2024-05-14 15:05:32.478227+00:00,23760,1912
2024-05-14 15:05:32.482202+00:00,15720,24
2024-05-14 15:05:33.810377+00:00,24768,2768
2024-05-14 15:05:33.812597+00:00,1752,416
2024-05-14 15:05:33.814412+00:00,26232,336
2024-05-14 15:05:33.815162+00:00,16832,160
2024-05-14 15:05:33.960647+00:00,14592,24
2024-05-14 15:05:33.965687+00:00,18008,3304
2024-05-14 15:05:34.479347+00:00,6360,1136
2024-05-14 15:05:36.114872+00:00,5096,208
2024-05-14 15:05:36.157967+00:00,5784,720
2024-05-14 15:05:36.160757+00:00,2368,312
2024-05-14 15:05:36.167957+00:00,25904,3136
2024-05-14 15:05:36.170042+00:00,13104,184
2024-05-14 15:05:36.211292+00:00,29536,3416
2024-05-14 15:05:36.753812+00:00,3472,424
2024-05-14 15:05:36.777032+00:00,21800,24
2024-05-14 15:05:36.783467+00:00,37824,168
2024-05-14 15:05:37.518242+00:00,3776,104
2024-05-14 15:05:37.526312+00:00,2328,456
2024-05-14 15:05:37.532431999+00:00,14680,2136
2024-05-14 15:05:37.551512+00:00,5008,320
2024-05-14 15:05:37.569107+00:00,4496,192
2024-05-14 15:05:37.603142+00:00,26648,648
2024-05-14 15:05:37.609622+00:00,12808,24
2024-05-14 15:05:37.657172+00:00,5136,384
2024-05-14 15:05:37.660592+00:00,13008,24
2024-05-14 15:05:37.667792+00:00,23184,24
2024-05-14 15:05:37.673942+00:00,15704,2440
2024-05-14 15:05:38.097842+00:00,31208,848
2024-05-14 15:05:39.896312+00:00,4912,136
2024-05-14 15:05:39.958772+00:00,3208,472
2024-05-14 15:05:41.224442+00:00,5120,176
2024-05-14 15:05:41.226152+00:00,13376,24
2024-05-14 15:05:41.229257+00:00,1424,32
2024-05-14 15:05:41.232842+00:00,23512,2544
2024-05-14 15:05:41.248277+00:00,20208,4136
2024-05-14 15:05:41.888267+00:00,4656,272
2024-05-14 15:05:41.894282+00:00,34680,752
2024-05-14 15:05:41.894897+00:00,3792,416
2024-05-14 15:05:41.901272+00:00,4368,128
2024-05-14 15:05:41.920652+00:00,7824,328
2024-05-14 15:05:43.648127+00:00,2064,328
2024-05-14 15:05:43.654037+00:00,16784,512
2024-05-14 15:05:43.677767+00:00,4608,112
2024-05-14 15:05:43.693697+00:00,11368,736
2024-05-14 15:05:43.717532+00:00,2832,64
2024-05-14 15:05:43.733552+00:00,2144,480
2024-05-14 15:05:43.773797+00:00,16032,168
2024-05-14 15:05:43.793222+00:00,4928,48
2024-05-14 15:05:44.172722+00:00,4528,224
2024-05-14 15:05:45.000287+00:00,4968,176
2024-05-14 15:05:45.006047+00:00,12296,2768
2024-05-14 15:05:45.008822+00:00,5592,64
2024-05-14 15:05:45.011687+00:00,33960,24
2024-05-14 15:05:45.014462+00:00,13304,24
2024-05-14 15:05:45.017147+00:00,13232,1240
2024-05-14 15:05:45.026012+00:00,4720,152
2024-05-14 15:05:45.030707+00:00,17472,24
2024-05-14 15:05:45.036722+00:00,19112,1304
2024-05-14 15:05:45.037097+00:00,3440,56
2024-05-14 15:05:45.037832+00:00,2280,336
2024-05-14 15:05:45.039512+00:00,5056,424
2024-05-14 15:05:45.044087+00:00,17720,3280
2024-05-14 15:05:45.052607+00:00,15232,560
2024-05-14 15:05:47.334497+00:00,4440,128
2024-05-14 15:05:47.476322+00:00,2528,88
2024-05-14 15:05:47.936402+00:00,44368,160
2024-05-14 15:05:48.742277+00:00,18032,2032
2024-05-14 15:05:48.743852+00:00,28272,3120
2024-05-14 15:05:48.750647+00:00,33368,328
2024-05-14 15:05:48.802202+00:00,14136,1320
2024-05-14 15:05:48.876092+00:00,3416,416
2024-05-14 15:05:48.885602+00:00,4080,56
2024-05-14 15:05:49.344062+00:00,1736,480
2024-05-14 15:05:49.372907+00:00,20264,96
2024-05-14 15:05:51.061577+00:00,29344,2232
2024-05-14 15:05:51.093152+00:00,10320,24
2024-05-14 15:05:51.102197+00:00,13392,88
2024-05-14 15:05:51.299912+00:00,4472,160
2024-05-14 15:05:51.307907+00:00,4592,248
2024-05-14 15:05:51.308642+00:00,16832,120
2024-05-14 15:05:51.324677+00:00,4904,184
2024-05-14 15:05:51.326402+00:00,4368,128
2024-05-14 15:05:51.329432+00:00,19328,1536
2024-05-14 15:05:51.331592+00:00,4824,128
2024-05-14 15:05:51.335552+00:00,18752,24
2024-05-14 15:05:52.540382+00:00,28712,40
2024-05-14 15:05:53.116397+00:00,4688,192
2024-05-14 15:05:53.232227+00:00,21408,3064
2024-05-14 15:05:53.509891999+00:00,15664,24
2024-05-14 15:05:53.513416999+00:00,22656,3752
2024-05-14 15:05:53.525792+00:00,10856,24
2024-05-14 15:05:53.534357+00:00,2352,280
2024-05-14 15:05:53.537311999+00:00,25296,2576
2024-05-14 15:05:53.538962+00:00,12000,24
2024-05-14 15:05:53.540597+00:00,5352,88
2024-05-14 15:05:54.898772+00:00,20704,1224
