TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:02:48.468046+00:00,7308,60
2024-05-14 15:02:48.470817+00:00,1268,40
2024-05-14 15:02:48.513521+00:00,8184,660
2024-05-14 15:02:48.748682+00:00,20208,12
2024-05-14 15:02:48.764135+00:00,596,200
2024-05-14 15:02:49.691451+00:00,6632,12
2024-05-14 15:02:49.709930+00:00,8976,12
2024-05-14 15:02:49.736297+00:00,2216,88
2024-05-14 15:02:49.786090+00:00,15108,12
2024-05-14 15:02:49.821790+00:00,7516,12
2024-05-14 15:02:49.822487+00:00,2508,40
2024-05-14 15:02:49.846950+00:00,10664,1500
2024-05-14 15:02:49.849126+00:00,12088,224
2024-05-14 15:02:49.849993+00:00,3064,184
2024-05-14 15:02:50.530163+00:00,2664,56
2024-05-14 15:02:50.532084+00:00,2396,68
2024-05-14 15:02:50.538578+00:00,8736,824
2024-05-14 15:02:50.546194+00:00,1692,56
2024-05-14 15:02:50.579174+00:00,5444,32
2024-05-14 15:02:52.285158+00:00,7040,12
2024-05-14 15:02:52.290173+00:00,1912,188
2024-05-14 15:02:52.292111+00:00,28240,92
2024-05-14 15:02:52.333693+00:00,11912,56
2024-05-14 15:02:52.338895+00:00,1304,308
2024-05-14 15:02:52.354807+00:00,9412,152
2024-05-14 15:02:52.360196+00:00,8560,136
2024-05-14 15:02:52.361658+00:00,2372,160
2024-05-14 15:02:52.361930+00:00,8848,448
2024-05-14 15:02:52.739126+00:00,6852,12
2024-05-14 15:02:52.773789+00:00,8668,1840
2024-05-14 15:02:52.834836+00:00,2412,32
2024-05-14 15:02:52.839103+00:00,8420,1856
2024-05-14 15:02:52.854879+00:00,8256,12
2024-05-14 15:02:53.011092+00:00,6036,12
2024-05-14 15:02:53.891250+00:00,1980,132
2024-05-14 15:02:53.894191+00:00,4552,132
2024-05-14 15:02:53.995783+00:00,7692,12
2024-05-14 15:02:54.017849+00:00,8232,852
2024-05-14 15:02:54.019447+00:00,10604,64
2024-05-14 15:02:54.039677+00:00,13320,1544
2024-05-14 15:02:54.043502+00:00,596,240
2024-05-14 15:02:54.046579+00:00,8352,948
2024-05-14 15:02:54.649739+00:00,23912,12
2024-05-14 15:02:56.614922+00:00,11364,1404
2024-05-14 15:02:56.632959+00:00,676,220
2024-05-14 15:02:56.682990+00:00,1996,64
2024-05-14 15:02:56.683857+00:00,2040,64
2024-05-14 15:02:56.701792+00:00,8084,28
2024-05-14 15:02:56.702659+00:00,3612,32
2024-05-14 15:02:56.705379+00:00,12112,40
2024-05-14 15:02:56.707538+00:00,1836,4
2024-05-14 15:02:56.709561+00:00,1672,192
2024-05-14 15:02:56.713267+00:00,880,176
2024-05-14 15:02:56.720713+00:00,19112,3084
2024-05-14 15:02:56.723195+00:00,2208,88
2024-05-14 15:02:56.724300+00:00,12136,1600
2024-05-14 15:02:56.724572+00:00,2232,56
2024-05-14 15:02:56.869752+00:00,6436,12
2024-05-14 15:02:56.914037+00:00,2176,60
2024-05-14 15:02:56.917947+00:00,2296,108
2024-05-14 15:02:57.376879+00:00,7512,204
2024-05-14 15:02:57.385107+00:00,20788,952
2024-05-14 15:02:57.440255+00:00,7868,12
2024-05-14 15:02:57.443536+00:00,1180,204
2024-05-14 15:02:57.462168+00:00,1424,132
2024-05-14 15:02:58.146197+00:00,1924,208
2024-05-14 15:02:58.213602+00:00,2320,64
2024-05-14 15:02:58.231452+00:00,2192,68
2024-05-14 15:02:58.238643+00:00,8852,12
2024-05-14 15:02:58.285240+00:00,2432,72
2024-05-14 15:02:58.285920+00:00,2200,72
2024-05-14 15:02:58.850558+00:00,7264,72
2024-05-14 15:02:58.855233+00:00,26140,80
2024-05-14 15:03:00.851747+00:00,1884,632
2024-05-14 15:03:00.854552+00:00,2208,76
2024-05-14 15:03:00.857374+00:00,2400,40
2024-05-14 15:03:00.886036+00:00,8424,1080
2024-05-14 15:03:00.901166+00:00,4700,1684
2024-05-14 15:03:00.902033+00:00,18740,2492
2024-05-14 15:03:00.904481+00:00,7276,2064
2024-05-14 15:03:00.908238+00:00,13520,1896
2024-05-14 15:03:00.912522+00:00,1872,40
2024-05-14 15:03:01.173302+00:00,412,180
2024-05-14 15:03:01.178589+00:00,2232,92
2024-05-14 15:03:01.645239+00:00,2192,76
2024-05-14 15:03:01.650186+00:00,9056,1700
2024-05-14 15:03:02.404068+00:00,2232,92
2024-05-14 15:03:02.547684+00:00,9556,1072
2024-05-14 15:03:02.586988+00:00,14168,336
2024-05-14 15:03:02.596899+00:00,10696,1756
2024-05-14 15:03:02.599160+00:00,1456,268
2024-05-14 15:03:03.156352+00:00,1732,320
2024-05-14 15:03:03.188176+00:00,1748,44
2024-05-14 15:03:05.381720+00:00,23896,2040
2024-05-14 15:03:05.385443+00:00,564,220
2024-05-14 15:03:05.389353+00:00,4268,216
2024-05-14 15:03:05.392753+00:00,7696,68
2024-05-14 15:03:05.438313+00:00,384,156
2024-05-14 15:03:05.440370+00:00,8096,136
2024-05-14 15:03:05.758185+00:00,1708,192
2024-05-14 15:03:05.763574+00:00,1112,196
2024-05-14 15:03:06.772456+00:00,2488,252
2024-05-14 15:03:06.782639+00:00,23920,88
2024-05-14 15:03:06.844077+00:00,2208,72
2024-05-14 15:03:06.847528+00:00,1760,248
2024-05-14 15:03:07.514574+00:00,748,152
2024-05-14 15:03:07.517566+00:00,11508,48
2024-05-14 15:03:07.529806+00:00,18004,60
2024-05-14 15:03:07.531727+00:00,2344,76
2024-05-14 15:03:09.318274+00:00,8548,2300
2024-05-14 15:03:09.344624+00:00,564,152
2024-05-14 15:03:09.351968+00:00,2988,152
2024-05-14 15:03:09.677620+00:00,25872,80
2024-05-14 15:03:09.683043+00:00,2232,92
2024-05-14 15:03:09.689809+00:00,2560,456
2024-05-14 15:03:09.690081+00:00,8464,80
2024-05-14 15:03:09.768043+00:00,9360,844
2024-05-14 15:03:10.155252+00:00,10708,1676
2024-05-14 15:03:10.875644+00:00,1636,200
2024-05-14 15:03:10.946177+00:00,2216,40
2024-05-14 15:03:10.949696+00:00,1764,228
2024-05-14 15:03:11.049622+00:00,5804,468
2024-05-14 15:03:11.656964+00:00,2240,92
2024-05-14 15:03:13.528120+00:00,8416,12
2024-05-14 15:03:13.545035+00:00,2520,108
2024-05-14 15:03:13.593604+00:00,2016,220
2024-05-14 15:03:13.881618+00:00,7132,612
2024-05-14 15:03:14.258695+00:00,2200,40
2024-05-14 15:03:15.211987+00:00,1876,184
2024-05-14 15:03:15.255915+00:00,21540,76
2024-05-14 15:03:15.904618+00:00,1744,204
2024-05-14 15:03:17.815248+00:00,564,148
2024-05-14 15:03:17.826094+00:00,11956,1152
2024-05-14 15:03:17.861641+00:00,2396,104
2024-05-14 15:03:17.866248+00:00,2232,80
2024-05-14 15:03:17.879355+00:00,2476,264
2024-05-14 15:03:17.881446+00:00,9844,12
2024-05-14 15:03:18.321865+00:00,2664,220
2024-05-14 15:03:18.635056+00:00,8832,1568
2024-05-14 15:03:18.656510+00:00,13492,980
2024-05-14 15:03:18.754957+00:00,4012,128
2024-05-14 15:03:19.477610+00:00,5540,12
2024-05-14 15:03:19.634333+00:00,2352,116
2024-05-14 15:03:19.673042+00:00,4440,48
2024-05-14 15:03:20.277307+00:00,31584,80
2024-05-14 15:03:20.291927+00:00,11184,12
2024-05-14 15:03:20.294834+00:00,2280,116
2024-05-14 15:03:20.308808+00:00,6524,12
2024-05-14 15:03:21.092797+00:00,10888,268
2024-05-14 15:03:21.167580+00:00,2032,28
2024-05-14 15:03:21.337427+00:00,7272,56
2024-05-14 15:03:22.139147+00:00,2468,88
2024-05-14 15:03:22.142224+00:00,1704,236
2024-05-14 15:03:22.148905+00:00,19904,2320
2024-05-14 15:03:22.167197+00:00,7912,56
2024-05-14 15:03:22.172076+00:00,1860,232
2024-05-14 15:03:22.574347+00:00,4604,80
2024-05-14 15:03:22.585040+00:00,7052,12
2024-05-14 15:03:22.593319+00:00,1208,176
2024-05-14 15:03:22.594016+00:00,2208,76
2024-05-14 15:03:22.687652+00:00,6500,44
2024-05-14 15:03:22.705298+00:00,15168,1432
2024-05-14 15:03:22.707287+00:00,3108,148
2024-05-14 15:03:23.648968+00:00,4192,12
2024-05-14 15:03:23.868540+00:00,10764,1472
2024-05-14 15:03:24.065145+00:00,8804,1420
2024-05-14 15:03:24.065995+00:00,2216,48
2024-05-14 15:03:24.071316+00:00,2352,148
2024-05-14 15:03:24.077181+00:00,28448,76
2024-05-14 15:03:24.081703+00:00,7188,44
2024-05-14 15:03:24.086157+00:00,2500,40
2024-05-14 15:03:24.086837+00:00,9164,44
2024-05-14 15:03:24.094079+00:00,8908,1660
2024-05-14 15:03:24.435252+00:00,5852,456
2024-05-14 15:03:24.445622+00:00,2216,88
2024-05-14 15:03:24.490162+00:00,29836,3256
2024-05-14 15:03:26.300033+00:00,5356,280
2024-05-14 15:03:26.314534+00:00,7504,12
2024-05-14 15:03:26.327505+00:00,3844,3592
2024-05-14 15:03:26.709886+00:00,1284,160
2024-05-14 15:03:26.717995+00:00,1592,208
2024-05-14 15:03:26.721361+00:00,13332,120
2024-05-14 15:03:26.744719+00:00,2200,40
2024-05-14 15:03:26.754766+00:00,22220,3124
2024-05-14 15:03:27.431026+00:00,1908,184
2024-05-14 15:03:27.934549+00:00,736,540
2024-05-14 15:03:27.936997+00:00,3996,12
2024-05-14 15:03:27.989289+00:00,352,136
2024-05-14 15:03:27.995001+00:00,9172,448
2024-05-14 15:03:28.017610999+00:00,2404,72
2024-05-14 15:03:28.061471+00:00,2208,76
2024-05-14 15:03:28.788476+00:00,9032,1352
2024-05-14 15:03:28.791944+00:00,1780,36
2024-05-14 15:03:28.797282+00:00,7316,484
2024-05-14 15:03:28.887943+00:00,968,220
2024-05-14 15:03:30.565401+00:00,23148,216
2024-05-14 15:03:30.568444+00:00,1336,224
2024-05-14 15:03:30.583812+00:00,660,236
2024-05-14 15:03:30.656130+00:00,14452,12
2024-05-14 15:03:30.686118+00:00,9960,252
2024-05-14 15:03:30.886990+00:00,4596,12
2024-05-14 15:03:30.890254+00:00,2192,68
2024-05-14 15:03:30.893637+00:00,23960,96
2024-05-14 15:03:30.904517+00:00,2300,196
2024-05-14 15:03:30.934352+00:00,5572,40
2024-05-14 15:03:30.938772+00:00,9020,2108
2024-05-14 15:03:30.943090+00:00,2456,312
2024-05-14 15:03:32.119218+00:00,5504,12
2024-05-14 15:03:32.304382+00:00,560,168
2024-05-14 15:03:32.313783+00:00,888,192
2024-05-14 15:03:32.356232+00:00,9940,268
2024-05-14 15:03:32.358255+00:00,2544,12
2024-05-14 15:03:32.366891+00:00,7516,180
2024-05-14 15:03:32.918592+00:00,8248,1184
2024-05-14 15:03:32.939060+00:00,1140,24
2024-05-14 15:03:32.948682+00:00,2420,64
2024-05-14 15:03:34.759029+00:00,11228,1108
2024-05-14 15:03:34.765030+00:00,2516,140
2024-05-14 15:03:34.782727+00:00,2228,168
2024-05-14 15:03:34.790853+00:00,1500,152
2024-05-14 15:03:34.794100+00:00,728,188
2024-05-14 15:03:35.136650+00:00,2900,48
2024-05-14 15:03:35.144487+00:00,2956,124
2024-05-14 15:03:35.152052+00:00,10308,820
2024-05-14 15:03:35.186494+00:00,13060,1372
2024-05-14 15:03:35.189656+00:00,540,124
2024-05-14 15:03:35.197340+00:00,1844,216
2024-05-14 15:03:35.609471+00:00,23340,668
2024-05-14 15:03:35.610916+00:00,1004,124
2024-05-14 15:03:35.614384+00:00,7424,1180
2024-05-14 15:03:36.379996+00:00,1288,732
2024-05-14 15:03:36.384365+00:00,3992,12
2024-05-14 15:03:36.826025+00:00,3720,304
2024-05-14 15:03:36.837245+00:00,7180,1964
2024-05-14 15:03:36.905772+00:00,624,168
2024-05-14 15:03:36.909886+00:00,576,76
2024-05-14 15:03:37.225899+00:00,15844,108
2024-05-14 15:03:37.226783+00:00,2376,44
2024-05-14 15:03:37.245347+00:00,1292,164
2024-05-14 15:03:37.251313999+00:00,6648,32
2024-05-14 15:03:37.252010999+00:00,2792,340
2024-05-14 15:03:37.308638+00:00,3344,40
2024-05-14 15:03:39.048350+00:00,1908,28
2024-05-14 15:03:39.168421+00:00,7724,12
2024-05-14 15:03:39.207402+00:00,1336,60
2024-05-14 15:03:39.207674+00:00,18576,12
2024-05-14 15:03:39.475815+00:00,8808,2292
2024-05-14 15:03:40.384584+00:00,11408,1668
2024-05-14 15:03:40.680503+00:00,6284,1728
2024-05-14 15:03:40.754742+00:00,2972,344
2024-05-14 15:03:40.797021+00:00,6552,56
2024-05-14 15:03:40.859377+00:00,17188,12
2024-05-14 15:03:40.869169+00:00,5300,844
2024-05-14 15:03:40.897304+00:00,2412,32
2024-05-14 15:03:40.905583+00:00,2248,104
2024-05-14 15:03:40.911108+00:00,2572,152
2024-05-14 15:03:41.403377+00:00,1544,216
2024-05-14 15:03:43.301206+00:00,24080,80
2024-05-14 15:03:43.304096+00:00,2672,80
2024-05-14 15:03:43.344250+00:00,1400,228
2024-05-14 15:03:43.352138+00:00,2232,188
2024-05-14 15:03:43.678538+00:00,1904,156
2024-05-14 15:03:43.680425+00:00,1344,36
2024-05-14 15:03:43.689129+00:00,676,164
2024-05-14 15:03:43.716397+00:00,20380,3648
2024-05-14 15:03:43.772769+00:00,1748,176
2024-05-14 15:03:43.776849+00:00,8512,1144
2024-05-14 15:03:43.777733+00:00,1184,196
2024-05-14 15:03:44.252033+00:00,9272,1960
2024-05-14 15:03:44.256657+00:00,864,152
2024-05-14 15:03:44.914812+00:00,892,160
2024-05-14 15:03:44.933376+00:00,7384,92
2024-05-14 15:03:44.937371+00:00,2444,152
2024-05-14 15:03:45.193527+00:00,8012,1320
2024-05-14 15:03:45.196672+00:00,10568,2404
2024-05-14 15:03:45.244697+00:00,1888,24
2024-05-14 15:03:45.252925+00:00,1584,40
2024-05-14 15:03:45.747302+00:00,2352,88
2024-05-14 15:03:45.754901+00:00,2272,120
2024-05-14 15:03:45.819960+00:00,10920,1660
2024-05-14 15:03:45.828545+00:00,5416,12
2024-05-14 15:03:47.514588+00:00,1960,356
2024-05-14 15:03:47.515285+00:00,17880,224
2024-05-14 15:03:47.520504+00:00,2224,96
2024-05-14 15:03:47.543539+00:00,24884,80
2024-05-14 15:03:47.554963+00:00,15516,440
2024-05-14 15:03:47.943328+00:00,2336,72
2024-05-14 15:03:47.949822+00:00,7144,76
2024-05-14 15:03:47.952593+00:00,2328,144
2024-05-14 15:03:47.957812+00:00,8088,1144
2024-05-14 15:03:47.999989+00:00,7588,496
2024-05-14 15:03:48.006415+00:00,6840,1128
2024-05-14 15:03:48.011311+00:00,1740,248
2024-05-14 15:03:49.400245+00:00,2296,120
2024-05-14 15:03:49.968130+00:00,7520,48
2024-05-14 15:03:51.814551+00:00,2240,100
2024-05-14 15:03:51.820178+00:00,8060,12
2024-05-14 15:03:51.856507+00:00,12764,1260
2024-05-14 15:03:52.622510+00:00,3992,12
2024-05-14 15:03:52.625196+00:00,17428,196
2024-05-14 15:03:52.688776+00:00,1348,204
2024-05-14 15:03:52.809561+00:00,2476,52
2024-05-14 15:03:53.582449+00:00,17596,2452
2024-05-14 15:03:53.594774+00:00,732,76
2024-05-14 15:03:53.620512+00:00,7964,76
2024-05-14 15:03:53.636152+00:00,2740,36
2024-05-14 15:03:53.665953+00:00,5864,12
2024-05-14 15:03:53.703931+00:00,14516,12
2024-05-14 15:03:53.709711+00:00,9424,1712
2024-05-14 15:03:53.710391+00:00,1552,228
2024-05-14 15:03:54.232512+00:00,7404,12
2024-05-14 15:03:54.279313+00:00,1232,152
2024-05-14 15:03:54.284311+00:00,30868,72
2024-05-14 15:03:56.080361+00:00,2200,72
2024-05-14 15:03:56.086090+00:00,9388,1076
2024-05-14 15:03:56.510801+00:00,6548,12
2024-05-14 15:03:56.517277999+00:00,2256,120
2024-05-14 15:03:56.993295+00:00,10120,1200
2024-05-14 15:03:57.678497+00:00,1852,20
2024-05-14 15:03:57.850146+00:00,8360,1868
2024-05-14 15:03:57.851166+00:00,2344,72
2024-05-14 15:03:57.860567+00:00,600,304
2024-05-14 15:03:57.867571+00:00,1056,172
2024-05-14 15:03:57.942813+00:00,3244,228
2024-05-14 15:03:58.643502+00:00,2592,260
2024-05-14 15:03:58.688076+00:00,8096,1144
2024-05-14 15:03:58.780641+00:00,3988,388
2024-05-14 15:03:58.781508+00:00,756,204
2024-05-14 15:03:58.784330+00:00,16052,80
2024-05-14 15:04:00.262836999+00:00,3660,260
2024-05-14 15:04:00.264894+00:00,7020,12
2024-05-14 15:04:00.267749999+00:00,2888,160
2024-05-14 15:04:00.272561+00:00,1636,352
2024-05-14 15:04:00.670089+00:00,9200,1084
2024-05-14 15:04:00.686392+00:00,2216,84
2024-05-14 15:04:00.690387+00:00,7008,40
2024-05-14 15:04:00.696660+00:00,1200,504
2024-05-14 15:04:01.297457+00:00,6928,160
2024-05-14 15:04:01.303492+00:00,7092,44
2024-05-14 15:04:01.306501+00:00,11040,1072
2024-05-14 15:04:02.096270+00:00,636,132
2024-05-14 15:04:02.121770+00:00,23388,1872
2024-05-14 15:04:02.142153+00:00,10716,1020
2024-05-14 15:04:02.142833+00:00,2216,88
2024-05-14 15:04:02.718504+00:00,11056,1296
2024-05-14 15:04:04.609686+00:00,1196,200
2024-05-14 15:04:04.673232+00:00,5532,28
2024-05-14 15:04:04.689637+00:00,7808,44
2024-05-14 15:04:04.695315+00:00,4428,12
2024-05-14 15:04:04.835786+00:00,2900,332
2024-05-14 15:04:05.355323+00:00,11580,1200
2024-05-14 15:04:05.365404+00:00,1252,176
2024-05-14 15:04:06.195752+00:00,8048,1988
2024-05-14 15:04:06.200546+00:00,2632,448
2024-05-14 15:04:06.247517+00:00,2224,84
2024-05-14 15:04:06.293468+00:00,6648,72
2024-05-14 15:04:06.296222+00:00,2380,32
2024-05-14 15:04:07.002912+00:00,11024,1188
2024-05-14 15:04:07.009542+00:00,13792,1428
2024-05-14 15:04:07.011633+00:00,688,252
2024-05-14 15:04:07.014659+00:00,756,184
2024-05-14 15:04:07.016563+00:00,25540,448
2024-05-14 15:04:07.038629+00:00,476,80
2024-05-14 15:04:07.042301+00:00,11568,12
2024-05-14 15:04:07.048302+00:00,7144,60
2024-05-14 15:04:08.906759+00:00,2216,80
2024-05-14 15:04:08.908646+00:00,3680,76
2024-05-14 15:04:08.912386+00:00,6888,68
2024-05-14 15:04:08.914290+00:00,1320,188
2024-05-14 15:04:08.921039+00:00,14872,80
2024-05-14 15:04:08.924303+00:00,9748,1608
2024-05-14 15:04:09.147581+00:00,2208,76
2024-05-14 15:04:09.555547+00:00,2240,92
2024-05-14 15:04:10.581225+00:00,18708,12
2024-05-14 15:04:10.586495+00:00,20440,12
2024-05-14 15:04:10.590065+00:00,8472,12
2024-05-14 15:04:10.636101+00:00,4160,324
2024-05-14 15:04:11.177432+00:00,1660,172
2024-05-14 15:04:11.184181+00:00,8008,492
2024-05-14 15:04:13.528005+00:00,9280,1672
2024-05-14 15:04:13.529025+00:00,2476,76
2024-05-14 15:04:13.584547+00:00,5836,12
2024-05-14 15:04:13.611509+00:00,2208,76
2024-05-14 15:04:13.614722+00:00,2216,88
2024-05-14 15:04:13.646053+00:00,18788,12
2024-05-14 15:04:13.648382+00:00,1808,28
2024-05-14 15:04:13.699960+00:00,1684,48
2024-05-14 15:04:13.704924+00:00,700,180
2024-05-14 15:04:13.847894+00:00,3232,144
2024-05-14 15:04:13.892570+00:00,3476,116
2024-05-14 15:04:13.894967+00:00,6780,1464
2024-05-14 15:04:13.895494+00:00,10540,480
2024-05-14 15:04:13.896361+00:00,10332,824
2024-05-14 15:04:13.913157+00:00,1480,212
2024-05-14 15:04:14.804212+00:00,7956,1036
2024-05-14 15:04:14.844502+00:00,10904,244
2024-05-14 15:04:14.871005+00:00,6844,1104
2024-05-14 15:04:14.894924+00:00,684,184
2024-05-14 15:04:14.895604+00:00,3812,240
2024-05-14 15:04:15.429115+00:00,2200,72
2024-05-14 15:04:15.454955+00:00,7044,1176
2024-05-14 15:04:17.411417+00:00,1644,188
2024-05-14 15:04:17.413355+00:00,2420,76
2024-05-14 15:04:17.417248+00:00,26572,1828
2024-05-14 15:04:17.419169+00:00,2208,76
2024-05-14 15:04:17.422076+00:00,3100,300
2024-05-14 15:04:17.426173+00:00,2244,100
2024-05-14 15:04:17.460071+00:00,4056,324
2024-05-14 15:04:17.822120+00:00,6016,64
2024-05-14 15:04:17.866269+00:00,1668,188
2024-05-14 15:04:17.870961+00:00,2592,64
2024-05-14 15:04:18.015325+00:00,3152,12
2024-05-14 15:04:18.018572+00:00,16196,64
2024-05-14 15:04:18.020986+00:00,8212,12
2024-05-14 15:04:18.042491+00:00,2248,72
2024-05-14 15:04:19.064191+00:00,25340,80
2024-05-14 15:04:19.085883+00:00,1080,136
2024-05-14 15:04:19.104685+00:00,2400,100
2024-05-14 15:04:19.106589+00:00,2204,64
2024-05-14 15:04:19.111332+00:00,2232,88
2024-05-14 15:04:19.137291+00:00,5464,184
2024-05-14 15:04:20.132063+00:00,1712,216
2024-05-14 15:04:20.135089+00:00,5128,40
2024-05-14 15:04:20.315136+00:00,2220,72
2024-05-14 15:04:20.593579+00:00,19696,1244
2024-05-14 15:04:21.646117+00:00,6780,1068
2024-05-14 15:04:21.647120+00:00,24160,56
2024-05-14 15:04:21.688736+00:00,11024,1564
2024-05-14 15:04:21.888231+00:00,2796,80
2024-05-14 15:04:21.895286+00:00,1424,236
2024-05-14 15:04:22.371626+00:00,7120,1716
2024-05-14 15:04:22.374176+00:00,18168,240
2024-05-14 15:04:22.386688+00:00,1304,340
2024-05-14 15:04:23.852343+00:00,1576,212
2024-05-14 15:04:23.882161+00:00,8372,100
2024-05-14 15:04:24.246692+00:00,10924,744
2024-05-14 15:04:24.316987+00:00,7532,44
2024-05-14 15:04:24.344561+00:00,3652,1044
2024-05-14 15:04:24.859814+00:00,7344,1232
2024-05-14 15:04:24.861735+00:00,8892,244
2024-05-14 15:04:25.920818+00:00,12900,148
2024-05-14 15:04:25.924422+00:00,10312,80
2024-05-14 15:04:25.929913+00:00,11220,572
2024-05-14 15:04:25.932769+00:00,7448,12
2024-05-14 15:04:25.971393+00:00,23092,116
2024-05-14 15:04:25.977666+00:00,1752,44
2024-05-14 15:04:25.979570+00:00,22160,28
2024-05-14 15:04:26.291180+00:00,408,180
2024-05-14 15:04:26.525831+00:00,6640,44
2024-05-14 15:04:26.562925+00:00,2400,112
2024-05-14 15:04:26.566903+00:00,11208,2048
2024-05-14 15:04:26.571153+00:00,7628,780
2024-05-14 15:04:27.555606+00:00,7696,12
2024-05-14 15:04:27.558411+00:00,1320,188
2024-05-14 15:04:28.187853+00:00,4676,12
2024-05-14 15:04:28.233175+00:00,1676,192
2024-05-14 15:04:30.167588+00:00,2012,184
2024-05-14 15:04:30.211584+00:00,15984,2196
2024-05-14 15:04:30.214916+00:00,2428,84
2024-05-14 15:04:30.220866+00:00,10284,1316
2024-05-14 15:04:30.362697+00:00,1808,192
2024-05-14 15:04:30.380156+00:00,14040,1248
2024-05-14 15:04:30.401661+00:00,5432,168
2024-05-14 15:04:30.758627+00:00,2808,296
2024-05-14 15:04:31.680741+00:00,3140,372
2024-05-14 15:04:31.789235+00:00,20040,100
2024-05-14 15:04:32.506346+00:00,8596,32
2024-05-14 15:04:32.510528+00:00,19876,4096
2024-05-14 15:04:32.512636+00:00,11336,12
2024-05-14 15:04:32.541808+00:00,1992,152
2024-05-14 15:04:32.543678+00:00,1776,684
2024-05-14 15:04:32.548438+00:00,12020,12
2024-05-14 15:04:32.572646+00:00,11368,1136
2024-05-14 15:04:34.400690+00:00,7152,1208
2024-05-14 15:04:34.401404+00:00,11316,1764
2024-05-14 15:04:34.409190+00:00,2232,36
2024-05-14 15:04:34.412267+00:00,1740,44
2024-05-14 15:04:34.621503+00:00,1000,316
2024-05-14 15:04:34.699601+00:00,8528,1436
2024-05-14 15:04:35.006162+00:00,1632,20
2024-05-14 15:04:35.014118+00:00,2452,96
2024-05-14 15:04:35.059423+00:00,1396,12
2024-05-14 15:04:36.044182+00:00,16532,112
2024-05-14 15:04:36.050506+00:00,1296,36
2024-05-14 15:04:36.096831+00:00,2412,68
2024-05-14 15:04:36.103733+00:00,12392,52
2024-05-14 15:04:36.539103+00:00,15580,988
2024-05-14 15:04:36.684929+00:00,2948,336
2024-05-14 15:04:36.706077+00:00,2256,88
2024-05-14 15:04:36.959496+00:00,28332,32
2024-05-14 15:04:36.973929+00:00,1828,232
2024-05-14 15:04:36.975816+00:00,1244,136
2024-05-14 15:04:39.067513+00:00,12896,12
2024-05-14 15:04:39.075962+00:00,2416,80
2024-05-14 15:04:39.083119+00:00,7580,196
2024-05-14 15:04:39.147430+00:00,1344,20
2024-05-14 15:04:39.152819+00:00,9244,988
2024-05-14 15:04:39.272482+00:00,2236,76
2024-05-14 15:04:39.278092+00:00,9412,1372
2024-05-14 15:04:39.341910+00:00,8168,1108
2024-05-14 15:04:39.345004+00:00,1696,200
2024-05-14 15:04:39.725277+00:00,1476,20
2024-05-14 15:04:39.730360+00:00,8256,864
2024-05-14 15:04:39.766060+00:00,7680,12
2024-05-14 15:04:39.766349+00:00,15884,156
2024-05-14 15:04:40.384469+00:00,7896,1792
2024-05-14 15:04:40.395910+00:00,2240,92
2024-05-14 15:04:40.772239+00:00,1564,44
2024-05-14 15:04:40.775112+00:00,2524,84
2024-05-14 15:04:40.779447+00:00,6592,1768
2024-05-14 15:04:40.780620+00:00,5052,264
2024-05-14 15:04:40.783867+00:00,16984,2368
2024-05-14 15:04:40.788525+00:00,1716,48
2024-05-14 15:04:40.846784+00:00,968,188
2024-05-14 15:04:41.820867+00:00,11016,892
2024-05-14 15:04:41.824199+00:00,18984,12
2024-05-14 15:04:42.160272+00:00,25008,80
2024-05-14 15:04:42.162329+00:00,3116,144
