TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:18:29.516947+00:00,2353,38
2024-05-14 14:18:29.518532+00:00,2140,34
2024-05-14 14:18:29.518962+00:00,593,40
2024-05-14 14:18:29.519042+00:00,2212,112
2024-05-14 14:18:29.629982+00:00,1713,3
2024-05-14 14:18:29.640177+00:00,2167,460
2024-05-14 14:18:29.658132+00:00,603,8
2024-05-14 14:18:29.659387+00:00,2105,464
2024-05-14 14:18:29.664027+00:00,2064,3
2024-05-14 14:18:29.709972+00:00,1509,3
2024-05-14 14:18:29.968842+00:00,495,33
2024-05-14 14:18:29.969707+00:00,1138,33
2024-05-14 14:18:29.999587+00:00,1923,3
2024-05-14 14:18:30.006077+00:00,2058,213
2024-05-14 14:18:30.006547+00:00,2651,16
2024-05-14 14:18:30.012497+00:00,3330,386
2024-05-14 14:18:30.013622+00:00,149,60
2024-05-14 14:18:30.014527+00:00,2088,237
2024-05-14 14:18:30.191927+00:00,5978,3
2024-05-14 14:18:30.769922+00:00,2841,351
2024-05-14 14:18:30.775227+00:00,169,55
2024-05-14 14:18:30.789942+00:00,499,16
2024-05-14 14:18:30.790197+00:00,510,16
2024-05-14 14:18:30.795472+00:00,2021,7
2024-05-14 14:18:30.795727+00:00,903,8
2024-05-14 14:18:30.796527+00:00,3028,10
2024-05-14 14:18:30.797162+00:00,459,1
2024-05-14 14:18:30.797757+00:00,418,48
2024-05-14 14:18:30.798847+00:00,220,44
2024-05-14 14:18:30.801037+00:00,4778,771
2024-05-14 14:18:30.801767+00:00,552,22
2024-05-14 14:18:30.802092+00:00,3034,400
2024-05-14 14:18:30.802172+00:00,558,14
2024-05-14 14:18:30.844872+00:00,1609,3
2024-05-14 14:18:30.857897+00:00,544,15
2024-05-14 14:18:30.859047+00:00,574,27
2024-05-14 14:18:30.994027+00:00,1878,51
2024-05-14 14:18:30.996447+00:00,5197,238
2024-05-14 14:18:31.012667+00:00,1967,3
2024-05-14 14:18:31.013632+00:00,295,51
2024-05-14 14:18:31.019112+00:00,356,33
2024-05-14 14:18:31.220297+00:00,481,52
2024-05-14 14:18:31.240122+00:00,580,16
2024-05-14 14:18:31.245372+00:00,548,17
2024-05-14 14:18:31.247487+00:00,2213,3
2024-05-14 14:18:31.261191999+00:00,608,18
2024-05-14 14:18:31.261392+00:00,550,18
2024-05-14 14:18:31.427462+00:00,1816,18
2024-05-14 14:18:31.428837+00:00,6535,20
2024-05-14 14:18:32.016047+00:00,471,158
2024-05-14 14:18:32.016871999+00:00,552,19
2024-05-14 14:18:32.017702+00:00,600,10
2024-05-14 14:18:32.026132+00:00,2106,270
2024-05-14 14:18:32.030582+00:00,1175,421
2024-05-14 14:18:32.030837+00:00,4685,623
2024-05-14 14:18:32.031557+00:00,1819,516
2024-05-14 14:18:32.032661999+00:00,3380,474
2024-05-14 14:18:32.033922+00:00,468,10
2024-05-14 14:18:32.110622+00:00,103,45
2024-05-14 14:18:32.112177+00:00,558,23
2024-05-14 14:18:32.249427+00:00,548,19
2024-05-14 14:18:32.250882+00:00,2264,425
2024-05-14 14:18:32.472612+00:00,558,23
2024-05-14 14:18:32.514852+00:00,2389,268
2024-05-14 14:18:32.526412+00:00,3542,84
2024-05-14 14:18:32.529327+00:00,2674,439
2024-05-14 14:18:32.529991999+00:00,364,67
2024-05-14 14:18:32.693872+00:00,433,80
2024-05-14 14:18:32.703232+00:00,437,11
2024-05-14 14:18:33.348392+00:00,5974,510
2024-05-14 14:18:33.349487+00:00,141,55
2024-05-14 14:18:33.350637+00:00,1067,54
2024-05-14 14:18:33.351637+00:00,1924,17
2024-05-14 14:18:33.365037+00:00,96,39
2024-05-14 14:18:33.365642+00:00,2024,34
2024-05-14 14:18:33.459117+00:00,427,48
2024-05-14 14:18:33.460702+00:00,278,49
2024-05-14 14:18:33.757432+00:00,622,63
2024-05-14 14:18:33.760427+00:00,5980,22
2024-05-14 14:18:33.778497+00:00,552,18
2024-05-14 14:18:33.779512+00:00,440,62
2024-05-14 14:18:33.975702+00:00,187,38
2024-05-14 14:18:33.976582+00:00,2877,12
2024-05-14 14:18:33.980182+00:00,4501,15
2024-05-14 14:18:33.980747+00:00,586,19
2024-05-14 14:18:34.506202+00:00,2137,575
2024-05-14 14:18:34.513952+00:00,141,38
2024-05-14 14:18:34.516111999+00:00,747,38
2024-05-14 14:18:34.611892+00:00,6468,20
2024-05-14 14:18:34.613487+00:00,558,23
2024-05-14 14:18:34.615477+00:00,640,114
2024-05-14 14:18:34.615557+00:00,2116,20
2024-05-14 14:18:34.638487+00:00,2340,211
2024-05-14 14:18:34.752372+00:00,2677,419
2024-05-14 14:18:34.964252+00:00,409,50
2024-05-14 14:18:34.984997+00:00,554,10
2024-05-14 14:18:34.986032+00:00,441,57
2024-05-14 14:18:35.015422+00:00,1451,117
2024-05-14 14:18:35.194052+00:00,560,23
2024-05-14 14:18:35.744392+00:00,2104,3
2024-05-14 14:18:35.749367+00:00,630,27
2024-05-14 14:18:35.763652+00:00,504,55
2024-05-14 14:18:35.848362+00:00,1783,153
2024-05-14 14:18:35.959267+00:00,550,10
2024-05-14 14:18:36.239647+00:00,469,46
2024-05-14 14:18:36.252566999+00:00,5385,19
2024-05-14 14:18:36.443362+00:00,436,51
2024-05-14 14:18:37.005311999+00:00,141,37
2024-05-14 14:18:37.008502+00:00,2989,288
2024-05-14 14:18:37.018957+00:00,599,26
2024-05-14 14:18:37.020312+00:00,558,20
2024-05-14 14:18:37.024167+00:00,619,66
2024-05-14 14:18:37.024782+00:00,2461,3
2024-05-14 14:18:37.154317+00:00,666,55
2024-05-14 14:18:37.246432+00:00,2208,392
2024-05-14 14:18:37.252742+00:00,3373,245
2024-05-14 14:18:37.281697+00:00,1003,32
2024-05-14 14:18:37.494242+00:00,1385,3
2024-05-14 14:18:37.540337+00:00,588,29
2024-05-14 14:18:37.551722+00:00,1110,12
2024-05-14 14:18:37.729447+00:00,7896,20
2024-05-14 14:18:37.733747+00:00,2796,3
2024-05-14 14:18:37.734602+00:00,570,29
2024-05-14 14:18:37.738712+00:00,1631,3
2024-05-14 14:18:37.969297+00:00,2722,67
2024-05-14 14:18:37.991292+00:00,508,7
2024-05-14 14:18:38.041247+00:00,1818,14
2024-05-14 14:18:38.277047+00:00,617,22
2024-05-14 14:18:38.277952+00:00,426,59
2024-05-14 14:18:38.279917+00:00,4976,580
2024-05-14 14:18:38.285297+00:00,1978,14
2024-05-14 14:18:38.286732+00:00,465,58
2024-05-14 14:18:38.405047+00:00,1151,20
2024-05-14 14:18:38.408192+00:00,1763,3
2024-05-14 14:18:38.410627+00:00,302,44
2024-05-14 14:18:38.410832+00:00,552,19
2024-05-14 14:18:38.438372+00:00,1625,11
2024-05-14 14:18:38.443562+00:00,3792,358
2024-05-14 14:18:38.444147+00:00,777,37
2024-05-14 14:18:38.721112+00:00,1048,3
2024-05-14 14:18:38.785692+00:00,2691,368
2024-05-14 14:18:38.843517+00:00,2201,355
2024-05-14 14:18:38.843767+00:00,554,12
2024-05-14 14:18:38.845332+00:00,588,37
2024-05-14 14:18:38.847057+00:00,7112,19
2024-05-14 14:18:38.848387+00:00,1797,11
2024-05-14 14:18:38.849697+00:00,625,10
2024-05-14 14:18:38.849897+00:00,2291,11
2024-05-14 14:18:38.852027+00:00,2227,415
2024-05-14 14:18:38.952372+00:00,1463,114
2024-05-14 14:18:38.955422+00:00,554,22
2024-05-14 14:18:38.968522+00:00,7459,814
2024-05-14 14:18:39.500837+00:00,1339,70
2024-05-14 14:18:39.505102+00:00,1876,3
2024-05-14 14:18:39.508917+00:00,961,898
2024-05-14 14:18:39.621382+00:00,321,40
2024-05-14 14:18:39.623767+00:00,398,52
2024-05-14 14:18:39.624757+00:00,3333,30
2024-05-14 14:18:39.631627+00:00,550,10
2024-05-14 14:18:39.634582+00:00,5555,781
2024-05-14 14:18:39.833482+00:00,477,46
2024-05-14 14:18:39.981577+00:00,184,135
2024-05-14 14:18:39.982297+00:00,999,3
2024-05-14 14:18:39.997677+00:00,88,34
2024-05-14 14:18:39.999357+00:00,2293,112
2024-05-14 14:18:40.006007+00:00,601,18
2024-05-14 14:18:40.018907+00:00,552,19
2024-05-14 14:18:40.232732+00:00,2258,338
2024-05-14 14:18:40.233752+00:00,445,9
2024-05-14 14:18:40.235322+00:00,1829,121
2024-05-14 14:18:40.261987+00:00,242,55
2024-05-14 14:18:40.755357+00:00,5787,54
2024-05-14 14:18:40.756252+00:00,334,56
2024-05-14 14:18:40.760772+00:00,165,59
2024-05-14 14:18:40.782042+00:00,3613,3
2024-05-14 14:18:40.790862+00:00,2490,63
2024-05-14 14:18:40.849942+00:00,1149,3
2024-05-14 14:18:40.850902+00:00,548,17
2024-05-14 14:18:40.851897+00:00,5990,24
2024-05-14 14:18:40.855097+00:00,575,49
2024-05-14 14:18:40.863872+00:00,1393,10
2024-05-14 14:18:40.865172+00:00,2255,527
2024-05-14 14:18:40.866442+00:00,614,78
2024-05-14 14:18:41.212362+00:00,1376,3
2024-05-14 14:18:41.266822+00:00,140,42
2024-05-14 14:18:41.269587+00:00,222,48
2024-05-14 14:18:41.282072+00:00,2485,67
2024-05-14 14:18:41.282667+00:00,636,3
2024-05-14 14:18:41.285207+00:00,1879,45
2024-05-14 14:18:41.447472+00:00,2062,296
2024-05-14 14:18:41.453492+00:00,285,6
2024-05-14 14:18:41.456322+00:00,605,16
2024-05-14 14:18:41.988777+00:00,2807,277
2024-05-14 14:18:41.990542+00:00,629,35
2024-05-14 14:18:41.995747+00:00,557,42
2024-05-14 14:18:41.998137+00:00,375,38
2024-05-14 14:18:41.999092+00:00,182,47
2024-05-14 14:18:42.099842+00:00,725,12
2024-05-14 14:18:42.102147+00:00,739,31
2024-05-14 14:18:42.104372+00:00,2577,205
2024-05-14 14:18:42.114502+00:00,3265,343
2024-05-14 14:18:42.115432+00:00,135,31
2024-05-14 14:18:42.117692+00:00,461,54
2024-05-14 14:18:42.238907+00:00,5835,167
2024-05-14 14:18:42.239332+00:00,251,31
2024-05-14 14:18:42.240352+00:00,1856,295
2024-05-14 14:18:42.465532+00:00,322,183
2024-05-14 14:18:42.466817+00:00,998,3
2024-05-14 14:18:42.596717+00:00,930,76
2024-05-14 14:18:42.600017+00:00,1795,491
2024-05-14 14:18:42.620172+00:00,156,42
2024-05-14 14:18:42.621382+00:00,144,19
2024-05-14 14:18:42.714327+00:00,3961,27
2024-05-14 14:18:42.714587+00:00,594,11
2024-05-14 14:18:42.720047+00:00,323,41
2024-05-14 14:18:42.721802+00:00,1662,8
2024-05-14 14:18:42.722007+00:00,698,85
2024-05-14 14:18:42.738662+00:00,836,10
2024-05-14 14:18:43.250342+00:00,477,7
2024-05-14 14:18:43.285657+00:00,1931,3
2024-05-14 14:18:43.297122+00:00,334,15
2024-05-14 14:18:43.297202+00:00,4644,3
2024-05-14 14:18:43.376067+00:00,2202,573
2024-05-14 14:18:43.643352+00:00,2852,417
2024-05-14 14:18:43.730387+00:00,1571,432
2024-05-14 14:18:43.752222+00:00,743,86
2024-05-14 14:18:43.764657+00:00,1638,14
2024-05-14 14:18:43.782997+00:00,4297,3
2024-05-14 14:18:43.785877+00:00,1325,211
2024-05-14 14:18:43.794152+00:00,603,8
2024-05-14 14:18:43.796587+00:00,562,26
2024-05-14 14:18:43.798212+00:00,643,38
2024-05-14 14:18:43.942997+00:00,386,54
2024-05-14 14:18:44.501181999+00:00,6020,20
2024-05-14 14:18:44.502032+00:00,668,20
2024-05-14 14:18:44.513841999+00:00,350,57
2024-05-14 14:18:44.516161999+00:00,558,47
2024-05-14 14:18:44.612162+00:00,476,39
2024-05-14 14:18:44.612717+00:00,336,9
2024-05-14 14:18:44.615277+00:00,169,41
2024-05-14 14:18:44.623297+00:00,5095,912
2024-05-14 14:18:44.639877+00:00,437,44
2024-05-14 14:18:44.641077+00:00,2128,286
2024-05-14 14:18:44.641337+00:00,296,49
2024-05-14 14:18:44.780837+00:00,2318,490
2024-05-14 14:18:44.782197+00:00,216,38
2024-05-14 14:18:44.975772+00:00,223,40
2024-05-14 14:18:44.981232+00:00,1846,23
2024-05-14 14:18:44.982407+00:00,611,38
2024-05-14 14:18:45.057747+00:00,2003,330
2024-05-14 14:18:45.058672+00:00,2642,601
2024-05-14 14:18:45.072797+00:00,472,6
2024-05-14 14:18:45.075217+00:00,396,10
2024-05-14 14:18:45.220622+00:00,588,22
2024-05-14 14:18:45.222857+00:00,568,30
2024-05-14 14:18:45.241992+00:00,2730,415
2024-05-14 14:18:45.244517+00:00,1354,3
2024-05-14 14:18:45.740412+00:00,490,89
2024-05-14 14:18:45.740617+00:00,4470,56
2024-05-14 14:18:45.742152+00:00,556,24
2024-05-14 14:18:45.748927+00:00,6221,20
2024-05-14 14:18:45.752287+00:00,3879,110
2024-05-14 14:18:45.866512+00:00,584,18
2024-05-14 14:18:45.868422+00:00,1786,19
2024-05-14 14:18:45.869237+00:00,582,36
2024-05-14 14:18:45.870772+00:00,2022,286
2024-05-14 14:18:45.883177+00:00,1897,124
2024-05-14 14:18:45.885067+00:00,1710,282
2024-05-14 14:18:45.886507+00:00,435,62
2024-05-14 14:18:46.295017+00:00,574,30
2024-05-14 14:18:46.462042+00:00,1880,12
2024-05-14 14:18:47.005107+00:00,560,25
2024-05-14 14:18:47.006762+00:00,2015,3
2024-05-14 14:18:47.017447+00:00,3191,315
2024-05-14 14:18:47.242742+00:00,998,3
2024-05-14 14:18:47.243532+00:00,4357,49
2024-05-14 14:18:47.262232+00:00,337,51
2024-05-14 14:18:47.297757+00:00,619,13
2024-05-14 14:18:47.525076999+00:00,4399,613
2024-05-14 14:18:47.528702+00:00,183,19
2024-05-14 14:18:47.536272+00:00,1991,19
2024-05-14 14:18:47.540872+00:00,685,9
2024-05-14 14:18:47.549637+00:00,1466,3
2024-05-14 14:18:47.560807+00:00,3629,3
2024-05-14 14:18:47.562507+00:00,2356,428
2024-05-14 14:18:47.562707+00:00,388,57
2024-05-14 14:18:47.716272+00:00,1851,3
2024-05-14 14:18:47.730037+00:00,308,38
2024-05-14 14:18:47.731507+00:00,7717,18
2024-05-14 14:18:48.259757+00:00,550,18
2024-05-14 14:18:48.261442+00:00,2347,269
2024-05-14 14:18:48.386357+00:00,1637,3
2024-05-14 14:18:48.388262+00:00,564,30
2024-05-14 14:18:48.528267+00:00,2530,300
2024-05-14 14:18:48.729797+00:00,463,5
2024-05-14 14:18:48.780282+00:00,2090,467
2024-05-14 14:18:48.780582+00:00,586,18
2024-05-14 14:18:48.783347+00:00,150,76
2024-05-14 14:18:48.785407+00:00,264,43
2024-05-14 14:18:48.807537+00:00,811,57
2024-05-14 14:18:49.013622+00:00,648,65
2024-05-14 14:18:49.026732+00:00,2024,286
2024-05-14 14:18:49.053957+00:00,997,97
2024-05-14 14:18:49.054212+00:00,189,51
2024-05-14 14:18:49.055042+00:00,4013,20
2024-05-14 14:18:49.489897+00:00,915,65
2024-05-14 14:18:49.490502+00:00,1755,3
2024-05-14 14:18:49.491342+00:00,722,40
2024-05-14 14:18:49.492757+00:00,409,88
2024-05-14 14:18:49.609677+00:00,2300,271
2024-05-14 14:18:49.614472+00:00,554,21
2024-05-14 14:18:49.615647+00:00,1752,10
2024-05-14 14:18:49.617492+00:00,300,126
2024-05-14 14:18:49.794197+00:00,1732,40
2024-05-14 14:18:49.795972+00:00,1773,11
2024-05-14 14:18:49.796857+00:00,2760,268
2024-05-14 14:18:50.029142+00:00,159,33
2024-05-14 14:18:50.036642+00:00,5847,468
2024-05-14 14:18:50.042637+00:00,2679,255
2024-05-14 14:18:50.042837+00:00,554,22
2024-05-14 14:18:50.212152+00:00,2764,324
2024-05-14 14:18:50.768382+00:00,299,50
2024-05-14 14:18:50.787072+00:00,1383,7
2024-05-14 14:18:50.791897+00:00,1952,11
2024-05-14 14:18:50.793567+00:00,1107,3
2024-05-14 14:18:50.834882+00:00,725,83
2024-05-14 14:18:50.987687+00:00,2895,300
2024-05-14 14:18:50.990652+00:00,313,44
2024-05-14 14:18:51.234872+00:00,2012,497
2024-05-14 14:18:51.236282+00:00,658,112
2024-05-14 14:18:51.250097+00:00,556,21
2024-05-14 14:18:51.263612+00:00,1662,18
2024-05-14 14:18:51.264421999+00:00,595,8
2024-05-14 14:18:51.472272+00:00,2756,297
2024-05-14 14:18:51.474222+00:00,3448,357
2024-05-14 14:18:51.474837+00:00,172,63
2024-05-14 14:18:51.475727+00:00,189,46
2024-05-14 14:18:51.476287+00:00,6385,112
2024-05-14 14:18:51.482777+00:00,119,20
2024-05-14 14:18:51.483857+00:00,2892,3
2024-05-14 14:18:51.485622+00:00,1786,15
2024-05-14 14:18:52.032227+00:00,554,20
2024-05-14 14:18:52.032782+00:00,920,19
2024-05-14 14:18:52.033882+00:00,1722,17
2024-05-14 14:18:52.034442+00:00,330,47
2024-05-14 14:18:52.036427+00:00,3718,20
2024-05-14 14:18:52.037387+00:00,2437,402
2024-05-14 14:18:52.103057+00:00,552,19
2024-05-14 14:18:52.223047+00:00,560,23
2024-05-14 14:18:52.524717+00:00,4677,3
2024-05-14 14:18:52.526267+00:00,5110,3
2024-05-14 14:18:52.527317+00:00,2118,3
2024-05-14 14:18:52.540857+00:00,1040,81
2024-05-14 14:18:52.700072+00:00,415,43
2024-05-14 14:18:52.702057+00:00,2002,123
2024-05-14 14:18:53.391417+00:00,2320,418
2024-05-14 14:18:53.391717+00:00,619,19
2024-05-14 14:18:53.408047+00:00,1459,3
2024-05-14 14:18:53.415977+00:00,552,19
2024-05-14 14:18:53.416922+00:00,554,22
2024-05-14 14:18:53.426137+00:00,4697,3
2024-05-14 14:18:53.426822+00:00,452,7
2024-05-14 14:18:53.441992+00:00,421,12
2024-05-14 14:18:53.443452+00:00,175,45
2024-05-14 14:18:53.485502+00:00,808,36
2024-05-14 14:18:53.498642+00:00,869,29
2024-05-14 14:18:53.499347+00:00,1695,366
2024-05-14 14:18:53.499502+00:00,2635,120
2024-05-14 14:18:53.499757+00:00,2583,206
2024-05-14 14:18:53.504697+00:00,370,53
2024-05-14 14:18:53.766772+00:00,1989,259
2024-05-14 14:18:53.778622+00:00,2726,61
2024-05-14 14:18:53.786417+00:00,1711,276
2024-05-14 14:18:53.793452+00:00,171,46
2024-05-14 14:18:53.793652+00:00,953,60
2024-05-14 14:18:53.950567+00:00,550,18
2024-05-14 14:18:53.958167+00:00,1761,294
2024-05-14 14:18:54.533597+00:00,411,47
2024-05-14 14:18:54.534167+00:00,605,19
2024-05-14 14:18:54.535311999+00:00,6643,457
2024-05-14 14:18:54.535877+00:00,552,19
2024-05-14 14:18:54.536732+00:00,775,75
2024-05-14 14:18:54.537937+00:00,561,25
2024-05-14 14:18:54.547907+00:00,1014,81
2024-05-14 14:18:54.654392+00:00,1504,16
2024-05-14 14:18:54.667377+00:00,417,47
2024-05-14 14:18:54.668757+00:00,648,16
2024-05-14 14:18:54.711217+00:00,788,3
2024-05-14 14:18:54.712172+00:00,4049,16
2024-05-14 14:18:54.712882+00:00,2053,3
2024-05-14 14:18:54.719207+00:00,562,18
2024-05-14 14:18:55.019707+00:00,6335,20
2024-05-14 14:18:55.026087+00:00,270,34
2024-05-14 14:18:55.031617+00:00,600,25
2024-05-14 14:18:55.032177+00:00,551,16
2024-05-14 14:18:55.033572+00:00,558,22
2024-05-14 14:18:55.041207+00:00,1366,46
2024-05-14 14:18:55.333787+00:00,428,54
2024-05-14 14:18:55.334677+00:00,1282,10
2024-05-14 14:18:55.387632+00:00,555,18
2024-05-14 14:18:55.469527+00:00,4924,311
2024-05-14 14:18:55.779097+00:00,1695,267
2024-05-14 14:18:55.779392+00:00,6040,14
2024-05-14 14:18:55.791632+00:00,2756,391
2024-05-14 14:18:55.850307+00:00,699,20
2024-05-14 14:18:55.852382+00:00,356,59
2024-05-14 14:18:55.992482+00:00,1780,429
2024-05-14 14:18:55.993232+00:00,4542,60
2024-05-14 14:18:55.996912+00:00,326,85
2024-05-14 14:18:56.427987+00:00,394,53
2024-05-14 14:18:56.436757+00:00,2093,25
2024-05-14 14:18:56.543972+00:00,2731,186
2024-05-14 14:18:56.564647+00:00,1883,11
2024-05-14 14:18:56.572757+00:00,913,261
2024-05-14 14:18:56.724302+00:00,1836,308
2024-05-14 14:18:56.724867+00:00,2223,61
2024-05-14 14:18:57.036362+00:00,3225,37
2024-05-14 14:18:57.037422+00:00,2578,20
2024-05-14 14:18:57.039037+00:00,2805,143
2024-05-14 14:18:57.039877+00:00,1862,3
2024-05-14 14:18:57.051237+00:00,5773,29
2024-05-14 14:18:57.053082+00:00,438,11
2024-05-14 14:18:57.053642+00:00,5540,7
2024-05-14 14:18:57.145292+00:00,102,45
2024-05-14 14:18:57.214307+00:00,1660,11
2024-05-14 14:18:57.225217+00:00,600,28
2024-05-14 14:18:57.226387+00:00,2802,512
2024-05-14 14:18:57.227637+00:00,1907,195
2024-05-14 14:18:57.517181999+00:00,1924,3
2024-05-14 14:18:57.518007+00:00,330,47
2024-05-14 14:18:57.703137+00:00,1169,3
2024-05-14 14:18:57.716467+00:00,419,48
2024-05-14 14:18:58.285412+00:00,503,46
2024-05-14 14:18:58.298352+00:00,3996,549
2024-05-14 14:18:58.299332+00:00,607,21
2024-05-14 14:18:58.301082+00:00,2571,329
2024-05-14 14:18:58.342797+00:00,452,48
2024-05-14 14:18:58.347932+00:00,3510,312
2024-05-14 14:18:58.354257+00:00,1358,42
2024-05-14 14:18:58.459247+00:00,702,74
2024-05-14 14:18:58.730457+00:00,785,93
2024-05-14 14:18:58.762367+00:00,5010,25
2024-05-14 14:18:58.973282+00:00,2149,8
2024-05-14 14:18:58.974512+00:00,4969,1024
2024-05-14 14:18:58.975132+00:00,2834,3
2024-05-14 14:18:58.983712+00:00,498,38
2024-05-14 14:18:58.984262+00:00,444,171
2024-05-14 14:18:58.985662+00:00,3005,3
2024-05-14 14:18:58.992782+00:00,2842,284
2024-05-14 14:18:59.530442+00:00,1788,302
2024-05-14 14:18:59.530651999+00:00,2829,441
2024-05-14 14:18:59.532941999+00:00,558,9
2024-05-14 14:18:59.533847+00:00,435,11
2024-05-14 14:18:59.595387+00:00,250,79
2024-05-14 14:18:59.618357+00:00,2132,359
2024-05-14 14:18:59.708522+00:00,408,5
2024-05-14 14:18:59.710862+00:00,613,24
2024-05-14 14:18:59.724187+00:00,349,3
2024-05-14 14:19:00.013822+00:00,4133,28
2024-05-14 14:19:00.015682+00:00,324,9
2024-05-14 14:19:00.029307+00:00,603,17
2024-05-14 14:19:00.031337+00:00,3098,13
2024-05-14 14:19:00.159387+00:00,3895,247
2024-05-14 14:19:00.202277+00:00,737,84
2024-05-14 14:19:00.208497+00:00,564,22
2024-05-14 14:19:00.283032+00:00,7083,8
2024-05-14 14:19:00.287277+00:00,457,58
2024-05-14 14:19:00.287832+00:00,311,34
2024-05-14 14:19:00.903037+00:00,3224,3
2024-05-14 14:19:00.905522+00:00,604,20
2024-05-14 14:19:00.907627+00:00,1895,49
2024-05-14 14:19:00.926542+00:00,336,5
2024-05-14 14:19:00.928127+00:00,2311,247
2024-05-14 14:19:00.963322+00:00,559,19
2024-05-14 14:19:00.964972+00:00,2353,343
2024-05-14 14:19:00.983742+00:00,2042,277
2024-05-14 14:19:00.984652+00:00,424,50
2024-05-14 14:19:01.096497+00:00,369,5
2024-05-14 14:19:01.097992+00:00,2064,216
2024-05-14 14:19:01.108492+00:00,1920,3
2024-05-14 14:19:01.108577+00:00,3971,39
2024-05-14 14:19:01.290377+00:00,1974,448
2024-05-14 14:19:01.293742+00:00,560,23
2024-05-14 14:19:01.404427+00:00,391,11
2024-05-14 14:19:01.405272+00:00,631,21
2024-05-14 14:19:01.406547+00:00,1648,442
2024-05-14 14:19:01.406892+00:00,1263,66
2024-05-14 14:19:01.407847+00:00,4246,592
2024-05-14 14:19:01.409217+00:00,429,12
2024-05-14 14:19:01.426352+00:00,242,47
2024-05-14 14:19:01.712847+00:00,2754,223
2024-05-14 14:19:01.713827+00:00,4746,3
2024-05-14 14:19:01.812672+00:00,6252,20
2024-05-14 14:19:01.813277+00:00,779,36
2024-05-14 14:19:01.815192+00:00,240,49
2024-05-14 14:19:01.818107+00:00,2860,3
2024-05-14 14:19:01.822192+00:00,4422,40
2024-05-14 14:19:01.822397+00:00,2001,160
2024-05-14 14:19:02.035072+00:00,2450,1024
2024-05-14 14:19:02.035887+00:00,1889,125
2024-05-14 14:19:02.041712+00:00,552,44
2024-05-14 14:19:02.042267+00:00,698,15
2024-05-14 14:19:02.070402+00:00,4611,665
2024-05-14 14:19:02.072227+00:00,142,51
2024-05-14 14:19:02.088062+00:00,322,37
2024-05-14 14:19:02.089982+00:00,2147,3
2024-05-14 14:19:02.214492+00:00,2822,624
2024-05-14 14:19:02.224352+00:00,2837,393
2024-05-14 14:19:02.501517+00:00,1513,47
2024-05-14 14:19:02.503187+00:00,562,26
2024-05-14 14:19:02.503617+00:00,602,7
2024-05-14 14:19:02.503992+00:00,586,11
2024-05-14 14:19:02.685572+00:00,5042,130
2024-05-14 14:19:03.276307+00:00,1506,18
2024-05-14 14:19:03.284497+00:00,560,15
2024-05-14 14:19:03.285522+00:00,425,58
2024-05-14 14:19:03.300512+00:00,840,43
2024-05-14 14:19:03.301392+00:00,1097,89
2024-05-14 14:19:03.303992+00:00,550,18
2024-05-14 14:19:03.482547+00:00,188,45
2024-05-14 14:19:03.483492+00:00,1147,31
2024-05-14 14:19:03.845307+00:00,4038,36
2024-05-14 14:19:03.878622+00:00,410,12
2024-05-14 14:19:03.879452+00:00,7023,20
2024-05-14 14:19:03.880272+00:00,319,46
2024-05-14 14:19:04.189362+00:00,2303,269
2024-05-14 14:19:04.191402+00:00,3550,84
2024-05-14 14:19:04.192387+00:00,2360,14
2024-05-14 14:19:04.258817+00:00,108,60
2024-05-14 14:19:04.280867+00:00,1264,8
2024-05-14 14:19:04.543032+00:00,390,41
2024-05-14 14:19:04.544962+00:00,558,24
2024-05-14 14:19:04.556282+00:00,396,46
2024-05-14 14:19:04.569792+00:00,678,65
2024-05-14 14:19:04.718222+00:00,1985,8
2024-05-14 14:19:04.720462+00:00,3143,3
2024-05-14 14:19:04.723152+00:00,2466,238
2024-05-14 14:19:04.982272+00:00,2133,400
