TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:35:59.605572+00:00,219,7
2024-05-14 15:35:59.614372+00:00,452,6
2024-05-14 15:35:59.699092+00:00,636,41
2024-05-14 15:35:59.708052+00:00,634,11
2024-05-14 15:36:00.485492+00:00,6091,24
2024-05-14 15:36:00.763332+00:00,2037,12
2024-05-14 15:36:03.772852+00:00,4440,48
2024-05-14 15:36:12.568372+00:00,550,20
2024-05-14 15:36:13.598852+00:00,570,28
2024-05-14 15:36:13.644532+00:00,2888,267
2024-05-14 15:36:13.769732+00:00,552,11
2024-05-14 15:36:13.789572+00:00,243,51
2024-05-14 15:36:13.803652+00:00,1557,16
2024-05-14 15:36:13.817252+00:00,486,6
2024-05-14 15:36:13.832212+00:00,3092,268
2024-05-14 15:36:16.573892+00:00,3023,422
2024-05-14 15:36:16.662132+00:00,4388,8
2024-05-14 15:36:16.897812+00:00,4603,423
2024-05-14 15:36:19.440932+00:00,1982,3
2024-05-14 15:36:19.490852+00:00,564,26
2024-05-14 15:36:20.831972+00:00,4652,245
2024-05-14 15:36:20.836692+00:00,2945,18
2024-05-14 15:36:20.861412+00:00,1141,51
2024-05-14 15:36:21.152452+00:00,5233,154
2024-05-14 15:36:23.153332+00:00,2770,291
2024-05-14 15:36:23.157412+00:00,572,29
2024-05-14 15:36:32.691092+00:00,1704,18
2024-05-14 15:36:32.704372+00:00,2934,350
2024-05-14 15:36:32.728932+00:00,4421,155
2024-05-14 15:36:32.742452+00:00,5701,275
2024-05-14 15:36:32.853972+00:00,900,8
2024-05-14 15:36:32.932932+00:00,2011,3
2024-05-14 15:36:32.960932+00:00,1413,16
2024-05-14 15:36:33.760052+00:00,81,40
2024-05-14 15:36:33.801652+00:00,620,7
2024-05-14 15:36:33.893252+00:00,1082,127
2024-05-14 15:36:33.902132+00:00,1436,3
2024-05-14 15:36:33.924852+00:00,807,305
2024-05-14 15:36:38.964852+00:00,2639,231
2024-05-14 15:36:39.553172+00:00,144,40
2024-05-14 15:36:39.847572+00:00,1546,47
2024-05-14 15:36:40.431012+00:00,2589,226
2024-05-14 15:36:44.046372+00:00,3196,2
2024-05-14 15:36:44.235332+00:00,1487,14
2024-05-14 15:36:44.792532+00:00,2431,56
2024-05-14 15:36:52.584532+00:00,479,7
2024-05-14 15:36:52.649572+00:00,147,73
2024-05-14 15:36:52.661492+00:00,567,28
2024-05-14 15:36:52.675572+00:00,2857,329
2024-05-14 15:36:52.904932+00:00,7522,23
2024-05-14 15:36:53.583092+00:00,4234,324
2024-05-14 15:36:53.595892+00:00,566,61
2024-05-14 15:36:53.597252+00:00,940,84
2024-05-14 15:36:53.611572+00:00,818,19
2024-05-14 15:36:53.667892+00:00,1972,15
2024-05-14 15:36:53.773412+00:00,275,173
2024-05-14 15:36:53.824692+00:00,837,266
2024-05-14 15:36:56.217332+00:00,1845,347
2024-05-14 15:37:03.694692+00:00,556,23
2024-05-14 15:37:03.723652+00:00,2329,84
2024-05-14 15:37:12.658292+00:00,568,22
2024-05-14 15:37:12.832452+00:00,1757,13
2024-05-14 15:37:12.841172+00:00,588,161
2024-05-14 15:37:12.856852+00:00,549,11
2024-05-14 15:37:14.266292+00:00,351,45
2024-05-14 15:37:14.318372+00:00,1850,188
2024-05-14 15:37:14.328292+00:00,1498,136
2024-05-14 15:37:14.345012+00:00,257,48
2024-05-14 15:37:14.968612+00:00,2096,3
2024-05-14 15:37:14.986132+00:00,127,49
2024-05-14 15:37:15.023172+00:00,1218,366
2024-05-14 15:37:15.034132+00:00,745,8
2024-05-14 15:37:16.041252+00:00,4220,47
2024-05-14 15:37:16.394692+00:00,466,46
2024-05-14 15:37:19.412692+00:00,115,54
2024-05-14 15:37:19.458932+00:00,5301,11
2024-05-14 15:37:19.475492+00:00,366,148
2024-05-14 15:37:19.823252+00:00,2012,3
2024-05-14 15:37:19.845092+00:00,465,47
2024-05-14 15:37:19.944692+00:00,1171,84
2024-05-14 15:37:19.976132+00:00,712,37
2024-05-14 15:37:24.097092+00:00,2926,29
2024-05-14 15:37:24.114132+00:00,1912,97
2024-05-14 15:37:24.220292+00:00,556,22
2024-05-14 15:37:24.776292+00:00,55,44
2024-05-14 15:37:24.839812+00:00,1683,19
2024-05-14 15:37:32.394452+00:00,568,19
2024-05-14 15:37:32.404532+00:00,2114,365
2024-05-14 15:37:32.527012+00:00,5715,20
2024-05-14 15:37:33.401972+00:00,3007,457
2024-05-14 15:37:33.419092+00:00,489,49
2024-05-14 15:37:33.466532+00:00,278,10
2024-05-14 15:37:33.834372+00:00,1516,3
2024-05-14 15:37:35.912212+00:00,3758,54
2024-05-14 15:37:35.981172+00:00,4266,3
2024-05-14 15:37:36.236852+00:00,2416,3
2024-05-14 15:37:39.415812+00:00,318,46
2024-05-14 15:37:39.504691999+00:00,556,21
2024-05-14 15:37:39.530932+00:00,605,17
2024-05-14 15:37:39.557892+00:00,454,55
2024-05-14 15:37:45.967252+00:00,2215,3
2024-05-14 15:37:45.982612+00:00,342,43
2024-05-14 15:37:46.015252+00:00,329,43
2024-05-14 15:37:49.492292+00:00,824,17
2024-05-14 15:37:52.076612+00:00,261,4
2024-05-14 15:37:52.153252+00:00,2162,16
2024-05-14 15:37:54.108452+00:00,4658,279
2024-05-14 15:37:54.119092+00:00,611,6
2024-05-14 15:37:54.792532+00:00,6173,18
2024-05-14 15:37:55.955012+00:00,2436,125
2024-05-14 15:37:55.995332+00:00,556,13
2024-05-14 15:37:59.570692+00:00,5065,604
2024-05-14 15:37:59.574692+00:00,2439,268
2024-05-14 15:38:00.635412+00:00,542,58
2024-05-14 15:38:03.844692+00:00,560,23
2024-05-14 15:38:13.175172+00:00,597,8
2024-05-14 15:38:13.245172+00:00,1609,13
2024-05-14 15:38:13.701012+00:00,2924,49
2024-05-14 15:38:16.233012+00:00,561,19
2024-05-14 15:38:16.655572+00:00,1412,45
2024-05-14 15:38:19.848532+00:00,302,49
2024-05-14 15:38:19.869892+00:00,2056,12
2024-05-14 15:38:19.963252+00:00,550,10
2024-05-14 15:38:19.983732+00:00,552,17
2024-05-14 15:38:19.997252+00:00,4549,652
2024-05-14 15:38:20.774772+00:00,2044,3
2024-05-14 15:38:20.802372+00:00,3674,10
2024-05-14 15:38:20.815652+00:00,3609,98
2024-05-14 15:38:21.011252+00:00,3369,528
2024-05-14 15:38:21.017972+00:00,426,42
2024-05-14 15:38:21.130292+00:00,951,104
2024-05-14 15:38:23.057892+00:00,2811,3
2024-05-14 15:38:32.913012+00:00,455,36
2024-05-14 15:38:32.924772+00:00,2072,3
2024-05-14 15:38:33.960292+00:00,645,25
2024-05-14 15:38:34.074772+00:00,2379,14
2024-05-14 15:38:35.749332+00:00,262,7
2024-05-14 15:38:35.945012+00:00,278,36
2024-05-14 15:38:35.963812+00:00,556,23
2024-05-14 15:38:35.977012+00:00,2272,11
2024-05-14 15:38:39.536852+00:00,1813,219
2024-05-14 15:38:39.543572+00:00,2251,3
2024-05-14 15:38:39.881412+00:00,536,8
2024-05-14 15:38:40.759652+00:00,160,96
2024-05-14 15:38:40.781732+00:00,2130,11
2024-05-14 15:38:41.425412+00:00,717,5
2024-05-14 15:38:41.434132+00:00,903,86
2024-05-14 15:38:43.741012+00:00,1904,3
2024-05-14 15:38:44.058852+00:00,2749,363
2024-05-14 15:38:53.397172+00:00,1675,3
2024-05-14 15:38:53.501492+00:00,703,18
2024-05-14 15:38:53.510372+00:00,590,13
2024-05-14 15:38:53.543572+00:00,391,58
2024-05-14 15:38:53.556452+00:00,603,16
2024-05-14 15:38:55.989492+00:00,571,29
2024-05-14 15:38:56.489572+00:00,531,12
2024-05-14 15:38:57.630052+00:00,526,75
2024-05-14 15:38:57.784212+00:00,691,38
2024-05-14 15:38:58.999412+00:00,2982,223
2024-05-14 15:38:59.009732+00:00,556,21
2024-05-14 15:38:59.049972+00:00,552,19
2024-05-14 15:38:59.172292+00:00,2809,339
2024-05-14 15:38:59.177972+00:00,1330,121
2024-05-14 15:38:59.182772+00:00,250,38
2024-05-14 15:38:59.382292+00:00,2237,548
2024-05-14 15:38:59.625892+00:00,2843,366
2024-05-14 15:38:59.683972+00:00,550,18
2024-05-14 15:39:00.353652+00:00,643,49
2024-05-14 15:39:00.362292+00:00,669,10
2024-05-14 15:39:00.416692+00:00,620,26
2024-05-14 15:39:00.440132+00:00,556,13
2024-05-14 15:39:04.081252+00:00,1182,42
2024-05-14 15:39:04.213492+00:00,509,58
2024-05-14 15:39:04.229172+00:00,1930,39
2024-05-14 15:39:04.574692+00:00,628,76
2024-05-14 15:39:12.763492+00:00,2717,413
2024-05-14 15:39:12.771012+00:00,270,93
2024-05-14 15:39:12.865572+00:00,412,44
2024-05-14 15:39:13.059332+00:00,1631,3
2024-05-14 15:39:13.079012+00:00,1743,3
2024-05-14 15:39:13.895172+00:00,560,23
2024-05-14 15:39:13.975172+00:00,566,19
2024-05-14 15:39:14.226372+00:00,4439,40
2024-05-14 15:39:14.240052+00:00,552,19
2024-05-14 15:39:15.826052+00:00,369,10
2024-05-14 15:39:15.847812+00:00,552,21
2024-05-14 15:39:15.862212+00:00,2464,275
2024-05-14 15:39:19.788452+00:00,1865,279
2024-05-14 15:39:19.792612+00:00,392,53
2024-05-14 15:39:19.890452+00:00,2330,449
2024-05-14 15:39:19.941012+00:00,508,39
2024-05-14 15:39:19.949732+00:00,572,29
2024-05-14 15:39:20.185332+00:00,2905,1024
2024-05-14 15:39:20.209172+00:00,1744,7
2024-05-14 15:39:20.237972+00:00,387,40
2024-05-14 15:39:20.254212+00:00,2186,3
2024-05-14 15:39:20.370932+00:00,429,99
2024-05-14 15:39:20.477732+00:00,1529,9
2024-05-14 15:39:20.481332+00:00,605,27
2024-05-14 15:39:25.611092+00:00,2253,3
2024-05-14 15:39:25.990452+00:00,422,33
2024-05-14 15:39:26.370452+00:00,2333,181
2024-05-14 15:39:27.800212+00:00,1602,3
2024-05-14 15:39:32.366612+00:00,1050,3
2024-05-14 15:39:32.673972+00:00,2352,489
2024-05-14 15:39:33.593892+00:00,2101,46
2024-05-14 15:39:33.626852+00:00,1707,15
2024-05-14 15:39:33.645732+00:00,552,18
2024-05-14 15:39:34.011572+00:00,179,132
2024-05-14 15:39:39.619652+00:00,263,49
2024-05-14 15:39:39.633572+00:00,432,46
2024-05-14 15:39:39.648772+00:00,1883,3
2024-05-14 15:39:39.679012+00:00,2244,225
2024-05-14 15:39:39.770612+00:00,2687,499
2024-05-14 15:39:39.803012+00:00,2841,371
2024-05-14 15:39:40.250372+00:00,366,52
2024-05-14 15:39:40.285972+00:00,2737,425
2024-05-14 15:39:40.297652+00:00,441,100
2024-05-14 15:39:40.425972+00:00,3749,40
2024-05-14 15:39:40.484132+00:00,619,24
2024-05-14 15:39:43.599092+00:00,6592,20
2024-05-14 15:39:43.620692+00:00,742,19
2024-05-14 15:39:43.635412+00:00,1542,271
2024-05-14 15:39:52.545092+00:00,2178,292
2024-05-14 15:39:52.554212+00:00,1617,3
2024-05-14 15:39:52.639892+00:00,2555,289
2024-05-14 15:39:52.665172+00:00,2191,493
2024-05-14 15:39:52.684452+00:00,2809,455
2024-05-14 15:39:53.687332+00:00,568,32
2024-05-14 15:39:53.696852+00:00,3615,22
2024-05-14 15:39:55.924052+00:00,3590,3
2024-05-14 15:39:56.121172+00:00,1854,214
2024-05-14 15:39:59.791812+00:00,558,22
2024-05-14 15:39:59.804292+00:00,1652,3
2024-05-14 15:39:59.820052+00:00,56,63
2024-05-14 15:40:00.132372+00:00,570,30
2024-05-14 15:40:00.141412+00:00,1766,3
2024-05-14 15:40:00.159012+00:00,344,56
2024-05-14 15:40:00.166532+00:00,2932,280
2024-05-14 15:40:00.180772+00:00,183,46
2024-05-14 15:40:00.224772+00:00,286,43
2024-05-14 15:40:00.233572+00:00,5171,19
2024-05-14 15:40:00.373412+00:00,247,49
2024-05-14 15:40:00.421012+00:00,419,6
2024-05-14 15:40:03.061972+00:00,1210,7
2024-05-14 15:40:03.072692+00:00,419,45
2024-05-14 15:40:12.388932+00:00,295,86
2024-05-14 15:40:12.460212+00:00,2062,220
2024-05-14 15:40:12.476612+00:00,1888,10
2024-05-14 15:40:12.517571999+00:00,550,16
2024-05-14 15:40:12.530452+00:00,564,22
2024-05-14 15:40:13.780852+00:00,2917,254
2024-05-14 15:40:13.807812+00:00,88,59
2024-05-14 15:40:13.811092+00:00,3448,16
2024-05-14 15:40:17.741172+00:00,240,7
2024-05-14 15:40:17.771332+00:00,1880,11
2024-05-14 15:40:19.851092+00:00,556,22
2024-05-14 15:40:20.099972+00:00,2187,401
2024-05-14 15:40:20.481492+00:00,4637,420
2024-05-14 15:40:20.587492+00:00,158,57
2024-05-14 15:40:23.313732+00:00,856,47
2024-05-14 15:40:23.322932+00:00,542,11
2024-05-14 15:40:23.337332+00:00,540,38
2024-05-14 15:40:23.346452+00:00,1555,3
2024-05-14 15:40:23.360692+00:00,258,49
2024-05-14 15:40:23.532052+00:00,699,80
2024-05-14 15:40:32.309972+00:00,1762,17
2024-05-14 15:40:35.282772+00:00,1965,12
2024-05-14 15:40:35.606932+00:00,2164,413
2024-05-14 15:40:35.612612+00:00,2075,3
2024-05-14 15:40:35.910452+00:00,1185,3
2024-05-14 15:40:35.981732+00:00,1854,260
2024-05-14 15:40:35.986372+00:00,1653,3
2024-05-14 15:40:36.116372+00:00,752,52
2024-05-14 15:40:39.544692+00:00,622,5
2024-05-14 15:40:39.566132+00:00,383,54
2024-05-14 15:40:40.251412+00:00,4495,366
2024-05-14 15:40:40.256132+00:00,141,49
2024-05-14 15:40:40.264772+00:00,552,19
2024-05-14 15:40:40.675892+00:00,527,59
2024-05-14 15:40:40.713012+00:00,882,99
2024-05-14 15:40:40.809732+00:00,1631,18
2024-05-14 15:40:40.818452+00:00,552,18
2024-05-14 15:40:40.943252+00:00,1777,19
2024-05-14 15:40:40.956612+00:00,1056,602
2024-05-14 15:40:43.713492+00:00,763,65
2024-05-14 15:40:43.813572+00:00,1119,30
2024-05-14 15:40:43.889172+00:00,542,85
2024-05-14 15:40:43.903732+00:00,229,105
2024-05-14 15:40:44.227732+00:00,3230,20
2024-05-14 15:40:44.241172+00:00,602,29
2024-05-14 15:40:52.700612+00:00,286,120
2024-05-14 15:40:52.837732+00:00,554,20
2024-05-14 15:40:53.073332+00:00,335,50
2024-05-14 15:40:53.180772+00:00,684,50
2024-05-14 15:40:53.534292+00:00,122,50
2024-05-14 15:40:53.573972+00:00,912,134
2024-05-14 15:40:55.789732+00:00,332,69
2024-05-14 15:40:55.808692+00:00,498,49
2024-05-14 15:40:55.946852+00:00,613,27
2024-05-14 15:40:59.726532+00:00,195,52
2024-05-14 15:40:59.963572+00:00,2831,146
2024-05-14 15:40:59.967572+00:00,420,11
2024-05-14 15:41:00.009972+00:00,457,48
2024-05-14 15:41:00.468132+00:00,412,8
2024-05-14 15:41:00.481812+00:00,2015,3
2024-05-14 15:41:00.511252+00:00,258,60
2024-05-14 15:41:00.534452+00:00,1739,122
2024-05-14 15:41:00.695172+00:00,3215,65
2024-05-14 15:41:00.792932+00:00,2658,13
2024-05-14 15:41:00.796132+00:00,532,8
2024-05-14 15:41:03.698372+00:00,2684,375
2024-05-14 15:41:03.720132+00:00,110,37
2024-05-14 15:41:03.753892+00:00,673,45
2024-05-14 15:41:03.877732+00:00,2371,368
2024-05-14 15:41:03.909012+00:00,1293,13
2024-05-14 15:41:12.723332+00:00,1722,428
2024-05-14 15:41:12.896932+00:00,216,59
2024-05-14 15:41:12.989092+00:00,2532,8
2024-05-14 15:41:13.014052+00:00,2405,232
2024-05-14 15:41:15.962852+00:00,1506,114
2024-05-14 15:41:17.463492+00:00,429,9
2024-05-14 15:41:18.295012+00:00,560,23
2024-05-14 15:41:18.554052+00:00,1053,372
2024-05-14 15:41:18.620212+00:00,709,86
2024-05-14 15:41:18.646772+00:00,2316,7
2024-05-14 15:41:18.663172+00:00,568,24
2024-05-14 15:41:19.478772+00:00,6353,16
2024-05-14 15:41:19.601492+00:00,594,2
2024-05-14 15:41:20.410692+00:00,1997,3
2024-05-14 15:41:20.497732+00:00,488,58
2024-05-14 15:41:20.517011999+00:00,1772,310
2024-05-14 15:41:20.563572+00:00,2489,168
2024-05-14 15:41:20.583012+00:00,303,53
2024-05-14 15:41:20.610132+00:00,2374,383
2024-05-14 15:41:21.056612+00:00,595,8
2024-05-14 15:41:21.162212+00:00,1067,263
2024-05-14 15:41:21.173812+00:00,548,13
2024-05-14 15:41:21.991812+00:00,1866,388
2024-05-14 15:41:22.002772+00:00,1756,337
2024-05-14 15:41:22.577332+00:00,1910,242
2024-05-14 15:41:26.231332+00:00,591,67
2024-05-14 15:41:26.253332+00:00,2056,345
2024-05-14 15:41:26.274612+00:00,586,60
2024-05-14 15:41:32.023892+00:00,1061,111
2024-05-14 15:41:32.061172+00:00,4243,50
2024-05-14 15:41:33.253412+00:00,590,21
2024-05-14 15:41:33.362452+00:00,2870,340
2024-05-14 15:41:33.383652+00:00,306,49
2024-05-14 15:41:33.392372+00:00,6796,20
2024-05-14 15:41:39.501251999+00:00,4550,49
2024-05-14 15:41:40.249492+00:00,577,8
2024-05-14 15:41:40.262452+00:00,765,89
2024-05-14 15:41:40.269972+00:00,5803,18
2024-05-14 15:41:40.316372+00:00,618,6
2024-05-14 15:41:43.129972+00:00,651,53
2024-05-14 15:41:43.144612+00:00,2063,3
2024-05-14 15:41:51.756532+00:00,2971,199
2024-05-14 15:41:51.897812+00:00,203,55
2024-05-14 15:41:53.830052+00:00,492,8
2024-05-14 15:41:53.844932+00:00,1733,56
2024-05-14 15:41:53.858932+00:00,287,48
2024-05-14 15:41:53.867972+00:00,179,12
2024-05-14 15:41:53.882132+00:00,3007,475
2024-05-14 15:41:53.911332+00:00,3044,169
2024-05-14 15:41:54.239252+00:00,610,34
2024-05-14 15:41:54.252692+00:00,562,26
2024-05-14 15:41:54.271412+00:00,2048,331
2024-05-14 15:41:55.863412+00:00,605,32
2024-05-14 15:41:55.872772+00:00,552,19
2024-05-14 15:42:00.788692+00:00,167,84
2024-05-14 15:42:00.898052+00:00,2377,419
2024-05-14 15:42:00.907012+00:00,7015,84
2024-05-14 15:42:00.921732+00:00,655,13
2024-05-14 15:42:01.197332+00:00,2109,393
2024-05-14 15:42:01.198612+00:00,6031,20
2024-05-14 15:42:01.242532+00:00,3878,485
2024-05-14 15:42:01.257172+00:00,439,5
2024-05-14 15:42:03.774692+00:00,615,24
2024-05-14 15:42:04.238852+00:00,675,10
2024-05-14 15:42:04.334852+00:00,670,35
2024-05-14 15:42:12.019332+00:00,293,62
2024-05-14 15:42:12.042612+00:00,2108,3
2024-05-14 15:42:12.164932+00:00,464,54
2024-05-14 15:42:12.193332+00:00,1488,377
2024-05-14 15:42:12.255651999+00:00,1601,10
2024-05-14 15:42:12.333972+00:00,2123,367
2024-05-14 15:42:13.746852+00:00,309,41
2024-05-14 15:42:16.423332+00:00,412,8
2024-05-14 15:42:16.575812+00:00,791,10
2024-05-14 15:42:16.588692+00:00,1941,16
2024-05-14 15:42:16.609332+00:00,1956,3
2024-05-14 15:42:19.494052+00:00,607,7
2024-05-14 15:42:19.530052+00:00,1165,194
2024-05-14 15:42:19.834212+00:00,1690,3
2024-05-14 15:42:19.848852+00:00,2415,263
2024-05-14 15:42:21.053732+00:00,2338,210
2024-05-14 15:42:21.092932+00:00,1763,3
2024-05-14 15:42:22.914692+00:00,2500,14
2024-05-14 15:42:32.188612+00:00,406,44
2024-05-14 15:42:32.213892+00:00,7211,3
2024-05-14 15:42:32.228692+00:00,2483,230
2024-05-14 15:42:32.353812+00:00,987,72
2024-05-14 15:42:32.377092+00:00,5091,398
2024-05-14 15:42:32.394052+00:00,1420,54
2024-05-14 15:42:32.420052+00:00,590,21
2024-05-14 15:42:33.583732+00:00,193,52
2024-05-14 15:42:33.822852+00:00,590,44
2024-05-14 15:42:35.709012+00:00,393,7
2024-05-14 15:42:35.733492+00:00,347,53
2024-05-14 15:42:35.902052+00:00,4392,32
2024-05-14 15:42:39.729812+00:00,558,22
2024-05-14 15:42:39.747412+00:00,592,31
2024-05-14 15:42:39.762292+00:00,4699,24
2024-05-14 15:42:39.778372+00:00,4191,340
2024-05-14 15:42:40.115412+00:00,2348,503
2024-05-14 15:42:40.124292+00:00,409,16
2024-05-14 15:42:40.127572+00:00,3610,39
2024-05-14 15:42:40.967172+00:00,2122,3
2024-05-14 15:42:41.246532+00:00,550,18
2024-05-14 15:42:41.353812+00:00,329,56
2024-05-14 15:42:43.345412+00:00,5388,481
2024-05-14 15:42:43.413892+00:00,1767,3
2024-05-14 15:42:43.446212+00:00,144,48
2024-05-14 15:42:52.140292+00:00,1984,3
2024-05-14 15:42:52.162132+00:00,2180,657
2024-05-14 15:42:52.166292+00:00,2266,172
2024-05-14 15:42:53.734292+00:00,2116,52
2024-05-14 15:42:53.747332+00:00,2098,249
2024-05-14 15:42:54.048052+00:00,5554,24
2024-05-14 15:42:54.087092+00:00,578,72
2024-05-14 15:42:59.644132+00:00,437,68
2024-05-14 15:42:59.665412+00:00,2359,381
2024-05-14 15:42:59.844772+00:00,2504,202
2024-05-14 15:42:59.863412+00:00,592,37
2024-05-14 15:42:59.887812+00:00,2233,203
2024-05-14 15:43:01.397092+00:00,4205,390
2024-05-14 15:43:01.404452+00:00,810,8
2024-05-14 15:43:01.452612+00:00,550,18
2024-05-14 15:43:01.478212+00:00,1955,3
2024-05-14 15:43:01.523812+00:00,1846,400
2024-05-14 15:43:01.783732+00:00,1111,11
2024-05-14 15:43:03.226452+00:00,329,45
2024-05-14 15:43:03.255572+00:00,4391,50
2024-05-14 15:43:12.702532+00:00,4560,3
2024-05-14 15:43:12.881252+00:00,1314,46
2024-05-14 15:43:12.885252+00:00,546,8
2024-05-14 15:43:12.899812+00:00,588,17
2024-05-14 15:43:12.942452+00:00,926,11
2024-05-14 15:43:14.045572+00:00,1368,3
2024-05-14 15:43:14.087252+00:00,551,18
2024-05-14 15:43:14.101332+00:00,2116,297
2024-05-14 15:43:14.105332+00:00,562,24
2024-05-14 15:43:14.382372+00:00,2320,361
2024-05-14 15:43:14.396932+00:00,502,8
2024-05-14 15:43:14.427732+00:00,142,48
2024-05-14 15:43:14.431572+00:00,607,19
2024-05-14 15:43:14.451972+00:00,453,3
2024-05-14 15:43:14.468292+00:00,655,73
2024-05-14 15:43:19.515571999+00:00,588,20
2024-05-14 15:43:19.545092+00:00,512,66
2024-05-14 15:43:19.562772+00:00,438,73
2024-05-14 15:43:19.837412+00:00,2739,9
2024-05-14 15:43:20.402772+00:00,574,22
2024-05-14 15:43:20.421732+00:00,550,20
2024-05-14 15:43:22.830852+00:00,562,26
2024-05-14 15:43:22.886292+00:00,562,22
2024-05-14 15:43:22.976692+00:00,240,63
2024-05-14 15:43:35.116532+00:00,3537,260
2024-05-14 15:43:35.134052+00:00,491,58
2024-05-14 15:43:38.688852+00:00,562,4
2024-05-14 15:43:38.785092+00:00,2029,3
2024-05-14 15:43:39.455012+00:00,4808,180
2024-05-14 15:43:39.731092+00:00,552,11
2024-05-14 15:43:42.758132+00:00,327,51
2024-05-14 15:43:43.076932+00:00,594,21
2024-05-14 15:43:43.095572+00:00,603,30
2024-05-14 15:43:52.481332+00:00,558,22
2024-05-14 15:43:52.505011999+00:00,3099,342
2024-05-14 15:43:52.695252+00:00,383,36
2024-05-14 15:43:53.319492+00:00,2117,325
2024-05-14 15:43:55.765812+00:00,1414,19
2024-05-14 15:43:55.787812+00:00,2638,325
2024-05-14 15:43:59.343572+00:00,2120,356
2024-05-14 15:44:02.624452+00:00,6569,19
2024-05-14 15:44:02.765972+00:00,542,11
2024-05-14 15:44:12.953572+00:00,318,61
2024-05-14 15:44:12.981172+00:00,646,26
2024-05-14 15:44:13.906852+00:00,309,40
2024-05-14 15:44:13.943652+00:00,689,9
2024-05-14 15:44:14.211652+00:00,2330,256
2024-05-14 15:44:14.239572+00:00,3183,513
2024-05-14 15:44:14.253172+00:00,626,49
2024-05-14 15:44:15.913412+00:00,588,21
2024-05-14 15:44:15.939972+00:00,2427,407
2024-05-14 15:44:19.397492+00:00,1692,14
2024-05-14 15:44:19.422212+00:00,234,41
2024-05-14 15:44:19.434932+00:00,550,18
2024-05-14 15:44:19.474212+00:00,827,44
2024-05-14 15:44:20.468692+00:00,771,108
2024-05-14 15:44:20.569412+00:00,1816,3
2024-05-14 15:44:20.601172+00:00,588,8
2024-05-14 15:44:22.726132+00:00,1721,3
2024-05-14 15:44:22.856212+00:00,2088,13
2024-05-14 15:44:32.870452+00:00,4581,563
2024-05-14 15:44:32.972132+00:00,550,18
2024-05-14 15:44:33.068932+00:00,4257,57
2024-05-14 15:44:33.427252+00:00,643,39
2024-05-14 15:44:33.534692+00:00,1761,3
2024-05-14 15:44:33.548452+00:00,886,20
2024-05-14 15:44:33.588452+00:00,582,17
2024-05-14 15:44:36.075892+00:00,588,20
2024-05-14 15:44:36.125092+00:00,1798,60
2024-05-14 15:44:36.285652+00:00,1555,368
2024-05-14 15:44:39.581092+00:00,5333,11
2024-05-14 15:44:39.603092+00:00,1921,11
2024-05-14 15:44:39.734532+00:00,6393,24
2024-05-14 15:44:40.903012+00:00,338,36
2024-05-14 15:44:40.906372+00:00,1532,44
2024-05-14 15:44:40.953092+00:00,1971,3
2024-05-14 15:44:41.039252+00:00,601,18
2024-05-14 15:44:41.058212+00:00,1252,3
2024-05-14 15:44:41.068612+00:00,2588,119
2024-05-14 15:44:42.876292+00:00,604,45
2024-05-14 15:44:42.973572+00:00,5674,24
2024-05-14 15:44:43.005331999+00:00,1846,3
2024-05-14 15:44:43.008612+00:00,552,21
2024-05-14 15:44:43.049892+00:00,2018,26
2024-05-14 15:44:52.441012+00:00,814,93
2024-05-14 15:44:52.450852+00:00,870,56
2024-05-14 15:44:52.503092+00:00,1227,3
2024-05-14 15:44:52.635892+00:00,165,71
2024-05-14 15:44:52.665092+00:00,603,19
2024-05-14 15:44:52.695412+00:00,2255,314
2024-05-14 15:44:52.699492+00:00,2053,172
2024-05-14 15:44:52.874452+00:00,576,77
2024-05-14 15:44:52.926452+00:00,2057,11
2024-05-14 15:44:52.940452+00:00,1905,3
2024-05-14 15:44:53.055892+00:00,468,47
