TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:06:40.056502+00:00,597,24
2024-05-14 14:06:40.104112+00:00,937,12
2024-05-14 14:06:40.463822+00:00,2513,159
2024-05-14 14:06:40.508501999+00:00,1810,205
2024-05-14 14:06:41.490012+00:00,724,159
2024-05-14 14:06:41.493142+00:00,513,12
2024-05-14 14:06:41.501722+00:00,550,18
2024-05-14 14:06:41.504832+00:00,148,19
2024-05-14 14:06:41.540512+00:00,665,298
2024-05-14 14:06:41.710202+00:00,564,27
2024-05-14 14:06:41.718322+00:00,3430,22
2024-05-14 14:06:41.720402+00:00,2043,171
2024-05-14 14:06:41.720902+00:00,297,62
2024-05-14 14:06:41.726102+00:00,5248,242
2024-05-14 14:06:41.726672+00:00,662,8
2024-05-14 14:06:41.752762+00:00,2014,3
2024-05-14 14:06:41.918942+00:00,2817,324
2024-05-14 14:06:41.920182+00:00,3992,52
2024-05-14 14:06:41.935702+00:00,1578,3
2024-05-14 14:06:41.981652+00:00,1653,3
2024-05-14 14:06:41.983732+00:00,617,10
2024-05-14 14:06:42.492352+00:00,600,22
2024-05-14 14:06:42.543502+00:00,560,25
2024-05-14 14:06:42.547702+00:00,309,31
2024-05-14 14:06:42.548102+00:00,466,49
2024-05-14 14:06:42.954162+00:00,588,20
2024-05-14 14:06:42.957882+00:00,2155,256
2024-05-14 14:06:42.959682+00:00,533,35
2024-05-14 14:06:42.961672+00:00,636,8
2024-05-14 14:06:42.970462+00:00,252,44
2024-05-14 14:06:42.998872+00:00,3322,58
2024-05-14 14:06:44.018102+00:00,1942,217
2024-05-14 14:06:44.019702+00:00,1632,11
2024-05-14 14:06:44.020982+00:00,643,5
2024-05-14 14:06:44.055172+00:00,516,14
2024-05-14 14:06:44.200742+00:00,1040,40
2024-05-14 14:06:44.224292+00:00,518,7
2024-05-14 14:06:44.225402+00:00,1734,14
2024-05-14 14:06:45.042332+00:00,554,20
2024-05-14 14:06:45.045932+00:00,699,34
2024-05-14 14:06:45.048752+00:00,554,20
2024-05-14 14:06:45.057552+00:00,568,29
2024-05-14 14:06:45.084862+00:00,353,39
2024-05-14 14:06:45.088672+00:00,86,49
2024-05-14 14:06:45.372942+00:00,322,63
2024-05-14 14:06:45.386152+00:00,1884,286
2024-05-14 14:06:46.495892+00:00,2069,244
2024-05-14 14:06:46.522292+00:00,769,205
2024-05-14 14:06:46.524152+00:00,986,197
2024-05-14 14:06:46.526702+00:00,3478,15
2024-05-14 14:06:46.682652+00:00,3186,24
2024-05-14 14:06:46.686082+00:00,637,28
2024-05-14 14:06:46.700992+00:00,228,112
2024-05-14 14:06:46.702092+00:00,3781,14
2024-05-14 14:06:46.921452+00:00,2327,15
2024-05-14 14:06:46.922812+00:00,418,46
2024-05-14 14:06:46.961472+00:00,554,20
2024-05-14 14:06:47.611892+00:00,2698,402
2024-05-14 14:06:47.706702+00:00,686,10
2024-05-14 14:06:47.707112+00:00,325,53
2024-05-14 14:06:47.712532+00:00,308,7
2024-05-14 14:06:47.725632+00:00,1687,3
2024-05-14 14:06:47.726882+00:00,1474,207
2024-05-14 14:06:47.728282+00:00,7849,335
2024-05-14 14:06:47.731642+00:00,327,54
2024-05-14 14:06:49.000222+00:00,669,36
2024-05-14 14:06:49.002982+00:00,2354,71
2024-05-14 14:06:49.007722+00:00,620,23
2024-05-14 14:06:49.037572+00:00,1194,7
2024-05-14 14:06:49.039182+00:00,1263,14
2024-05-14 14:06:49.323262+00:00,2848,3
2024-05-14 14:06:49.332942+00:00,2035,3
2024-05-14 14:06:49.438302+00:00,103,110
2024-05-14 14:06:50.012312+00:00,4008,20
2024-05-14 14:06:50.020492+00:00,338,71
2024-05-14 14:06:50.054472+00:00,2682,406
2024-05-14 14:06:50.526682+00:00,3340,3
2024-05-14 14:06:50.606972+00:00,1076,49
2024-05-14 14:06:50.608062+00:00,232,45
2024-05-14 14:06:51.522362+00:00,2818,393
2024-05-14 14:06:51.526122+00:00,3092,3
2024-05-14 14:06:51.699102+00:00,623,34
2024-05-14 14:06:51.724202+00:00,3200,42
2024-05-14 14:06:51.724612+00:00,295,56
2024-05-14 14:06:51.988072+00:00,1968,388
2024-05-14 14:06:51.988772+00:00,689,20
2024-05-14 14:06:52.009321999+00:00,611,51
2024-05-14 14:06:52.543912+00:00,435,46
2024-05-14 14:06:52.544322+00:00,2805,12
2024-05-14 14:06:52.549662+00:00,779,35
2024-05-14 14:06:52.559052+00:00,2519,321
2024-05-14 14:06:52.582252+00:00,564,21
2024-05-14 14:06:52.586132+00:00,131,70
2024-05-14 14:06:52.586372+00:00,466,15
2024-05-14 14:06:52.587242+00:00,248,6
2024-05-14 14:06:52.591392+00:00,641,11
2024-05-14 14:06:52.593092+00:00,4188,3
2024-05-14 14:06:52.594382+00:00,3182,293
2024-05-14 14:06:52.879682+00:00,3009,35
2024-05-14 14:06:52.881332+00:00,1619,12
2024-05-14 14:06:52.885702+00:00,283,110
2024-05-14 14:06:52.902632+00:00,143,49
2024-05-14 14:06:53.999952+00:00,1158,17
2024-05-14 14:06:54.003172+00:00,438,9
2024-05-14 14:06:54.265612+00:00,623,50
2024-05-14 14:06:54.267552+00:00,123,19
2024-05-14 14:06:54.270502+00:00,605,20
2024-05-14 14:06:54.291012+00:00,621,28
2024-05-14 14:06:54.292342+00:00,3024,3
2024-05-14 14:06:54.438862+00:00,2352,546
2024-05-14 14:06:54.442122+00:00,568,29
2024-05-14 14:06:54.944472+00:00,432,9
2024-05-14 14:06:54.947202+00:00,3079,357
2024-05-14 14:06:54.948292+00:00,634,77
2024-05-14 14:06:55.295552+00:00,2306,327
2024-05-14 14:06:55.372262+00:00,2937,3
2024-05-14 14:06:55.373922+00:00,2012,454
2024-05-14 14:06:55.377622+00:00,2065,3
2024-05-14 14:06:55.439092+00:00,406,7
2024-05-14 14:06:55.442972+00:00,554,20
2024-05-14 14:06:55.448392+00:00,2047,56
2024-05-14 14:06:55.475382+00:00,2232,325
2024-05-14 14:06:56.876132+00:00,900,67
2024-05-14 14:06:56.880342+00:00,2492,3
2024-05-14 14:06:56.932662+00:00,619,46
2024-05-14 14:06:57.427382+00:00,802,8
2024-05-14 14:06:57.431402+00:00,235,48
2024-05-14 14:06:57.433212+00:00,3327,44
2024-05-14 14:06:57.479732+00:00,5515,3
2024-05-14 14:06:57.588772+00:00,87,37
2024-05-14 14:06:57.589922+00:00,582,17
2024-05-14 14:06:58.024832+00:00,4330,33
2024-05-14 14:06:59.007072+00:00,2389,181
2024-05-14 14:06:59.009862+00:00,252,7
2024-05-14 14:06:59.011192+00:00,4287,3
2024-05-14 14:06:59.025512+00:00,554,22
2024-05-14 14:06:59.181952+00:00,567,46
2024-05-14 14:06:59.184702+00:00,163,53
2024-05-14 14:06:59.187402+00:00,1616,19
2024-05-14 14:06:59.211902+00:00,718,10
2024-05-14 14:06:59.426782+00:00,571,37
2024-05-14 14:06:59.942722+00:00,562,26
2024-05-14 14:06:59.945062+00:00,2721,513
2024-05-14 14:06:59.952082+00:00,435,87
2024-05-14 14:06:59.967532+00:00,1483,3
2024-05-14 14:06:59.969602+00:00,2054,3
2024-05-14 14:07:00.041712+00:00,478,49
2024-05-14 14:07:00.043822+00:00,195,3
2024-05-14 14:07:00.089712+00:00,3401,313
2024-05-14 14:07:00.410212+00:00,1504,38
2024-05-14 14:07:00.421882+00:00,2148,277
2024-05-14 14:07:01.493712+00:00,473,38
2024-05-14 14:07:01.533122+00:00,600,22
2024-05-14 14:07:01.534252+00:00,609,24
2024-05-14 14:07:01.701082+00:00,615,39
2024-05-14 14:07:01.720952+00:00,613,21
2024-05-14 14:07:01.722682+00:00,2325,408
2024-05-14 14:07:01.945982+00:00,3541,234
2024-05-14 14:07:02.453672+00:00,2285,144
2024-05-14 14:07:02.454262+00:00,544,12
2024-05-14 14:07:02.455922+00:00,603,19
2024-05-14 14:07:02.459742+00:00,287,37
2024-05-14 14:07:02.466002+00:00,2713,463
2024-05-14 14:07:02.489262+00:00,1832,616
2024-05-14 14:07:02.586092+00:00,5238,20
2024-05-14 14:07:02.588742+00:00,524,10
2024-05-14 14:07:02.597552+00:00,797,3
2024-05-14 14:07:02.922272+00:00,850,65
2024-05-14 14:07:02.944302+00:00,101,3
2024-05-14 14:07:02.956112+00:00,564,27
2024-05-14 14:07:03.972062+00:00,3881,3
2024-05-14 14:07:03.978022+00:00,675,25
2024-05-14 14:07:04.231872+00:00,246,64
2024-05-14 14:07:04.269982+00:00,1691,11
2024-05-14 14:07:04.277772+00:00,652,8
2024-05-14 14:07:04.537812+00:00,3921,34
2024-05-14 14:07:04.920532+00:00,160,35
2024-05-14 14:07:04.955822+00:00,525,82
2024-05-14 14:07:05.041572+00:00,2316,3
2024-05-14 14:07:05.046912+00:00,2786,20
2024-05-14 14:07:05.065182+00:00,2675,455
2024-05-14 14:07:05.065592+00:00,556,21
2024-05-14 14:07:05.069112+00:00,530,6
2024-05-14 14:07:05.403862+00:00,558,24
2024-05-14 14:07:06.510462+00:00,882,8
2024-05-14 14:07:06.518742+00:00,333,5
2024-05-14 14:07:06.520902+00:00,209,60
2024-05-14 14:07:06.571322+00:00,462,10
2024-05-14 14:07:06.572422+00:00,169,118
2024-05-14 14:07:06.652352+00:00,2129,3
2024-05-14 14:07:06.669782+00:00,177,46
2024-05-14 14:07:06.682142+00:00,263,47
2024-05-14 14:07:06.684422+00:00,569,42
2024-05-14 14:07:06.918692+00:00,421,8
2024-05-14 14:07:06.925932+00:00,132,53
2024-05-14 14:07:07.453782+00:00,5227,714
2024-05-14 14:07:07.454302+00:00,554,20
2024-05-14 14:07:07.500162+00:00,4938,3
2024-05-14 14:07:07.502442+00:00,448,6
2024-05-14 14:07:07.503602+00:00,1924,11
2024-05-14 14:07:07.560792+00:00,2775,41
2024-05-14 14:07:07.561392+00:00,1693,3
2024-05-14 14:07:07.575512+00:00,1995,3
2024-05-14 14:07:07.603602+00:00,2015,271
2024-05-14 14:07:07.609942+00:00,552,19
2024-05-14 14:07:07.908102+00:00,307,7
2024-05-14 14:07:07.911212+00:00,558,24
2024-05-14 14:07:07.912312+00:00,280,66
2024-05-14 14:07:09.022262+00:00,358,48
2024-05-14 14:07:09.034122+00:00,249,7
2024-05-14 14:07:09.418952+00:00,355,5
2024-05-14 14:07:09.459992+00:00,411,45
2024-05-14 14:07:09.462442+00:00,2143,697
2024-05-14 14:07:09.466472+00:00,308,116
2024-05-14 14:07:09.468372+00:00,1801,206
2024-05-14 14:07:09.963072+00:00,548,17
2024-05-14 14:07:09.965622+00:00,1310,10
2024-05-14 14:07:09.967612+00:00,1992,141
2024-05-14 14:07:09.968992+00:00,291,11
2024-05-14 14:07:09.971282+00:00,554,20
2024-05-14 14:07:09.976212+00:00,554,21
2024-05-14 14:07:10.441532+00:00,1777,53
2024-05-14 14:07:10.457272+00:00,424,18
2024-05-14 14:07:10.503702+00:00,476,6
2024-05-14 14:07:11.489052+00:00,3699,3
2024-05-14 14:07:11.509832+00:00,2199,298
2024-05-14 14:07:11.527242+00:00,554,22
2024-05-14 14:07:11.752402+00:00,564,23
2024-05-14 14:07:11.757642+00:00,254,42
2024-05-14 14:07:11.758762+00:00,556,13
2024-05-14 14:07:11.795402+00:00,4079,3
2024-05-14 14:07:11.799882+00:00,1951,3
2024-05-14 14:07:11.802412+00:00,607,23
2024-05-14 14:07:11.945452+00:00,3143,415
2024-05-14 14:07:12.443042+00:00,695,16
2024-05-14 14:07:12.543172+00:00,576,32
2024-05-14 14:07:12.566712+00:00,1964,65
2024-05-14 14:07:12.570602+00:00,1649,133
2024-05-14 14:07:12.593802+00:00,458,47
2024-05-14 14:07:13.000152+00:00,2429,188
2024-05-14 14:07:13.000732+00:00,1673,3
2024-05-14 14:07:13.010372+00:00,1720,13
2024-05-14 14:07:13.033302+00:00,489,4
2024-05-14 14:07:13.091402+00:00,324,66
2024-05-14 14:07:14.023892+00:00,1242,3
2024-05-14 14:07:14.032942+00:00,1982,10
2024-05-14 14:07:14.033341999+00:00,564,19
2024-05-14 14:07:14.062002+00:00,2697,398
2024-05-14 14:07:14.063942+00:00,1358,8
2024-05-14 14:07:14.067642+00:00,1471,11
2024-05-14 14:07:14.069642+00:00,598,42
2024-05-14 14:07:14.075312+00:00,2321,374
2024-05-14 14:07:14.076552+00:00,614,20
2024-05-14 14:07:14.182442+00:00,813,57
2024-05-14 14:07:14.188922+00:00,488,57
2024-05-14 14:07:14.203242+00:00,1454,14
2024-05-14 14:07:14.205202+00:00,1690,226
2024-05-14 14:07:14.429992+00:00,179,11
2024-05-14 14:07:14.431992+00:00,613,64
2024-05-14 14:07:14.479662+00:00,2824,3
2024-05-14 14:07:15.000902+00:00,295,70
2024-05-14 14:07:15.073492+00:00,592,22
2024-05-14 14:07:15.084152+00:00,1903,13
2024-05-14 14:07:15.087042+00:00,195,46
2024-05-14 14:07:15.090492+00:00,1575,195
2024-05-14 14:07:15.091842+00:00,552,19
2024-05-14 14:07:15.094562+00:00,3485,372
2024-05-14 14:07:15.610792+00:00,2502,426
2024-05-14 14:07:15.615072+00:00,683,58
2024-05-14 14:07:15.616202+00:00,501,47
2024-05-14 14:07:15.618562+00:00,443,42
2024-05-14 14:07:16.488852+00:00,2237,13
2024-05-14 14:07:16.515161999+00:00,2150,519
2024-05-14 14:07:16.695842+00:00,2061,597
2024-05-14 14:07:16.696442+00:00,1872,10
2024-05-14 14:07:16.718112+00:00,439,52
2024-05-14 14:07:16.920602+00:00,416,37
2024-05-14 14:07:16.926862+00:00,3180,236
2024-05-14 14:07:17.490072+00:00,1580,3
2024-05-14 14:07:17.512222+00:00,2650,270
2024-05-14 14:07:17.516082+00:00,2262,9
2024-05-14 14:07:17.527952+00:00,1738,10
2024-05-14 14:07:17.539712+00:00,1832,7
2024-05-14 14:07:17.542872+00:00,1339,45
2024-05-14 14:07:17.915142+00:00,627,28
2024-05-14 14:07:17.916262+00:00,327,13
2024-05-14 14:07:17.918752+00:00,553,17
2024-05-14 14:07:17.924382+00:00,2658,10
2024-05-14 14:07:17.938792+00:00,578,30
2024-05-14 14:07:18.985702+00:00,731,72
2024-05-14 14:07:19.020552+00:00,3705,39
2024-05-14 14:07:19.038722+00:00,884,16
2024-05-14 14:07:19.211182+00:00,594,23
2024-05-14 14:07:19.230052+00:00,4867,476
2024-05-14 14:07:19.417752+00:00,378,6
2024-05-14 14:07:19.420712+00:00,950,122
2024-05-14 14:07:19.467802+00:00,1240,3
2024-05-14 14:07:19.952112+00:00,2548,704
2024-05-14 14:07:19.966702+00:00,3081,461
2024-05-14 14:07:19.969072+00:00,579,56
2024-05-14 14:07:19.972702+00:00,1789,863
2024-05-14 14:07:19.973122+00:00,674,40
2024-05-14 14:07:20.009562+00:00,1591,223
2024-05-14 14:07:20.013672+00:00,2212,3
2024-05-14 14:07:20.097722+00:00,1787,100
2024-05-14 14:07:20.101442+00:00,588,20
2024-05-14 14:07:20.167972+00:00,1955,302
2024-05-14 14:07:20.168482+00:00,569,82
2024-05-14 14:07:20.169722+00:00,437,5
2024-05-14 14:07:20.501451999+00:00,2442,281
2024-05-14 14:07:20.511392+00:00,1055,3
2024-05-14 14:07:20.537041999+00:00,273,41
2024-05-14 14:07:20.538942+00:00,290,107
2024-05-14 14:07:20.545292+00:00,1099,85
2024-05-14 14:07:21.553452+00:00,359,85
2024-05-14 14:07:21.586962+00:00,857,75
2024-05-14 14:07:21.697062+00:00,1749,3
2024-05-14 14:07:21.703752+00:00,1526,3
2024-05-14 14:07:21.921652+00:00,1652,3
2024-05-14 14:07:22.422072+00:00,2506,23
2024-05-14 14:07:22.424762+00:00,6279,20
2024-05-14 14:07:22.546262+00:00,558,22
2024-05-14 14:07:22.550212+00:00,6845,18
2024-05-14 14:07:22.561752+00:00,3136,3
2024-05-14 14:07:22.564632+00:00,3975,536
2024-05-14 14:07:22.569212+00:00,391,41
2024-05-14 14:07:22.569612+00:00,3235,11
2024-05-14 14:07:22.571502+00:00,269,41
2024-05-14 14:07:22.904702+00:00,556,22
2024-05-14 14:07:22.905122+00:00,308,67
2024-05-14 14:07:22.918142+00:00,1994,384
2024-05-14 14:07:22.918862+00:00,609,36
2024-05-14 14:07:24.025282+00:00,564,25
2024-05-14 14:07:24.227782+00:00,523,53
2024-05-14 14:07:24.229002+00:00,550,18
2024-05-14 14:07:24.255352+00:00,562,23
2024-05-14 14:07:24.428902+00:00,1019,235
2024-05-14 14:07:24.461812+00:00,432,49
2024-05-14 14:07:24.463662+00:00,1306,293
2024-05-14 14:07:24.972732+00:00,2360,3
2024-05-14 14:07:24.975962+00:00,663,12
2024-05-14 14:07:25.000412+00:00,3693,409
2024-05-14 14:07:25.001032+00:00,4255,92
2024-05-14 14:07:25.063372+00:00,1608,283
2024-05-14 14:07:25.070972+00:00,486,57
2024-05-14 14:07:25.075112+00:00,492,8
2024-05-14 14:07:25.424182+00:00,417,31
2024-05-14 14:07:25.429232+00:00,2386,3
2024-05-14 14:07:25.447422+00:00,391,57
2024-05-14 14:07:25.448652+00:00,546,18
2024-05-14 14:07:25.474552+00:00,197,41
2024-05-14 14:07:26.708502+00:00,2567,480
2024-05-14 14:07:26.735852+00:00,586,11
2024-05-14 14:07:26.738862+00:00,605,48
2024-05-14 14:07:26.739972+00:00,604,138
2024-05-14 14:07:26.944642+00:00,604,29
2024-05-14 14:07:26.945762+00:00,554,20
2024-05-14 14:07:27.453262+00:00,3778,356
2024-05-14 14:07:27.455122+00:00,584,35
2024-05-14 14:07:27.476662+00:00,144,43
2024-05-14 14:07:27.478662+00:00,1999,11
2024-05-14 14:07:27.648992+00:00,2184,715
2024-05-14 14:07:27.652662+00:00,386,126
2024-05-14 14:07:27.653802+00:00,552,18
2024-05-14 14:07:27.923722+00:00,439,44
2024-05-14 14:07:27.941752+00:00,564,25
2024-05-14 14:07:27.943982+00:00,2695,142
2024-05-14 14:07:28.991612+00:00,195,12
2024-05-14 14:07:29.022852+00:00,1977,72
2024-05-14 14:07:29.024502+00:00,1578,11
2024-05-14 14:07:29.027522+00:00,1039,15
2024-05-14 14:07:29.030742+00:00,3092,11
2024-05-14 14:07:29.209382+00:00,2908,28
2024-05-14 14:07:29.211292+00:00,2262,457
2024-05-14 14:07:29.211802+00:00,265,47
2024-05-14 14:07:29.249572+00:00,441,63
2024-05-14 14:07:29.250672+00:00,586,11
2024-05-14 14:07:29.924672+00:00,55,40
2024-05-14 14:07:29.925992+00:00,529,15
2024-05-14 14:07:30.043192+00:00,2285,3
2024-05-14 14:07:30.473162+00:00,1916,149
2024-05-14 14:07:31.510872+00:00,2434,373
2024-05-14 14:07:31.512252+00:00,330,70
2024-05-14 14:07:31.512662+00:00,627,52
2024-05-14 14:07:31.533111999+00:00,2007,368
2024-05-14 14:07:31.533622+00:00,4316,338
2024-05-14 14:07:31.538352+00:00,747,43
2024-05-14 14:07:32.117902+00:00,2156,3
2024-05-14 14:07:32.120802+00:00,464,9
2024-05-14 14:07:32.123032+00:00,556,21
2024-05-14 14:07:32.164122+00:00,299,125
2024-05-14 14:07:32.166222+00:00,1779,162
2024-05-14 14:07:32.166802+00:00,1193,3
2024-05-14 14:07:32.280992+00:00,2932,3
2024-05-14 14:07:32.283732+00:00,2063,3
2024-05-14 14:07:32.436292+00:00,2144,3
2024-05-14 14:07:32.524402+00:00,4535,3
2024-05-14 14:07:32.591662+00:00,2037,8
2024-05-14 14:07:32.607492+00:00,1682,91
2024-05-14 14:07:32.612142+00:00,589,9
2024-05-14 14:07:32.614362+00:00,1932,306
2024-05-14 14:07:32.615282+00:00,611,23
2024-05-14 14:07:33.983302+00:00,1771,77
2024-05-14 14:07:34.036832+00:00,245,44
2024-05-14 14:07:34.038562+00:00,609,18
2024-05-14 14:07:34.045152+00:00,460,6
2024-05-14 14:07:34.266592+00:00,4098,779
2024-05-14 14:07:34.268411999+00:00,207,47
2024-05-14 14:07:34.934522+00:00,2375,313
2024-05-14 14:07:34.935032+00:00,2077,7
2024-05-14 14:07:34.936952+00:00,6258,17
2024-05-14 14:07:34.954182+00:00,550,13
2024-05-14 14:07:35.012722+00:00,973,64
2024-05-14 14:07:35.425832+00:00,1375,17
2024-05-14 14:07:36.493832+00:00,1702,3
2024-05-14 14:07:36.500222+00:00,1101,50
2024-05-14 14:07:36.529912+00:00,1967,3
2024-05-14 14:07:36.700612+00:00,228,28
2024-05-14 14:07:36.703322+00:00,807,10
2024-05-14 14:07:36.715542+00:00,301,4
2024-05-14 14:07:36.715952+00:00,803,79
2024-05-14 14:07:36.724082+00:00,2282,260
2024-05-14 14:07:37.436602+00:00,3247,293
2024-05-14 14:07:37.462242+00:00,457,42
2024-05-14 14:07:37.464842+00:00,1614,63
2024-05-14 14:07:37.639972+00:00,560,24
2024-05-14 14:07:37.671552+00:00,3605,231
2024-05-14 14:07:37.676022+00:00,643,36
2024-05-14 14:07:37.679212+00:00,1856,18
2024-05-14 14:07:37.681262+00:00,550,11
2024-05-14 14:07:37.683082+00:00,922,56
2024-05-14 14:07:37.684032+00:00,1173,3
2024-05-14 14:07:37.926012+00:00,2093,328
2024-05-14 14:07:37.935012+00:00,3314,295
2024-05-14 14:07:37.936072+00:00,187,45
2024-05-14 14:07:39.052442+00:00,600,3
2024-05-14 14:07:39.054742+00:00,1996,14
2024-05-14 14:07:39.056332+00:00,2138,13
2024-05-14 14:07:39.068562+00:00,1476,13
2024-05-14 14:07:39.168122+00:00,2337,358
2024-05-14 14:07:39.480512+00:00,426,52
2024-05-14 14:07:39.953842+00:00,550,18
2024-05-14 14:07:39.957002+00:00,566,26
2024-05-14 14:07:39.958652+00:00,1781,34
2024-05-14 14:07:39.977792+00:00,372,51
2024-05-14 14:07:39.981852+00:00,326,45
2024-05-14 14:07:40.022362+00:00,176,51
2024-05-14 14:07:40.025352+00:00,280,52
2024-05-14 14:07:40.042332+00:00,554,20
2024-05-14 14:07:40.047622+00:00,559,57
2024-05-14 14:07:40.065642+00:00,338,62
2024-05-14 14:07:40.412362+00:00,407,47
2024-05-14 14:07:40.420122+00:00,1896,11
2024-05-14 14:07:40.442262+00:00,186,33
2024-05-14 14:07:40.443942+00:00,645,18
2024-05-14 14:07:41.592192+00:00,2388,270
2024-05-14 14:07:41.596052+00:00,483,10
2024-05-14 14:07:41.612252+00:00,249,108
2024-05-14 14:07:41.613462+00:00,1612,13
2024-05-14 14:07:41.615532+00:00,5764,369
2024-05-14 14:07:41.622072+00:00,929,31
2024-05-14 14:07:41.626862+00:00,506,65
2024-05-14 14:07:41.726782+00:00,678,22
2024-05-14 14:07:41.731712+00:00,151,45
2024-05-14 14:07:41.775482+00:00,2405,136
2024-05-14 14:07:41.986342+00:00,558,21
2024-05-14 14:07:42.001062+00:00,115,57
2024-05-14 14:07:42.444232+00:00,626,41
2024-05-14 14:07:42.484432+00:00,2134,294
2024-05-14 14:07:42.611482+00:00,5217,36
2024-05-14 14:07:44.050392+00:00,3202,339
2024-05-14 14:07:44.074622+00:00,570,30
2024-05-14 14:07:44.087892+00:00,1777,378
2024-05-14 14:07:44.937902+00:00,2574,67
2024-05-14 14:07:44.940182+00:00,560,2
2024-05-14 14:07:45.002702+00:00,6207,347
2024-05-14 14:07:45.008162+00:00,2146,3
2024-05-14 14:07:45.121782+00:00,1345,228
2024-05-14 14:07:45.124612+00:00,294,6
2024-05-14 14:07:45.134812+00:00,2037,3
2024-05-14 14:07:45.160252+00:00,283,51
2024-05-14 14:07:45.162692+00:00,550,18
2024-05-14 14:07:46.746072+00:00,439,7
2024-05-14 14:07:46.747272+00:00,3102,3
2024-05-14 14:07:46.752462+00:00,357,43
2024-05-14 14:07:46.790492+00:00,460,67
2024-05-14 14:07:46.795212+00:00,1854,372
2024-05-14 14:07:46.798342+00:00,1091,3
2024-05-14 14:07:46.801162+00:00,2828,586
2024-05-14 14:07:46.801982+00:00,3510,26
2024-05-14 14:07:46.826322+00:00,336,111
2024-05-14 14:07:46.829812+00:00,3549,355
2024-05-14 14:07:46.832542+00:00,1466,3
2024-05-14 14:07:46.966072+00:00,451,8
2024-05-14 14:07:46.975892+00:00,1066,57
2024-05-14 14:07:46.978382+00:00,360,37
2024-05-14 14:07:47.016792+00:00,594,23
2024-05-14 14:07:47.539042+00:00,5879,539
2024-05-14 14:07:47.554982+00:00,2214,167
2024-05-14 14:07:47.557362+00:00,2018,3
2024-05-14 14:07:47.560502+00:00,345,58
2024-05-14 14:07:48.019982+00:00,4135,23
2024-05-14 14:07:48.078422+00:00,462,66
2024-05-14 14:07:49.071172+00:00,275,6
2024-05-14 14:07:49.073882+00:00,624,33
2024-05-14 14:07:49.075682+00:00,586,21
2024-05-14 14:07:49.215252+00:00,3171,48
2024-05-14 14:07:49.220062+00:00,2387,356
2024-05-14 14:07:49.220572+00:00,1866,355
2024-05-14 14:07:49.221162+00:00,3945,80
2024-05-14 14:07:49.223382+00:00,2947,369
2024-05-14 14:07:49.430052+00:00,564,26
2024-05-14 14:07:49.932952+00:00,1241,227
2024-05-14 14:07:49.934452+00:00,351,41
2024-05-14 14:07:50.071972+00:00,2326,148
2024-05-14 14:07:50.093622+00:00,2066,406
2024-05-14 14:07:50.094852+00:00,590,13
2024-05-14 14:07:50.096632+00:00,330,54
2024-05-14 14:07:50.108292+00:00,605,18
2024-05-14 14:07:50.409332+00:00,1843,353
2024-05-14 14:07:50.420872+00:00,1606,42
2024-05-14 14:07:51.556372+00:00,343,50
2024-05-14 14:07:51.560072+00:00,554,22
2024-05-14 14:07:51.561782+00:00,522,50
2024-05-14 14:07:51.573832+00:00,3058,230
2024-05-14 14:07:51.576332+00:00,550,10
2024-05-14 14:07:51.580312+00:00,2313,173
2024-05-14 14:07:51.581432+00:00,2476,442
2024-05-14 14:07:51.783172+00:00,1947,117
2024-05-14 14:07:51.785032+00:00,110,43
2024-05-14 14:07:51.787602+00:00,3535,498
2024-05-14 14:07:51.788412+00:00,616,22
2024-05-14 14:07:51.801702+00:00,632,39
2024-05-14 14:07:51.804952+00:00,1491,216
2024-05-14 14:07:51.806182+00:00,577,9
2024-05-14 14:07:52.448742+00:00,2966,3
2024-05-14 14:07:52.454292+00:00,3882,1024
2024-05-14 14:07:52.473112+00:00,1637,3
2024-05-14 14:07:52.515632+00:00,654,14
2024-05-14 14:07:52.522662+00:00,219,40
